"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0,0,0,10,-0.10625,0.05
0,0,0,10,-0.10625,0.05
0,0,0,10,-0.09375,0.05
0,0,0,10,-0.09375,0.05
0,0,0,10,-0.08125,0.05
0,0,0,10,-0.08125,0.05
0,0,0,10,-0.06875,0.05
0,0,0,10,-0.06875,0.05
0,0,0,10,-0.05625,0.05
0,0,0,10,-0.05625,0.05
0,0,0,10,-0.04375,0.05
0,0,0,10,-0.04375,0.05
0,0,0,10,-0.03125,0.05
0,0,0,10,-0.03125,0.05
0,0,0,10,-0.01875,0.05
0,0,0,10,-0.01875,0.05
0,0,0,10,-0.00625,0.05
0,0,0,10,-0.00625,0.05
0,0,0,10,0.00625,0.05
0,0,0,10,0.00625,0.05
0,0,0,10,0.01875,0.05
0,0,0,10,0.01875,0.05
0,0,0,10,0.03125,0.05
0,0,0,10,0.03125,0.05
0,0,0,10,0.04375,0.05
0,0,0,10,0.04375,0.05
0,0,0,10,0.05625,0.05
0,0,0,10,0.05625,0.05
0,0,0,10,0.06875,0.05
0,0,0,10,0.06875,0.05
0,0,0,10,0.08125,0.05
0,0,0,10,0.08125,0.05
0,0,0,10,0.09375,0.05
0,0,0,10,0.09375,0.05
0,0,0,10,0.10625,0.05
0,0,0,10,0.10625,0.05
0,0,0,10,0.11875,0.05
0,0,0,10,0.11875,0.05
0,0,0,10,0.13125,0.05
0,0,0,10,0.13125,0.05
0,0,0,10,0.14375,0.05
0,0,0,10,0.14375,0.05
0,0,0,10,0.15625,0.05
0,0,0,10,0.15625,0.05
0,0,0,10,0.16875,0.05
0,0,0,10,0.16875,0.05
0,0,0,10,0.18125,0.05
0,0,0,10,0.18125,0.05
0,0,0,10,0.19375,0.05
0,0,0,10,0.19375,0.05
0,0,0,10,0.20625,0.05
0,0,0,10,0.20625,0.05
0,0,0,10,0.21875,0.05
0,0,0,10,0.21875,0.05
0,0,0,10,0.23125,0.05
0,0,0,10,0.23125,0.05
0,0,0,10,0.24375,0.05
0,0,0,10,0.24375,0.05
0,0,0,10,0.25625,0.05
0,0,0,10,0.25625,0.05
0,0,0,10,0.26875,0.05
0,0,0,10,0.26875,0.05
0,0,0,10,0.28125,0.05
0,0,0,10,0.28125,0.05
0,0,0,10,0.29375,0.05
0,0,0,10,0.29375,0.05
0,0,0,10,0.30625,0.05
0,0,0,10,0.30625,0.05
0,0,0,10,0.31875,0.05
0,0,0,10,0.31875,0.05
0,0,0,10,0.33125,0.05
0,0,0,10,0.33125,0.05
0,0,0,10,0.34375,0.05
0,0,0,10,0.34375,0.05
0,0,0,10,0.35625,0.05
0,0,0,10,0.35625,0.05
0,0,0,10,0.36875,0.05
0,0,0,10,0.36875,0.05
0,0,0,10,0.38125,0.05
0,0,0,10,0.38125,0.05
0,0,0,10,0.39375,0.05
0,0,0,10,0.39375,0.05
0,0,0,10,0.40625,0.05
0,0,0,10,0.40625,0.05
0,0,0,10,0.41875,0.05
0,0,0,10,0.41875,0.05
0,0,0,10,0.43125,0.05
0,0,0,10,0.43125,0.05
0,0,0,10,0.44375,0.05
0,0,0,10,0.44375,0.05
0,0,0,10,0.45625,0.05
0,0,0,10,0.45625,0.05
0,0,0,10,0.46875,0.05
0,0,0,10,0.46875,0.05
0,0,0,10,0.48125,0.05
0,0,0,10,0.48125,0.05
0,0,0,10,0.49375,0.05
0,0,0,10,0.49375,0.05
0,0,0,10,0.50625,0.05
0,0,0,10,0.50625,0.05
0,0,0,10,0.51875,0.05
0,0,0,10,0.51875,0.05
0,0,0,10,0.53125,0.05
0,0,0,10,0.53125,0.05
0,0,0,10,0.54375,0.05
0,0,0,10,0.54375,0.05
0,0,0,10,0.55625,0.05
0,0,0,10,0.55625,0.05
0,0,0,10,0.56875,0.05
0,0,0,10,0.56875,0.05
0,0,0,10,0.58125,0.05
0,0,0,10,0.58125,0.05
0,0,0,10,0.59375,0.05
0,0,0,10,0.59375,0.05
0,0,0,10,0.60625,0.05
0,0,0,10,0.60625,0.05
0,0,0,10,0.61875,0.05
0,0,0,10,0.61875,0.05
0,0,0,10,0.63125,0.05
0,0,0,10,0.63125,0.05
0,0,0,10,0.64375,0.05
0,0,0,10,0.64375,0.05
0,0,0,10,0.65625,0.05
0,0,0,10,0.65625,0.05
0,0,0,10,0.66875,0.05
0,0,0,10,0.66875,0.05
0,0,0,10,0.68125,0.05
0,0,0,10,0.68125,0.05
0,0,0,10,0.69375,0.05
0,0,0,10,0.69375,0.05
0,0,0,10,0.70625,0.05
0,0,0,10,0.70625,0.05
0,0,0,10,0.71875,0.05
0,0,0,10,0.71875,0.05
0,0,0,10,0.73125,0.05
0,0,0,10,0.73125,0.05
0,0,0,10,0.74375,0.05
0,0,0,10,0.74375,0.05
0,0,0,10,0.75625,0.05
0,0,0,10,0.75625,0.05
0,0,0,10,0.76875,0.05
0,0,0,10,0.76875,0.05
0,0,0,10,0.78125,0.05
0,0,0,10,0.78125,0.05
0,0,0,10,0.79375,0.05
0,0,0,10,0.79375,0.05
0,0,0,10,0.80625,0.05
0,0,0,10,0.80625,0.05
0,0,0,10,0.81875,0.05
0,0,0,10,0.81875,0.05
0,0,0,10,0.83125,0.05
0,0,0,10,0.83125,0.05
0,0,0,10,0.84375,0.05
0,0,0,10,0.84375,0.05
0,0,0,10,0.85625,0.05
0,0,0,10,0.85625,0.05
0,0,0,10,0.86875,0.05
0,0,0,10,0.86875,0.05
0,0,0,10,0.88125,0.05
0,0,0,10,0.88125,0.05
0,0,0,10,0.89375,0.05
0,0,0,10,0.89375,0.05
0,0,0,10,0.90625,0.05
0,0,0,10,0.90625,0.05
0,0,0,10,0.91875,0.05
0,0,0,10,0.91875,0.05
0,0,0,10,0.93125,0.05
0,0,0,10,0.93125,0.05
0,0,0,10,0.94375,0.05
0,0,0,10,0.94375,0.05
0,0,0,10,0.95625,0.05
0,0,0,10,0.95625,0.05
0,0,0,10,0.96875,0.05
0,0,0,10,0.96875,0.05
0,0,0,10,0.98125,0.05
0,0,0,10,0.98125,0.05
0,-nan,0,10,0.99375,0.05
0,-nan,0,10,1,0.05
