"Points:0","Points:1","Points:2"
10,-0.728,0.05
10,-0.726,0.05
10,-0.724,0.05
10,-0.722,0.05
10,-0.72,0.05
10,-0.718,0.05
10,-0.716,0.05
10,-0.714,0.05
10,-0.712,0.05
10,-0.71,0.05
10,-0.708,0.05
10,-0.706,0.05
10,-0.704,0.05
10,-0.702,0.05
10,-0.7,0.05
10,-0.698,0.05
10,-0.696,0.05
10,-0.694,0.05
10,-0.692,0.05
10,-0.69,0.05
10,-0.688,0.05
10,-0.686,0.05
10,-0.684,0.05
10,-0.682,0.05
10,-0.68,0.05
10,-0.678,0.05
10,-0.676,0.05
10,-0.674,0.05
10,-0.672,0.05
10,-0.67,0.05
10,-0.668,0.05
10,-0.666,0.05
10,-0.664,0.05
10,-0.662,0.05
10,-0.66,0.05
10,-0.658,0.05
10,-0.656,0.05
10,-0.654,0.05
10,-0.652,0.05
10,-0.65,0.05
10,-0.648,0.05
10,-0.646,0.05
10,-0.644,0.05
10,-0.642,0.05
10,-0.64,0.05
10,-0.638,0.05
10,-0.636,0.05
10,-0.634,0.05
10,-0.632,0.05
10,-0.63,0.05
10,-0.628,0.05
10,-0.626,0.05
10,-0.624,0.05
10,-0.622,0.05
10,-0.62,0.05
10,-0.618,0.05
10,-0.616,0.05
10,-0.614,0.05
10,-0.612,0.05
10,-0.61,0.05
10,-0.608,0.05
10,-0.606,0.05
10,-0.604,0.05
10,-0.602,0.05
10,-0.6,0.05
10,-0.598,0.05
10,-0.596,0.05
10,-0.594,0.05
10,-0.592,0.05
10,-0.59,0.05
10,-0.588,0.05
10,-0.586,0.05
10,-0.584,0.05
10,-0.582,0.05
10,-0.58,0.05
10,-0.578,0.05
10,-0.576,0.05
10,-0.574,0.05
10,-0.572,0.05
10,-0.57,0.05
10,-0.568,0.05
10,-0.566,0.05
10,-0.564,0.05
10,-0.562,0.05
10,-0.56,0.05
10,-0.558,0.05
10,-0.556,0.05
10,-0.554,0.05
10,-0.552,0.05
10,-0.55,0.05
10,-0.548,0.05
10,-0.546,0.05
10,-0.544,0.05
10,-0.542,0.05
10,-0.54,0.05
10,-0.538,0.05
10,-0.536,0.05
10,-0.534,0.05
10,-0.532,0.05
10,-0.53,0.05
10,-0.528,0.05
10,-0.526,0.05
10,-0.524,0.05
10,-0.522,0.05
10,-0.52,0.05
10,-0.518,0.05
10,-0.516,0.05
10,-0.514,0.05
10,-0.512,0.05
10,-0.51,0.05
10,-0.508,0.05
10,-0.506,0.05
10,-0.504,0.05
10,-0.502,0.05
10,-0.5,0.05
10,-0.498,0.05
10,-0.496,0.05
10,-0.494,0.05
10,-0.492,0.05
10,-0.49,0.05
10,-0.488,0.05
10,-0.486,0.05
10,-0.484,0.05
10,-0.482,0.05
10,-0.48,0.05
10,-0.478,0.05
10,-0.476,0.05
10,-0.474,0.05
10,-0.472,0.05
10,-0.47,0.05
10,-0.468,0.05
10,-0.466,0.05
10,-0.464,0.05
10,-0.462,0.05
10,-0.46,0.05
10,-0.458,0.05
10,-0.456,0.05
10,-0.454,0.05
10,-0.452,0.05
10,-0.45,0.05
10,-0.448,0.05
10,-0.446,0.05
10,-0.444,0.05
10,-0.442,0.05
10,-0.44,0.05
10,-0.438,0.05
10,-0.436,0.05
10,-0.434,0.05
10,-0.432,0.05
10,-0.43,0.05
10,-0.428,0.05
10,-0.426,0.05
10,-0.424,0.05
10,-0.422,0.05
10,-0.42,0.05
10,-0.418,0.05
10,-0.416,0.05
10,-0.414,0.05
10,-0.412,0.05
10,-0.41,0.05
10,-0.408,0.05
10,-0.406,0.05
10,-0.404,0.05
10,-0.402,0.05
10,-0.4,0.05
10,-0.398,0.05
10,-0.396,0.05
10,-0.394,0.05
10,-0.392,0.05
10,-0.39,0.05
10,-0.388,0.05
10,-0.386,0.05
10,-0.384,0.05
10,-0.382,0.05
10,-0.38,0.05
10,-0.378,0.05
10,-0.376,0.05
10,-0.374,0.05
10,-0.372,0.05
10,-0.37,0.05
10,-0.368,0.05
10,-0.366,0.05
10,-0.364,0.05
10,-0.362,0.05
10,-0.36,0.05
10,-0.358,0.05
10,-0.356,0.05
10,-0.354,0.05
10,-0.352,0.05
10,-0.35,0.05
10,-0.348,0.05
10,-0.346,0.05
10,-0.344,0.05
10,-0.342,0.05
10,-0.34,0.05
10,-0.338,0.05
10,-0.336,0.05
10,-0.334,0.05
10,-0.332,0.05
10,-0.33,0.05
10,-0.328,0.05
10,-0.326,0.05
10,-0.324,0.05
10,-0.322,0.05
10,-0.32,0.05
10,-0.318,0.05
10,-0.316,0.05
10,-0.314,0.05
10,-0.312,0.05
10,-0.31,0.05
10,-0.308,0.05
10,-0.306,0.05
10,-0.304,0.05
10,-0.302,0.05
10,-0.3,0.05
10,-0.298,0.05
10,-0.296,0.05
10,-0.294,0.05
10,-0.292,0.05
10,-0.29,0.05
10,-0.288,0.05
10,-0.286,0.05
10,-0.284,0.05
10,-0.282,0.05
10,-0.28,0.05
10,-0.278,0.05
10,-0.276,0.05
10,-0.274,0.05
10,-0.272,0.05
10,-0.27,0.05
10,-0.268,0.05
10,-0.266,0.05
10,-0.264,0.05
10,-0.262,0.05
10,-0.26,0.05
10,-0.258,0.05
10,-0.256,0.05
10,-0.254,0.05
10,-0.252,0.05
10,-0.25,0.05
10,-0.248,0.05
10,-0.246,0.05
10,-0.244,0.05
10,-0.242,0.05
10,-0.24,0.05
10,-0.238,0.05
10,-0.236,0.05
10,-0.234,0.05
10,-0.232,0.05
10,-0.23,0.05
10,-0.228,0.05
10,-0.226,0.05
10,-0.224,0.05
10,-0.222,0.05
10,-0.22,0.05
10,-0.218,0.05
10,-0.216,0.05
10,-0.214,0.05
10,-0.212,0.05
10,-0.21,0.05
10,-0.208,0.05
10,-0.206,0.05
10,-0.204,0.05
10,-0.202,0.05
10,-0.2,0.05
10,-0.198,0.05
10,-0.196,0.05
10,-0.194,0.05
10,-0.192,0.05
10,-0.19,0.05
10,-0.188,0.05
10,-0.186,0.05
10,-0.184,0.05
10,-0.182,0.05
10,-0.18,0.05
10,-0.178,0.05
10,-0.176,0.05
10,-0.174,0.05
10,-0.172,0.05
10,-0.17,0.05
10,-0.168,0.05
10,-0.166,0.05
10,-0.164,0.05
10,-0.162,0.05
10,-0.16,0.05
10,-0.158,0.05
10,-0.156,0.05
10,-0.154,0.05
10,-0.152,0.05
10,-0.15,0.05
10,-0.148,0.05
10,-0.146,0.05
10,-0.144,0.05
10,-0.142,0.05
10,-0.14,0.05
10,-0.138,0.05
10,-0.136,0.05
10,-0.134,0.05
10,-0.132,0.05
10,-0.13,0.05
10,-0.128,0.05
10,-0.126,0.05
10,-0.124,0.05
10,-0.122,0.05
10,-0.12,0.05
10,-0.118,0.05
10,-0.116,0.05
10,-0.114,0.05
10,-0.112,0.05
10,-0.11,0.05
10,-0.108,0.05
10,-0.106,0.05
10,-0.104,0.05
10,-0.102,0.05
10,-0.1,0.05
10,-0.098,0.05
10,-0.096,0.05
10,-0.094,0.05
10,-0.092,0.05
10,-0.09,0.05
10,-0.088,0.05
10,-0.086,0.05
10,-0.084,0.05
10,-0.082,0.05
10,-0.08,0.05
10,-0.078,0.05
10,-0.076,0.05
10,-0.074,0.05
10,-0.072,0.05
10,-0.07,0.05
10,-0.068,0.05
10,-0.066,0.05
10,-0.064,0.05
10,-0.062,0.05
10,-0.06,0.05
10,-0.058,0.05
10,-0.056,0.05
10,-0.054,0.05
10,-0.052,0.05
10,-0.05,0.05
10,-0.048,0.05
10,-0.046,0.05
10,-0.044,0.05
10,-0.042,0.05
10,-0.04,0.05
10,-0.038,0.05
10,-0.036,0.05
10,-0.034,0.05
10,-0.032,0.05
10,-0.03,0.05
10,-0.028,0.05
10,-0.026,0.05
10,-0.024,0.05
10,-0.022,0.05
10,-0.02,0.05
10,-0.018,0.05
10,-0.016,0.05
10,-0.014,0.05
10,-0.012,0.05
10,-0.01,0.05
10,-0.008,0.05
10,-0.006,0.05
10,-0.004,0.05
10,-0.002,0.05
10,0,0.05
10,0.002,0.05
10,0.004,0.05
10,0.006,0.05
10,0.008,0.05
10,0.01,0.05
10,0.012,0.05
10,0.014,0.05
10,0.016,0.05
10,0.018,0.05
10,0.02,0.05
10,0.022,0.05
10,0.024,0.05
10,0.026,0.05
10,0.028,0.05
10,0.03,0.05
10,0.032,0.05
10,0.034,0.05
10,0.036,0.05
10,0.038,0.05
10,0.04,0.05
10,0.042,0.05
10,0.044,0.05
10,0.046,0.05
10,0.048,0.05
10,0.05,0.05
10,0.052,0.05
10,0.054,0.05
10,0.056,0.05
10,0.058,0.05
10,0.06,0.05
10,0.062,0.05
10,0.064,0.05
10,0.066,0.05
10,0.068,0.05
10,0.07,0.05
10,0.072,0.05
10,0.074,0.05
10,0.076,0.05
10,0.078,0.05
10,0.08,0.05
10,0.082,0.05
10,0.084,0.05
10,0.086,0.05
10,0.088,0.05
10,0.09,0.05
10,0.092,0.05
10,0.094,0.05
10,0.096,0.05
10,0.098,0.05
10,0.1,0.05
10,0.102,0.05
10,0.104,0.05
10,0.106,0.05
10,0.108,0.05
10,0.11,0.05
10,0.112,0.05
10,0.114,0.05
10,0.116,0.05
10,0.118,0.05
10,0.12,0.05
10,0.122,0.05
10,0.124,0.05
10,0.126,0.05
10,0.128,0.05
10,0.13,0.05
10,0.132,0.05
10,0.134,0.05
10,0.136,0.05
10,0.138,0.05
10,0.14,0.05
10,0.142,0.05
10,0.144,0.05
10,0.146,0.05
10,0.148,0.05
10,0.15,0.05
10,0.152,0.05
10,0.154,0.05
10,0.156,0.05
10,0.158,0.05
10,0.16,0.05
10,0.162,0.05
10,0.164,0.05
10,0.166,0.05
10,0.168,0.05
10,0.17,0.05
10,0.172,0.05
10,0.174,0.05
10,0.176,0.05
10,0.178,0.05
10,0.18,0.05
10,0.182,0.05
10,0.184,0.05
10,0.186,0.05
10,0.188,0.05
10,0.19,0.05
10,0.192,0.05
10,0.194,0.05
10,0.196,0.05
10,0.198,0.05
10,0.2,0.05
10,0.202,0.05
10,0.204,0.05
10,0.206,0.05
10,0.208,0.05
10,0.21,0.05
10,0.212,0.05
10,0.214,0.05
10,0.216,0.05
10,0.218,0.05
10,0.22,0.05
10,0.222,0.05
10,0.224,0.05
10,0.226,0.05
10,0.228,0.05
10,0.23,0.05
10,0.232,0.05
10,0.234,0.05
10,0.236,0.05
10,0.238,0.05
10,0.24,0.05
10,0.242,0.05
10,0.244,0.05
10,0.246,0.05
10,0.248,0.05
10,0.25,0.05
10,0.252,0.05
10,0.254,0.05
10,0.256,0.05
10,0.258,0.05
10,0.26,0.05
10,0.262,0.05
10,0.264,0.05
10,0.266,0.05
10,0.268,0.05
10,0.27,0.05
10,0.272,0.05
10,0.274,0.05
10,0.276,0.05
10,0.278,0.05
10,0.28,0.05
10,0.282,0.05
10,0.284,0.05
10,0.286,0.05
10,0.288,0.05
10,0.29,0.05
10,0.292,0.05
10,0.294,0.05
10,0.296,0.05
10,0.298,0.05
10,0.3,0.05
10,0.302,0.05
10,0.304,0.05
10,0.306,0.05
10,0.308,0.05
10,0.31,0.05
10,0.312,0.05
10,0.314,0.05
10,0.316,0.05
10,0.318,0.05
10,0.32,0.05
10,0.322,0.05
10,0.324,0.05
10,0.326,0.05
10,0.328,0.05
10,0.33,0.05
10,0.332,0.05
10,0.334,0.05
10,0.336,0.05
10,0.338,0.05
10,0.34,0.05
10,0.342,0.05
10,0.344,0.05
10,0.346,0.05
10,0.348,0.05
10,0.35,0.05
10,0.352,0.05
10,0.354,0.05
10,0.356,0.05
10,0.358,0.05
10,0.36,0.05
10,0.362,0.05
10,0.364,0.05
10,0.366,0.05
10,0.368,0.05
10,0.37,0.05
10,0.372,0.05
10,0.374,0.05
10,0.376,0.05
10,0.378,0.05
10,0.38,0.05
10,0.382,0.05
10,0.384,0.05
10,0.386,0.05
10,0.388,0.05
10,0.39,0.05
10,0.392,0.05
10,0.394,0.05
10,0.396,0.05
10,0.398,0.05
10,0.4,0.05
10,0.402,0.05
10,0.404,0.05
10,0.406,0.05
10,0.408,0.05
10,0.41,0.05
10,0.412,0.05
10,0.414,0.05
10,0.416,0.05
10,0.418,0.05
10,0.42,0.05
10,0.422,0.05
10,0.424,0.05
10,0.426,0.05
10,0.428,0.05
10,0.43,0.05
10,0.432,0.05
10,0.434,0.05
10,0.436,0.05
10,0.438,0.05
10,0.44,0.05
10,0.442,0.05
10,0.444,0.05
10,0.446,0.05
10,0.448,0.05
10,0.45,0.05
10,0.452,0.05
10,0.454,0.05
10,0.456,0.05
10,0.458,0.05
10,0.46,0.05
10,0.462,0.05
10,0.464,0.05
10,0.466,0.05
10,0.468,0.05
10,0.47,0.05
10,0.472,0.05
10,0.474,0.05
10,0.476,0.05
10,0.478,0.05
10,0.48,0.05
10,0.482,0.05
10,0.484,0.05
10,0.486,0.05
10,0.488,0.05
10,0.49,0.05
10,0.492,0.05
10,0.494,0.05
10,0.496,0.05
10,0.498,0.05
10,0.5,0.05
10,0.502,0.05
10,0.504,0.05
10,0.506,0.05
10,0.508,0.05
10,0.51,0.05
10,0.512,0.05
10,0.514,0.05
10,0.516,0.05
10,0.518,0.05
10,0.52,0.05
10,0.522,0.05
10,0.524,0.05
10,0.526,0.05
10,0.528,0.05
10,0.53,0.05
10,0.532,0.05
10,0.534,0.05
10,0.536,0.05
10,0.538,0.05
10,0.54,0.05
10,0.542,0.05
10,0.544,0.05
10,0.546,0.05
10,0.548,0.05
10,0.55,0.05
10,0.552,0.05
10,0.554,0.05
10,0.556,0.05
10,0.558,0.05
10,0.56,0.05
10,0.562,0.05
10,0.564,0.05
10,0.566,0.05
10,0.568,0.05
10,0.57,0.05
10,0.572,0.05
10,0.574,0.05
10,0.576,0.05
10,0.578,0.05
10,0.58,0.05
10,0.582,0.05
10,0.584,0.05
10,0.586,0.05
10,0.588,0.05
10,0.59,0.05
10,0.592,0.05
10,0.594,0.05
10,0.596,0.05
10,0.598,0.05
10,0.6,0.05
10,0.602,0.05
10,0.604,0.05
10,0.606,0.05
10,0.608,0.05
10,0.61,0.05
10,0.612,0.05
10,0.614,0.05
10,0.616,0.05
10,0.618,0.05
10,0.62,0.05
10,0.622,0.05
10,0.624,0.05
10,0.626,0.05
10,0.628,0.05
10,0.63,0.05
10,0.632,0.05
10,0.634,0.05
10,0.636,0.05
10,0.638,0.05
10,0.64,0.05
10,0.642,0.05
10,0.644,0.05
10,0.646,0.05
10,0.648,0.05
10,0.65,0.05
10,0.652,0.05
10,0.654,0.05
10,0.656,0.05
10,0.658,0.05
10,0.66,0.05
10,0.662,0.05
10,0.664,0.05
10,0.666,0.05
10,0.668,0.05
10,0.67,0.05
10,0.672,0.05
10,0.674,0.05
10,0.676,0.05
10,0.678,0.05
10,0.68,0.05
10,0.682,0.05
10,0.684,0.05
10,0.686,0.05
10,0.688,0.05
10,0.69,0.05
10,0.692,0.05
10,0.694,0.05
10,0.696,0.05
10,0.698,0.05
10,0.7,0.05
10,0.702,0.05
10,0.704,0.05
10,0.706,0.05
10,0.708,0.05
10,0.71,0.05
10,0.712,0.05
10,0.714,0.05
10,0.716,0.05
10,0.718,0.05
10,0.72,0.05
10,0.722,0.05
10,0.724,0.05
10,0.726,0.05
10,0.728,0.05
10,0.73,0.05
10,0.732,0.05
10,0.734,0.05
10,0.736,0.05
10,0.738,0.05
10,0.74,0.05
10,0.742,0.05
10,0.744,0.05
10,0.746,0.05
10,0.748,0.05
10,0.75,0.05
10,0.752,0.05
10,0.754,0.05
10,0.756,0.05
10,0.758,0.05
10,0.76,0.05
10,0.762,0.05
10,0.764,0.05
10,0.766,0.05
10,0.768,0.05
10,0.77,0.05
10,0.772,0.05
10,0.774,0.05
10,0.776,0.05
10,0.778,0.05
10,0.78,0.05
10,0.782,0.05
10,0.784,0.05
10,0.786,0.05
10,0.788,0.05
10,0.79,0.05
10,0.792,0.05
10,0.794,0.05
10,0.796,0.05
10,0.798,0.05
10,0.8,0.05
10,0.802,0.05
10,0.804,0.05
10,0.806,0.05
10,0.808,0.05
10,0.81,0.05
10,0.812,0.05
10,0.814,0.05
10,0.816,0.05
10,0.818,0.05
10,0.82,0.05
10,0.822,0.05
10,0.824,0.05
10,0.826,0.05
10,0.828,0.05
10,0.83,0.05
10,0.832,0.05
10,0.834,0.05
10,0.836,0.05
10,0.838,0.05
10,0.84,0.05
10,0.842,0.05
10,0.844,0.05
10,0.846,0.05
10,0.848,0.05
10,0.85,0.05
10,0.852,0.05
10,0.854,0.05
10,0.856,0.05
10,0.858,0.05
10,0.86,0.05
10,0.862,0.05
10,0.864,0.05
10,0.866,0.05
10,0.868,0.05
10,0.87,0.05
10,0.872,0.05
10,0.874,0.05
10,0.876,0.05
10,0.878,0.05
10,0.88,0.05
10,0.882,0.05
10,0.884,0.05
10,0.886,0.05
10,0.888,0.05
10,0.89,0.05
10,0.892,0.05
10,0.894,0.05
10,0.896,0.05
10,0.898,0.05
10,0.9,0.05
10,0.902,0.05
10,0.904,0.05
10,0.906,0.05
10,0.908,0.05
10,0.91,0.05
10,0.912,0.05
10,0.914,0.05
10,0.916,0.05
10,0.918,0.05
10,0.92,0.05
10,0.922,0.05
10,0.924,0.05
10,0.926,0.05
10,0.928,0.05
10,0.93,0.05
10,0.932,0.05
10,0.934,0.05
10,0.936,0.05
10,0.938,0.05
10,0.94,0.05
10,0.942,0.05
10,0.944,0.05
10,0.946,0.05
10,0.948,0.05
10,0.95,0.05
10,0.952,0.05
10,0.954,0.05
10,0.956,0.05
10,0.958,0.05
10,0.96,0.05
10,0.962,0.05
10,0.964,0.05
10,0.966,0.05
10,0.968,0.05
10,0.97,0.05
10,0.972,0.05
10,0.974,0.05
10,0.976,0.05
10,0.978,0.05
10,0.98,0.05
10,0.982,0.05
10,0.984,0.05
10,0.986,0.05
10,0.988,0.05
10,0.99,0.05
10,0.992,0.05
10,0.994,0.05
10,0.996,0.05
10,0.998,0.05
10,1,0.05
