"U:0","U:1","U:2","Points:0","Points:1","Points:2"
1.2331926,1.9785775e-11,0,10,0.056249999,0.050000001
1.2328525,2.0380225e-11,0,10,0.068750001,0.050000001
1.2324425,2.0976975e-11,0,10,0.081249997,0.050000001
1.2319624,2.1574912e-11,0,10,0.09375,0.050000001
1.2314075,2.2172826e-11,0,10,0.10625,0.050000001
1.2307725,2.2769425e-11,0,10,0.11875,0.050000001
1.2300601,2.3363313e-11,0,10,0.13124999,0.050000001
1.2292675,2.3952888e-11,0,10,0.14375001,0.050000001
1.22839,2.4536338e-11,0,10,0.15625,0.050000001
1.2274251,2.5111824e-11,0,10,0.16874999,0.050000001
1.2263675,2.5677212e-11,0,10,0.18125001,0.050000001
1.2252126,2.6229862e-11,0,10,0.19374999,0.050000001
1.2239574,2.6767e-11,0,10,0.20625001,0.050000001
1.2226,2.7285762e-11,0,10,0.21875,0.050000001
1.22113,2.778275e-11,0,10,0.23124999,0.050000001
1.2195425,2.8253901e-11,0,10,0.24375001,0.050000001
1.2178349,2.86948e-11,0,10,0.25624999,0.050000001
1.2159975,2.9100763e-11,0,10,0.26875001,0.050000001
1.2140225,2.9466474e-11,0,10,0.28125,0.050000001
1.211905,2.978566e-11,0,10,0.29374999,0.050000001
1.2096374,3.0051336e-11,0,10,0.30625001,0.050000001
1.2072074,3.025645e-11,0,10,0.31874999,0.050000001
1.2046075,3.0393486e-11,0,10,0.33125001,0.050000001
1.2018299,3.0453251e-11,0,10,0.34375,0.050000001
1.19886,3.0427213e-11,0,10,0.35624999,0.050000001
1.195685,3.0310289e-11,0,10,0.36875001,0.050000001
1.1922951,3.0117599e-11,0,10,0.38124999,0.050000001
1.1886801,2.99018e-11,0,10,0.39375001,0.050000001
1.1848251,2.9711362e-11,0,10,0.40625,0.050000001
1.1807126,2.9548738e-11,0,10,0.41874999,0.050000001
1.1763251,2.939541e-11,0,10,0.43125001,0.050000001
1.1716475,2.9236561e-11,0,10,0.44374999,0.050000001
1.166665,2.9058837e-11,0,10,0.45625001,0.050000001
1.161355,2.8848176e-11,0,10,0.46875,0.050000001
1.1556951,2.8590063e-11,0,10,0.48124999,0.050000001
1.149665,2.8269912e-11,0,10,0.49375001,0.050000001
1.143245,2.7872725e-11,0,10,0.50625002,0.050000001
1.1364075,2.7379489e-11,0,10,0.51874995,0.050000001
1.1291225,2.6761926e-11,0,10,0.53125,0.050000001
1.1213675,2.6018561e-11,0,10,0.54375005,0.050000001
1.1131126,2.5216039e-11,0,10,0.55624998,0.050000001
1.10432,2.442661e-11,0,10,0.56875002,0.050000001
1.0949601,2.3662928e-11,0,10,0.58124995,0.050000001
1.0849975,2.2908286e-11,0,10,0.59375,0.050000001
1.0743899,2.2144959e-11,0,10,0.60625005,0.050000001
1.0630976,2.1354064e-11,0,10,0.61874998,0.050000001
1.0510775,2.051501e-11,0,10,0.63125002,0.050000001
1.0382826,1.9604464e-11,0,10,0.64374995,0.050000001
1.0246626,1.8629188e-11,0,10,0.65625,0.050000001
1.0101665,1.7643585e-11,0,10,0.66875005,0.050000001
0.99473834,1.6697827e-11,0,10,0.68124998,0.050000001
0.97831696,1.583011e-11,0,10,0.69375002,0.050000001
0.96083957,1.5055389e-11,0,10,0.70624995,0.050000001
0.94223821,1.4296874e-11,0,10,0.71875,0.050000001
0.92244118,1.3466548e-11,0,10,0.73125005,0.050000001
0.90137202,1.2589627e-11,0,10,0.74374998,0.050000001
0.87894869,1.1749911e-11,0,10,0.75625002,0.050000001
0.8550843,1.0994827e-11,0,10,0.76874995,0.050000001
0.82968646,1.0301468e-11,0,10,0.78125,0.050000001
0.80265719,9.6090635e-12,0,10,0.79375005,0.050000001
0.77389187,8.8849266e-12,0,10,0.80624998,0.050000001
0.74327868,8.1225617e-12,0,10,0.81875002,0.050000001
0.71069956,7.3142959e-12,0,10,0.83124995,0.050000001
0.67602801,6.4474311e-12,0,10,0.84375,0.050000001
0.63913018,5.5032767e-12,0,10,0.85625005,0.050000001
0.59986341,4.503369e-12,0,10,0.86874998,0.050000001
0.55807465,3.5485905e-12,0,10,0.88125002,0.050000001
0.51360309,2.7280431e-12,0,10,0.89374995,0.050000001
0.46627599,2.0461449e-12,0,10,0.90625,0.050000001
0.41591036,1.4801996e-12,0,10,0.91875005,0.050000001
0.36231163,1.0197063e-12,0,10,0.93124998,0.050000001
0.30527136,6.5646436e-13,0,10,0.94375002,0.050000001
0.2445699,3.8140582e-13,0,10,0.95624995,0.050000001
0.17997125,1.8680675e-13,0,10,0.96875,0.050000001
0.11122553,6.8115374e-14,0,10,0.98125005,0.050000001
0.037892133,1.3688509e-14,0,10,0.99374998,0.050000001
0,0,0,10,1,0.050000001
