Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
4,0,0,0,0.64614,8.2849e-10,0,10,-0.754,0.05
4,0,0,0,0.65079,8.3379e-10,0,10,-0.752,0.05
4,0,0,0,0.65543,8.3909e-10,0,10,-0.75,0.05
4,0,0,0,0.65978,8.43e-10,0,10,-0.748,0.05
4,0,0,0,0.66412,8.4691e-10,0,10,-0.746,0.05
4,0,0,0,0.66846,8.5082e-10,0,10,-0.744,0.05
4,0,0,0,0.67281,8.5473e-10,0,10,-0.742,0.05
4,0,0,0,0.67715,8.5864e-10,0,10,-0.74,0.05
4,0,0,0,0.6815,8.6255e-10,0,10,-0.738,0.05
4,0,0,0,0.68584,8.6646e-10,0,10,-0.736,0.05
4,0,0,0,0.69019,8.7037e-10,0,10,-0.734,0.05
4,0,0,0,0.69453,8.7428e-10,0,10,-0.732,0.05
4,0,0,0,0.69888,8.7819e-10,0,10,-0.73,0.05
4,0,0,0,0.70322,8.8211e-10,0,10,-0.728,0.05
4,0,0,0,0.70757,8.8602e-10,0,10,-0.726,0.05
4,0,0,0,0.71191,8.8993e-10,0,10,-0.724,0.05
4,0,0,0,0.71625,8.9384e-10,0,10,-0.722,0.05
4,0,0,0,0.7206,8.9775e-10,0,10,-0.72,0.05
4,0,0,0,0.72494,9.0166e-10,0,10,-0.718,0.05
4,0,0,0,0.72929,9.0557e-10,0,10,-0.716,0.05
4,0,0,0,0.73363,9.0948e-10,0,10,-0.714,0.05
4,0,0,0,0.73798,9.1339e-10,0,10,-0.712,0.05
4,0,0,0,0.74232,9.173e-10,0,10,-0.71,0.05
4,0,0,0,0.74667,9.2121e-10,0,10,-0.708,0.05
4,0,0,0,0.75101,9.2512e-10,0,10,-0.706,0.05
4,0,0,0,0.75536,9.2903e-10,0,10,-0.704,0.05
4,0,0,0,0.7597,9.3294e-10,0,10,-0.702,0.05
4,0,0,0,0.76405,9.3685e-10,0,10,-0.7,0.05
4,0,0,0,0.76809,9.3958e-10,0,10,-0.698,0.05
4,0,0,0,0.77213,9.4231e-10,0,10,-0.696,0.05
4,0,0,0,0.77618,9.4503e-10,0,10,-0.694,0.05
4,0,0,0,0.78022,9.4776e-10,0,10,-0.692,0.05
4,0,0,0,0.78427,9.5049e-10,0,10,-0.69,0.05
4,0,0,0,0.78831,9.5322e-10,0,10,-0.688,0.05
4,0,0,0,0.79236,9.5595e-10,0,10,-0.686,0.05
4,0,0,0,0.7964,9.5867e-10,0,10,-0.684,0.05
4,0,0,0,0.80045,9.614e-10,0,10,-0.682,0.05
4,0,0,0,0.80449,9.6413e-10,0,10,-0.68,0.05
4,0,0,0,0.80854,9.6686e-10,0,10,-0.678,0.05
4,0,0,0,0.81258,9.6959e-10,0,10,-0.676,0.05
4,0,0,0,0.81663,9.7231e-10,0,10,-0.674,0.05
4,0,0,0,0.82067,9.7504e-10,0,10,-0.672,0.05
4,0,0,0,0.82472,9.7777e-10,0,10,-0.67,0.05
4,0,0,0,0.82876,9.805e-10,0,10,-0.668,0.05
4,0,0,0,0.83281,9.8323e-10,0,10,-0.666,0.05
4,0,0,0,0.83685,9.8595e-10,0,10,-0.664,0.05
4,0,0,0,0.8409,9.8868e-10,0,10,-0.662,0.05
4,0,0,0,0.84494,9.9141e-10,0,10,-0.66,0.05
4,0,0,0,0.84899,9.9414e-10,0,10,-0.658,0.05
4,0,0,0,0.85303,9.9686e-10,0,10,-0.656,0.05
4,0,0,0,0.85708,9.9959e-10,0,10,-0.654,0.05
4,0,0,0,0.86112,1.0023e-09,0,10,-0.652,0.05
4,0,0,0,0.86517,1.005e-09,0,10,-0.65,0.05
4,0,0,0,0.86891,1.0067e-09,0,10,-0.648,0.05
4,0,0,0,0.87266,1.0083e-09,0,10,-0.646,0.05
4,0,0,0,0.8764,1.0099e-09,0,10,-0.644,0.05
4,0,0,0,0.88015,1.0116e-09,0,10,-0.642,0.05
4,0,0,0,0.8839,1.0132e-09,0,10,-0.64,0.05
4,0,0,0,0.88764,1.0148e-09,0,10,-0.638,0.05
4,0,0,0,0.89139,1.0164e-09,0,10,-0.636,0.05
4,0,0,0,0.89513,1.0181e-09,0,10,-0.634,0.05
4,0,0,0,0.89888,1.0197e-09,0,10,-0.632,0.05
4,0,0,0,0.90262,1.0213e-09,0,10,-0.63,0.05
4,0,0,0,0.90637,1.0229e-09,0,10,-0.628,0.05
4,0,0,0,0.91011,1.0246e-09,0,10,-0.626,0.05
4,0,0,0,0.91386,1.0262e-09,0,10,-0.624,0.05
4,0,0,0,0.9176,1.0278e-09,0,10,-0.622,0.05
4,0,0,0,0.92135,1.0294e-09,0,10,-0.62,0.05
4,0,0,0,0.9251,1.0311e-09,0,10,-0.618,0.05
4,0,0,0,0.92884,1.0327e-09,0,10,-0.616,0.05
4,0,0,0,0.93259,1.0343e-09,0,10,-0.614,0.05
4,0,0,0,0.93633,1.0359e-09,0,10,-0.612,0.05
4,0,0,0,0.94008,1.0376e-09,0,10,-0.61,0.05
4,0,0,0,0.94382,1.0392e-09,0,10,-0.608,0.05
4,0,0,0,0.94757,1.0408e-09,0,10,-0.606,0.05
4,0,0,0,0.95131,1.0424e-09,0,10,-0.604,0.05
4,0,0,0,0.95506,1.0441e-09,0,10,-0.602,0.05
4,0,0,0,0.9588,1.0457e-09,0,10,-0.6,0.05
4,0,0,0,0.96225,1.0463e-09,0,10,-0.598,0.05
4,0,0,0,0.9657,1.0469e-09,0,10,-0.596,0.05
4,0,0,0,0.96914,1.0474e-09,0,10,-0.594,0.05
4,0,0,0,0.97259,1.048e-09,0,10,-0.592,0.05
4,0,0,0,0.97603,1.0486e-09,0,10,-0.59,0.05
4,0,0,0,0.97948,1.0492e-09,0,10,-0.588,0.05
4,0,0,0,0.98292,1.0498e-09,0,10,-0.586,0.05
4,0,0,0,0.98637,1.0504e-09,0,10,-0.584,0.05
4,0,0,0,0.98981,1.0509e-09,0,10,-0.582,0.05
4,0,0,0,0.99326,1.0515e-09,0,10,-0.58,0.05
4,0,0,0,0.99671,1.0521e-09,0,10,-0.578,0.05
4,0,0,0,1.0002,1.0527e-09,0,10,-0.576,0.05
4,0,0,0,1.0036,1.0533e-09,0,10,-0.574,0.05
4,0,0,0,1.007,1.0539e-09,0,10,-0.572,0.05
4,0,0,0,1.0105,1.0544e-09,0,10,-0.57,0.05
4,0,0,0,1.0139,1.055e-09,0,10,-0.568,0.05
4,0,0,0,1.0174,1.0556e-09,0,10,-0.566,0.05
4,0,0,0,1.0208,1.0562e-09,0,10,-0.564,0.05
4,0,0,0,1.0243,1.0568e-09,0,10,-0.562,0.05
4,0,0,0,1.0277,1.0574e-09,0,10,-0.56,0.05
4,0,0,0,1.0312,1.0579e-09,0,10,-0.558,0.05
4,0,0,0,1.0346,1.0585e-09,0,10,-0.556,0.05
4,0,0,0,1.0381,1.0591e-09,0,10,-0.554,0.05
4,0,0,0,1.0415,1.0597e-09,0,10,-0.552,0.05
4,0,0,0,1.0449,1.0603e-09,0,10,-0.55,0.05
4,0,0,0,1.0481,1.0599e-09,0,10,-0.548,0.05
4,0,0,0,1.0512,1.0595e-09,0,10,-0.546,0.05
4,0,0,0,1.0544,1.0591e-09,0,10,-0.544,0.05
4,0,0,0,1.0575,1.0587e-09,0,10,-0.542,0.05
4,0,0,0,1.0607,1.0583e-09,0,10,-0.54,0.05
4,0,0,0,1.0638,1.0579e-09,0,10,-0.538,0.05
4,0,0,0,1.067,1.0575e-09,0,10,-0.536,0.05
4,0,0,0,1.0701,1.0571e-09,0,10,-0.534,0.05
4,0,0,0,1.0733,1.0567e-09,0,10,-0.532,0.05
4,0,0,0,1.0764,1.0563e-09,0,10,-0.53,0.05
4,0,0,0,1.0796,1.056e-09,0,10,-0.528,0.05
4,0,0,0,1.0827,1.0556e-09,0,10,-0.526,0.05
4,0,0,0,1.0858,1.0552e-09,0,10,-0.524,0.05
4,0,0,0,1.089,1.0548e-09,0,10,-0.522,0.05
4,0,0,0,1.0921,1.0544e-09,0,10,-0.52,0.05
4,0,0,0,1.0953,1.054e-09,0,10,-0.518,0.05
4,0,0,0,1.0984,1.0536e-09,0,10,-0.516,0.05
4,0,0,0,1.1016,1.0532e-09,0,10,-0.514,0.05
4,0,0,0,1.1047,1.0528e-09,0,10,-0.512,0.05
4,0,0,0,1.1079,1.0524e-09,0,10,-0.51,0.05
4,0,0,0,1.111,1.052e-09,0,10,-0.508,0.05
4,0,0,0,1.1142,1.0516e-09,0,10,-0.506,0.05
4,0,0,0,1.1173,1.0512e-09,0,10,-0.504,0.05
4,0,0,0,1.1204,1.0508e-09,0,10,-0.502,0.05
4,0,0,0,1.1236,1.0504e-09,0,10,-0.5,0.05
4,0,0,0,1.1264,1.0491e-09,0,10,-0.498,0.05
4,0,0,0,1.1293,1.0478e-09,0,10,-0.496,0.05
4,0,0,0,1.1321,1.0465e-09,0,10,-0.494,0.05
4,0,0,0,1.135,1.0452e-09,0,10,-0.492,0.05
4,0,0,0,1.1378,1.044e-09,0,10,-0.49,0.05
4,0,0,0,1.1407,1.0427e-09,0,10,-0.488,0.05
4,0,0,0,1.1435,1.0414e-09,0,10,-0.486,0.05
4,0,0,0,1.1464,1.0401e-09,0,10,-0.484,0.05
4,0,0,0,1.1492,1.0388e-09,0,10,-0.482,0.05
4,0,0,0,1.1521,1.0375e-09,0,10,-0.48,0.05
4,0,0,0,1.1549,1.0362e-09,0,10,-0.478,0.05
4,0,0,0,1.1578,1.0349e-09,0,10,-0.476,0.05
4,0,0,0,1.1606,1.0336e-09,0,10,-0.474,0.05
4,0,0,0,1.1634,1.0323e-09,0,10,-0.472,0.05
4,0,0,0,1.1663,1.031e-09,0,10,-0.47,0.05
4,0,0,0,1.1691,1.0297e-09,0,10,-0.468,0.05
4,0,0,0,1.172,1.0284e-09,0,10,-0.466,0.05
4,0,0,0,1.1748,1.0271e-09,0,10,-0.464,0.05
4,0,0,0,1.1777,1.0258e-09,0,10,-0.462,0.05
4,0,0,0,1.1805,1.0245e-09,0,10,-0.46,0.05
4,0,0,0,1.1834,1.0232e-09,0,10,-0.458,0.05
4,0,0,0,1.1862,1.0219e-09,0,10,-0.456,0.05
4,0,0,0,1.1891,1.0206e-09,0,10,-0.454,0.05
4,0,0,0,1.1919,1.0193e-09,0,10,-0.452,0.05
4,0,0,0,1.1948,1.018e-09,0,10,-0.45,0.05
4,0,0,0,1.1973,1.0158e-09,0,10,-0.448,0.05
4,0,0,0,1.1998,1.0137e-09,0,10,-0.446,0.05
4,0,0,0,1.2024,1.0116e-09,0,10,-0.444,0.05
4,0,0,0,1.2049,1.0094e-09,0,10,-0.442,0.05
4,0,0,0,1.2075,1.0073e-09,0,10,-0.44,0.05
4,0,0,0,1.21,1.0052e-09,0,10,-0.438,0.05
4,0,0,0,1.2126,1.003e-09,0,10,-0.436,0.05
4,0,0,0,1.2151,1.0009e-09,0,10,-0.434,0.05
4,0,0,0,1.2177,9.9875e-10,0,10,-0.432,0.05
4,0,0,0,1.2202,9.9662e-10,0,10,-0.43,0.05
4,0,0,0,1.2228,9.9449e-10,0,10,-0.428,0.05
4,0,0,0,1.2253,9.9235e-10,0,10,-0.426,0.05
4,0,0,0,1.2279,9.9022e-10,0,10,-0.424,0.05
4,0,0,0,1.2304,9.8809e-10,0,10,-0.422,0.05
4,0,0,0,1.233,9.8595e-10,0,10,-0.42,0.05
4,0,0,0,1.2355,9.8382e-10,0,10,-0.418,0.05
4,0,0,0,1.2381,9.8169e-10,0,10,-0.416,0.05
4,0,0,0,1.2406,9.7955e-10,0,10,-0.414,0.05
4,0,0,0,1.2431,9.7742e-10,0,10,-0.412,0.05
4,0,0,0,1.2457,9.7529e-10,0,10,-0.41,0.05
4,0,0,0,1.2482,9.7315e-10,0,10,-0.408,0.05
4,0,0,0,1.2508,9.7102e-10,0,10,-0.406,0.05
4,0,0,0,1.2533,9.6889e-10,0,10,-0.404,0.05
4,0,0,0,1.2559,9.6675e-10,0,10,-0.402,0.05
4,0,0,0,1.2584,9.6462e-10,0,10,-0.4,0.05
4,0,0,0,1.2607,9.6173e-10,0,10,-0.398,0.05
4,0,0,0,1.2629,9.5885e-10,0,10,-0.396,0.05
4,0,0,0,1.2652,9.5596e-10,0,10,-0.394,0.05
4,0,0,0,1.2674,9.5307e-10,0,10,-0.392,0.05
4,0,0,0,1.2697,9.5018e-10,0,10,-0.39,0.05
4,0,0,0,1.2719,9.473e-10,0,10,-0.388,0.05
4,0,0,0,1.2742,9.4441e-10,0,10,-0.386,0.05
4,0,0,0,1.2764,9.4152e-10,0,10,-0.384,0.05
4,0,0,0,1.2786,9.3863e-10,0,10,-0.382,0.05
4,0,0,0,1.2809,9.3575e-10,0,10,-0.38,0.05
4,0,0,0,1.2831,9.3286e-10,0,10,-0.378,0.05
4,0,0,0,1.2854,9.2997e-10,0,10,-0.376,0.05
4,0,0,0,1.2876,9.2708e-10,0,10,-0.374,0.05
4,0,0,0,1.2899,9.242e-10,0,10,-0.372,0.05
4,0,0,0,1.2921,9.2131e-10,0,10,-0.37,0.05
4,0,0,0,1.2944,9.1842e-10,0,10,-0.368,0.05
4,0,0,0,1.2966,9.1553e-10,0,10,-0.366,0.05
4,0,0,0,1.2989,9.1265e-10,0,10,-0.364,0.05
4,0,0,0,1.3011,9.0976e-10,0,10,-0.362,0.05
4,0,0,0,1.3034,9.0687e-10,0,10,-0.36,0.05
4,0,0,0,1.3056,9.0398e-10,0,10,-0.358,0.05
4,0,0,0,1.3079,9.011e-10,0,10,-0.356,0.05
4,0,0,0,1.3101,8.9821e-10,0,10,-0.354,0.05
4,0,0,0,1.3124,8.9532e-10,0,10,-0.352,0.05
4,0,0,0,1.3146,8.9243e-10,0,10,-0.35,0.05
4,0,0,0,1.3166,8.8887e-10,0,10,-0.348,0.05
4,0,0,0,1.3185,8.8532e-10,0,10,-0.346,0.05
4,0,0,0,1.3204,8.8176e-10,0,10,-0.344,0.05
4,0,0,0,1.3224,8.782e-10,0,10,-0.342,0.05
4,0,0,0,1.3243,8.7464e-10,0,10,-0.34,0.05
4,0,0,0,1.3263,8.7108e-10,0,10,-0.338,0.05
4,0,0,0,1.3282,8.6752e-10,0,10,-0.336,0.05
4,0,0,0,1.3302,8.6397e-10,0,10,-0.334,0.05
4,0,0,0,1.3321,8.6041e-10,0,10,-0.332,0.05
4,0,0,0,1.3341,8.5685e-10,0,10,-0.33,0.05
4,0,0,0,1.336,8.5329e-10,0,10,-0.328,0.05
4,0,0,0,1.338,8.4973e-10,0,10,-0.326,0.05
4,0,0,0,1.3399,8.4617e-10,0,10,-0.324,0.05
4,0,0,0,1.3419,8.4262e-10,0,10,-0.322,0.05
4,0,0,0,1.3438,8.3906e-10,0,10,-0.32,0.05
4,0,0,0,1.3458,8.355e-10,0,10,-0.318,0.05
4,0,0,0,1.3477,8.3194e-10,0,10,-0.316,0.05
4,0,0,0,1.3497,8.2838e-10,0,10,-0.314,0.05
4,0,0,0,1.3516,8.2482e-10,0,10,-0.312,0.05
4,0,0,0,1.3536,8.2127e-10,0,10,-0.31,0.05
4,0,0,0,1.3555,8.1771e-10,0,10,-0.308,0.05
4,0,0,0,1.3575,8.1415e-10,0,10,-0.306,0.05
4,0,0,0,1.3594,8.1059e-10,0,10,-0.304,0.05
4,0,0,0,1.3613,8.0703e-10,0,10,-0.302,0.05
4,0,0,0,1.3633,8.0347e-10,0,10,-0.3,0.05
4,0,0,0,1.3649,7.9933e-10,0,10,-0.298,0.05
4,0,0,0,1.3666,7.9519e-10,0,10,-0.296,0.05
4,0,0,0,1.3682,7.9105e-10,0,10,-0.294,0.05
4,0,0,0,1.3699,7.8691e-10,0,10,-0.292,0.05
4,0,0,0,1.3715,7.8277e-10,0,10,-0.29,0.05
4,0,0,0,1.3732,7.7863e-10,0,10,-0.288,0.05
4,0,0,0,1.3748,7.7449e-10,0,10,-0.286,0.05
4,0,0,0,1.3765,7.7035e-10,0,10,-0.284,0.05
4,0,0,0,1.3781,7.662e-10,0,10,-0.282,0.05
4,0,0,0,1.3798,7.6206e-10,0,10,-0.28,0.05
4,0,0,0,1.3814,7.5792e-10,0,10,-0.278,0.05
4,0,0,0,1.3831,7.5378e-10,0,10,-0.276,0.05
4,0,0,0,1.3847,7.4964e-10,0,10,-0.274,0.05
4,0,0,0,1.3864,7.455e-10,0,10,-0.272,0.05
4,0,0,0,1.388,7.4136e-10,0,10,-0.27,0.05
4,0,0,0,1.3897,7.3722e-10,0,10,-0.268,0.05
4,0,0,0,1.3913,7.3308e-10,0,10,-0.266,0.05
4,0,0,0,1.393,7.2893e-10,0,10,-0.264,0.05
4,0,0,0,1.3946,7.2479e-10,0,10,-0.262,0.05
4,0,0,0,1.3963,7.2065e-10,0,10,-0.26,0.05
4,0,0,0,1.3979,7.1651e-10,0,10,-0.258,0.05
4,0,0,0,1.3996,7.1237e-10,0,10,-0.256,0.05
4,0,0,0,1.4012,7.0823e-10,0,10,-0.254,0.05
4,0,0,0,1.4028,7.0409e-10,0,10,-0.252,0.05
4,0,0,0,1.4045,6.9995e-10,0,10,-0.25,0.05
4,0,0,0,1.4058,6.9531e-10,0,10,-0.248,0.05
4,0,0,0,1.4072,6.9068e-10,0,10,-0.246,0.05
4,0,0,0,1.4085,6.8605e-10,0,10,-0.244,0.05
4,0,0,0,1.4099,6.8142e-10,0,10,-0.242,0.05
4,0,0,0,1.4112,6.7679e-10,0,10,-0.24,0.05
4,0,0,0,1.4126,6.7215e-10,0,10,-0.238,0.05
4,0,0,0,1.4139,6.6752e-10,0,10,-0.236,0.05
4,0,0,0,1.4153,6.6289e-10,0,10,-0.234,0.05
4,0,0,0,1.4166,6.5826e-10,0,10,-0.232,0.05
4,0,0,0,1.418,6.5363e-10,0,10,-0.23,0.05
4,0,0,0,1.4193,6.4899e-10,0,10,-0.228,0.05
4,0,0,0,1.4207,6.4436e-10,0,10,-0.226,0.05
4,0,0,0,1.422,6.3973e-10,0,10,-0.224,0.05
4,0,0,0,1.4234,6.351e-10,0,10,-0.222,0.05
4,0,0,0,1.4247,6.3046e-10,0,10,-0.22,0.05
4,0,0,0,1.4261,6.2583e-10,0,10,-0.218,0.05
4,0,0,0,1.4274,6.212e-10,0,10,-0.216,0.05
4,0,0,0,1.4288,6.1657e-10,0,10,-0.214,0.05
4,0,0,0,1.4301,6.1194e-10,0,10,-0.212,0.05
4,0,0,0,1.4315,6.073e-10,0,10,-0.21,0.05
4,0,0,0,1.4328,6.0267e-10,0,10,-0.208,0.05
4,0,0,0,1.4342,5.9804e-10,0,10,-0.206,0.05
4,0,0,0,1.4355,5.9341e-10,0,10,-0.204,0.05
4,0,0,0,1.4369,5.8877e-10,0,10,-0.202,0.05
4,0,0,0,1.4382,5.8414e-10,0,10,-0.2,0.05
4,0,0,0,1.4392,5.7911e-10,0,10,-0.198,0.05
4,0,0,0,1.4403,5.7409e-10,0,10,-0.196,0.05
4,0,0,0,1.4413,5.6906e-10,0,10,-0.194,0.05
4,0,0,0,1.4424,5.6403e-10,0,10,-0.192,0.05
4,0,0,0,1.4434,5.59e-10,0,10,-0.19,0.05
4,0,0,0,1.4445,5.5397e-10,0,10,-0.188,0.05
4,0,0,0,1.4455,5.4894e-10,0,10,-0.186,0.05
4,0,0,0,1.4466,5.4391e-10,0,10,-0.184,0.05
4,0,0,0,1.4476,5.3889e-10,0,10,-0.182,0.05
