"U:0","U:1","U:2","Points:0","Points:1","Points:2"
1.3019501,2.0768649e-09,0,10,-0.35624999,0.050000001
1.3141251,2.0675737e-09,0,10,-0.34375,0.050000001
1.3258475,2.0480424e-09,0,10,-0.33125001,0.050000001
1.3371174,2.0177811e-09,0,10,-0.31874999,0.050000001
1.34794,1.9784787e-09,0,10,-0.30625001,0.050000001
1.35832,1.9319475e-09,0,10,-0.29374999,0.050000001
1.3682575,1.8785438e-09,0,10,-0.28125,0.050000001
1.37775,1.8179426e-09,0,10,-0.26875001,0.050000001
1.3868024,1.7509638e-09,0,10,-0.25624999,0.050000001
1.3954175,1.6799775e-09,0,10,-0.24375001,0.050000001
1.4035926,1.6074749e-09,0,10,-0.23124999,0.050000001
1.41133,1.5346038e-09,0,10,-0.21875,0.050000001
1.4186325,1.4610926e-09,0,10,-0.20625001,0.050000001
1.4254999,1.3859762e-09,0,10,-0.19374999,0.050000001
1.4319324,1.3081313e-09,0,10,-0.18125001,0.050000001
1.43793,1.2275462e-09,0,10,-0.16874999,0.050000001
1.443495,1.1462049e-09,0,10,-0.15625,0.050000001
1.44863,1.0666191e-09,0,10,-0.14375001,0.050000001
1.453335,9.8982589e-10,0,10,-0.13124999,0.050000001
1.45761,9.1404262e-10,0,10,-0.11875,0.050000001
1.461455,8.36063e-10,0,10,-0.10625,0.050000001
1.4648725,7.5702972e-10,0,10,-0.09375,0.050000001
1.4678625,6.8323258e-10,0,10,-0.081249997,0.050000001
1.470425,6.1419059e-10,0,10,-0.068750001,0.050000001
1.47256,5.3922261e-10,0,10,-0.056249999,0.050000001
1.474265,4.5160678e-10,0,10,-0.043750003,0.050000001
1.4755424,3.5005648e-10,0,10,-0.03125,0.050000001
1.476395,2.3138724e-10,0,10,-0.018750001,0.050000001
1.4768226,9.4371844e-11,0,10,-0.0062500001,0.050000001
1.4768226,-5.5916664e-11,0,10,0.0062500001,0.050000001
1.476395,-2.0974303e-10,0,10,0.018750001,0.050000001
1.4755424,-3.6033601e-10,0,10,0.03125,0.050000001
1.474265,-5.05262e-10,0,10,0.043750003,0.050000001
1.47256,-6.4014072e-10,0,10,0.056249999,0.050000001
1.470425,-7.6007822e-10,0,10,0.068750001,0.050000001
1.4678625,-8.6437485e-10,0,10,0.081249997,0.050000001
1.4648725,-9.5814612e-10,0,10,0.09375,0.050000001
1.461455,-1.0477534e-09,0,10,0.10625,0.050000001
1.45761,-1.1344063e-09,0,10,0.11875,0.050000001
1.453335,-1.2152712e-09,0,10,0.13124999,0.050000001
1.44863,-1.2866788e-09,0,10,0.14375001,0.050000001
1.443495,-1.3465725e-09,0,10,0.15625,0.050000001
1.43793,-1.3981563e-09,0,10,0.16874999,0.050000001
1.4319324,-1.4485325e-09,0,10,0.18125001,0.050000001
1.4254999,-1.4999837e-09,0,10,0.19374999,0.050000001
1.4186325,-1.5479262e-09,0,10,0.20625001,0.050000001
1.41133,-1.5906501e-09,0,10,0.21875,0.050000001
1.4035926,-1.631885e-09,0,10,0.23124999,0.050000001
1.3954175,-1.6732375e-09,0,10,0.24375001,0.050000001
1.3868024,-1.71264e-09,0,10,0.25624999,0.050000001
1.37775,-1.7486225e-09,0,10,0.26875001,0.050000001
1.3682575,-1.7811312e-09,0,10,0.28125,0.050000001
1.35832,-1.8102487e-09,0,10,0.29374999,0.050000001
1.34794,-1.8366562e-09,0,10,0.30625001,0.050000001
1.3371174,-1.8615263e-09,0,10,0.31874999,0.050000001
1.3258475,-1.8851263e-09,0,10,0.33125001,0.050000001
1.3141251,-1.9068951e-09,0,10,0.34375,0.050000001
1.3019501,-1.9268962e-09,0,10,0.35624999,0.050000001
1.289325,-1.9459301e-09,0,10,0.36875001,0.050000001
1.2762475,-1.9638249e-09,0,10,0.38124999,0.050000001
1.262715,-1.9786426e-09,0,10,0.39375001,0.050000001
1.2487251,-1.9887776e-09,0,10,0.40625,0.050000001
1.2342726,-1.9957611e-09,0,10,0.41874999,0.050000001
1.2193575,-2.0033437e-09,0,10,0.43125001,0.050000001
1.20398,-2.0119864e-09,0,10,0.44374999,0.050000001
1.1881349,-2.0145563e-09,0,10,0.45625001,0.050000001
1.1718199,-2.0006563e-09,0,10,0.46875,0.050000001
1.1550325,-1.9674926e-09,0,10,0.48124999,0.050000001
1.1377699,-1.9230599e-09,0,10,0.49375001,0.050000001
1.1200324,-1.8746273e-09,0,10,0.50625002,0.050000001
1.1018176,-1.8195889e-09,0,10,0.51874995,0.050000001
1.0831175,-1.7519175e-09,0,10,0.53125,0.050000001
1.0639299,-1.6687736e-09,0,10,0.54375005,0.050000001
1.0442575,-1.5720327e-09,0,10,0.55624998,0.050000001
1.0240949,-1.4653935e-09,0,10,0.56875002,0.050000001
1.0034373,-1.3449216e-09,0,10,0.58124995,0.050000001
0.98228347,-1.2094064e-09,0,10,0.59375,0.050000001
0.96062994,-1.069549e-09,0,10,0.60625005,0.050000001
0.93847203,-9.2143798e-10,0,10,0.61874998,0.050000001
0.91580671,-7.3050782e-10,0,10,0.63125002,0.050000001
0.89263153,-4.7237153e-10,0,10,0.64374995,0.050000001
0.8689425,-1.9253894e-10,0,10,0.65625,0.050000001
0.84473544,4.5826978e-11,0,10,0.66875005,0.050000001
0.82000703,2.6100766e-10,0,10,0.68124998,0.050000001
0.79475367,5.0100141e-10,0,10,0.69375002,0.050000001
0.76897186,7.7197509e-10,0,10,0.70624995,0.050000001
0.74265671,1.0629573e-09,0,10,0.71875,0.050000001
0.7158047,1.3624156e-09,0,10,0.73125005,0.050000001
0.68841183,1.6659092e-09,0,10,0.74374998,0.050000001
0.6604737,1.9855584e-09,0,10,0.75625002,0.050000001
0.63198632,2.3320916e-09,0,10,0.76874995,0.050000001
0.60294449,2.7013836e-09,0,10,0.78125,0.050000001
0.57334417,3.0888871e-09,0,10,0.79375005,0.050000001
0.5431813,3.4999839e-09,0,10,0.80624998,0.050000001
0.51245046,3.9410812e-09,0,10,0.81875002,0.050000001
0.48114708,4.4123349e-09,0,10,0.83124995,0.050000001
0.44926649,4.9116178e-09,0,10,0.84375,0.050000001
0.41680393,5.441589e-09,0,10,0.85625005,0.050000001
0.38375384,6.0092948e-09,0,10,0.86874998,0.050000001
0.35011092,6.6208514e-09,0,10,0.88125002,0.050000001
0.31587109,7.2811948e-09,0,10,0.89374995,0.050000001
0.28102773,7.9844824e-09,0,10,0.90625,0.050000001
0.24557567,8.6897298e-09,0,10,0.91875005,0.050000001
0.20951009,9.4757802e-09,0,10,0.93124998,0.050000001
0.17282467,1.0861707e-08,0,10,0.94375002,0.050000001
0.13551442,1.1693901e-08,0,10,0.95624995,0.050000001
0.097572923,4.7861124e-09,0,10,0.96875,0.050000001
0.05899423,6.1548389e-09,0,10,0.98125005,0.050000001
0.019772569,7.159334e-09,0,10,0.99374998,0.050000001
0,0,0,10,1,0.050000001
