"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.24238,4.0094e-07,0,10,-0.912,0.05
0.24789,4.1005e-07,0,10,-0.91,0.05
0.2534,4.1916e-07,0,10,-0.908,0.05
0.2589,4.2827e-07,0,10,-0.906,0.05
0.26441,4.3739e-07,0,10,-0.904,0.05
0.26992,4.465e-07,0,10,-0.902,0.05
0.27543,4.5561e-07,0,10,-0.9,0.05
0.28094,4.6472e-07,0,10,-0.898,0.05
0.28645,4.7383e-07,0,10,-0.896,0.05
0.29196,4.8295e-07,0,10,-0.894,0.05
0.29746,4.9206e-07,0,10,-0.892,0.05
0.30297,5.0117e-07,0,10,-0.89,0.05
0.30848,5.1028e-07,0,10,-0.888,0.05
0.31399,5.194e-07,0,10,-0.886,0.05
0.3195,5.2851e-07,0,10,-0.884,0.05
0.32501,5.3762e-07,0,10,-0.882,0.05
0.33052,5.4673e-07,0,10,-0.88,0.05
0.33602,5.5584e-07,0,10,-0.878,0.05
0.34153,5.6496e-07,0,10,-0.876,0.05
0.34704,5.7407e-07,0,10,-0.874,0.05
0.35255,5.8318e-07,0,10,-0.872,0.05
0.35806,5.9229e-07,0,10,-0.87,0.05
0.36357,6.0141e-07,0,10,-0.868,0.05
0.36908,6.1052e-07,0,10,-0.866,0.05
0.37458,6.1963e-07,0,10,-0.864,0.05
0.38009,6.2874e-07,0,10,-0.862,0.05
0.3856,6.3785e-07,0,10,-0.86,0.05
0.39111,6.4697e-07,0,10,-0.858,0.05
0.39662,6.5608e-07,0,10,-0.856,0.05
0.40213,6.6519e-07,0,10,-0.854,0.05
0.40764,6.743e-07,0,10,-0.852,0.05
0.41314,6.8341e-07,0,10,-0.85,0.05
0.41865,6.9253e-07,0,10,-0.848,0.05
0.42416,7.0164e-07,0,10,-0.846,0.05
0.42967,7.1075e-07,0,10,-0.844,0.05
0.43518,7.1986e-07,0,10,-0.842,0.05
0.44069,7.2898e-07,0,10,-0.84,0.05
0.4462,7.3809e-07,0,10,-0.838,0.05
0.4517,7.472e-07,0,10,-0.836,0.05
0.45721,7.5631e-07,0,10,-0.834,0.05
0.46272,7.6542e-07,0,10,-0.832,0.05
0.46823,7.7454e-07,0,10,-0.83,0.05
0.47374,7.8365e-07,0,10,-0.828,0.05
0.47925,7.9276e-07,0,10,-0.826,0.05
0.48476,8.0187e-07,0,10,-0.824,0.05
0.49026,8.1099e-07,0,10,-0.822,0.05
0.49577,8.201e-07,0,10,-0.82,0.05
0.50128,8.2921e-07,0,10,-0.818,0.05
0.50679,8.3832e-07,0,10,-0.816,0.05
0.5123,8.4743e-07,0,10,-0.814,0.05
0.51781,8.5655e-07,0,10,-0.812,0.05
0.52332,8.6566e-07,0,10,-0.81,0.05
0.52882,8.7477e-07,0,10,-0.808,0.05
0.53433,8.8388e-07,0,10,-0.806,0.05
0.53984,8.93e-07,0,10,-0.804,0.05
0.54535,9.0211e-07,0,10,-0.802,0.05
0.55086,9.1122e-07,0,10,-0.8,0.05
0.55489,9.1384e-07,0,10,-0.798,0.05
0.55893,9.1647e-07,0,10,-0.796,0.05
0.56296,9.1909e-07,0,10,-0.794,0.05
0.567,9.2171e-07,0,10,-0.792,0.05
0.57103,9.2433e-07,0,10,-0.79,0.05
0.57506,9.2696e-07,0,10,-0.788,0.05
0.5791,9.2958e-07,0,10,-0.786,0.05
0.58313,9.322e-07,0,10,-0.784,0.05
0.58717,9.3482e-07,0,10,-0.782,0.05
0.5912,9.3745e-07,0,10,-0.78,0.05
0.59523,9.4007e-07,0,10,-0.778,0.05
0.59927,9.4269e-07,0,10,-0.776,0.05
0.6033,9.4531e-07,0,10,-0.774,0.05
0.60734,9.4794e-07,0,10,-0.772,0.05
0.61137,9.5056e-07,0,10,-0.77,0.05
0.6154,9.5318e-07,0,10,-0.768,0.05
0.61944,9.5581e-07,0,10,-0.766,0.05
0.62347,9.5843e-07,0,10,-0.764,0.05
0.62751,9.6105e-07,0,10,-0.762,0.05
0.63154,9.6367e-07,0,10,-0.76,0.05
0.63558,9.663e-07,0,10,-0.758,0.05
0.63961,9.6892e-07,0,10,-0.756,0.05
0.64364,9.7154e-07,0,10,-0.754,0.05
0.64768,9.7416e-07,0,10,-0.752,0.05
0.65171,9.7679e-07,0,10,-0.75,0.05
0.65575,9.7941e-07,0,10,-0.748,0.05
0.65978,9.8203e-07,0,10,-0.746,0.05
0.66381,9.8465e-07,0,10,-0.744,0.05
0.66785,9.8728e-07,0,10,-0.742,0.05
0.67188,9.899e-07,0,10,-0.74,0.05
0.67592,9.9252e-07,0,10,-0.738,0.05
0.67995,9.9514e-07,0,10,-0.736,0.05
0.68398,9.9777e-07,0,10,-0.734,0.05
0.68802,1.0004e-06,0,10,-0.732,0.05
0.69205,1.003e-06,0,10,-0.73,0.05
0.69609,1.0056e-06,0,10,-0.728,0.05
0.70012,1.0083e-06,0,10,-0.726,0.05
0.70415,1.0109e-06,0,10,-0.724,0.05
0.70819,1.0135e-06,0,10,-0.722,0.05
0.71222,1.0161e-06,0,10,-0.72,0.05
0.71626,1.0187e-06,0,10,-0.718,0.05
0.72029,1.0214e-06,0,10,-0.716,0.05
0.72433,1.024e-06,0,10,-0.714,0.05
0.72836,1.0266e-06,0,10,-0.712,0.05
0.73239,1.0292e-06,0,10,-0.71,0.05
0.73643,1.0319e-06,0,10,-0.708,0.05
0.74046,1.0345e-06,0,10,-0.706,0.05
0.7445,1.0371e-06,0,10,-0.704,0.05
0.74853,1.0397e-06,0,10,-0.702,0.05
0.75256,1.0424e-06,0,10,-0.7,0.05
0.7566,1.045e-06,0,10,-0.698,0.05
0.76063,1.0476e-06,0,10,-0.696,0.05
0.76467,1.0502e-06,0,10,-0.694,0.05
0.7687,1.0528e-06,0,10,-0.692,0.05
0.77273,1.0555e-06,0,10,-0.69,0.05
0.77677,1.0581e-06,0,10,-0.688,0.05
0.7808,1.0607e-06,0,10,-0.686,0.05
0.78484,1.0633e-06,0,10,-0.684,0.05
0.78887,1.066e-06,0,10,-0.682,0.05
0.79291,1.0686e-06,0,10,-0.68,0.05
0.79694,1.0712e-06,0,10,-0.678,0.05
0.80097,1.0738e-06,0,10,-0.676,0.05
0.80501,1.0764e-06,0,10,-0.674,0.05
0.80904,1.0791e-06,0,10,-0.672,0.05
0.81308,1.0817e-06,0,10,-0.67,0.05
0.81711,1.0843e-06,0,10,-0.668,0.05
0.82114,1.0869e-06,0,10,-0.666,0.05
0.82518,1.0896e-06,0,10,-0.664,0.05
0.82921,1.0922e-06,0,10,-0.662,0.05
0.83325,1.0948e-06,0,10,-0.66,0.05
0.83728,1.0974e-06,0,10,-0.658,0.05
0.84131,1.1001e-06,0,10,-0.656,0.05
0.84535,1.1027e-06,0,10,-0.654,0.05
0.84938,1.1053e-06,0,10,-0.652,0.05
0.85342,1.1079e-06,0,10,-0.65,0.05
0.85745,1.1105e-06,0,10,-0.648,0.05
0.86148,1.1132e-06,0,10,-0.646,0.05
0.86552,1.1158e-06,0,10,-0.644,0.05
0.86955,1.1184e-06,0,10,-0.642,0.05
0.87359,1.121e-06,0,10,-0.64,0.05
0.87762,1.1237e-06,0,10,-0.638,0.05
0.88166,1.1263e-06,0,10,-0.636,0.05
0.88569,1.1289e-06,0,10,-0.634,0.05
0.88972,1.1315e-06,0,10,-0.632,0.05
0.89376,1.1341e-06,0,10,-0.63,0.05
0.89779,1.1368e-06,0,10,-0.628,0.05
0.90183,1.1394e-06,0,10,-0.626,0.05
0.90586,1.142e-06,0,10,-0.624,0.05
0.90989,1.1446e-06,0,10,-0.622,0.05
0.91393,1.1473e-06,0,10,-0.62,0.05
0.91796,1.1499e-06,0,10,-0.618,0.05
0.922,1.1525e-06,0,10,-0.616,0.05
0.92603,1.1551e-06,0,10,-0.614,0.05
0.93006,1.1577e-06,0,10,-0.612,0.05
0.9341,1.1604e-06,0,10,-0.61,0.05
0.93813,1.163e-06,0,10,-0.608,0.05
0.94217,1.1656e-06,0,10,-0.606,0.05
0.9462,1.1682e-06,0,10,-0.604,0.05
0.95024,1.1709e-06,0,10,-0.602,0.05
0.95427,1.1735e-06,0,10,-0.6,0.05
0.95702,1.1711e-06,0,10,-0.598,0.05
0.95977,1.1687e-06,0,10,-0.596,0.05
0.96251,1.1662e-06,0,10,-0.594,0.05
0.96526,1.1638e-06,0,10,-0.592,0.05
0.96801,1.1614e-06,0,10,-0.59,0.05
0.97076,1.159e-06,0,10,-0.588,0.05
0.97351,1.1566e-06,0,10,-0.586,0.05
0.97626,1.1542e-06,0,10,-0.584,0.05
0.979,1.1517e-06,0,10,-0.582,0.05
0.98175,1.1493e-06,0,10,-0.58,0.05
0.9845,1.1469e-06,0,10,-0.578,0.05
0.98725,1.1445e-06,0,10,-0.576,0.05
0.99,1.1421e-06,0,10,-0.574,0.05
0.99275,1.1397e-06,0,10,-0.572,0.05
0.99549,1.1372e-06,0,10,-0.57,0.05
0.99824,1.1348e-06,0,10,-0.568,0.05
1.001,1.1324e-06,0,10,-0.566,0.05
1.0037,1.13e-06,0,10,-0.564,0.05
1.0065,1.1276e-06,0,10,-0.562,0.05
1.0092,1.1252e-06,0,10,-0.56,0.05
1.012,1.1227e-06,0,10,-0.558,0.05
1.0147,1.1203e-06,0,10,-0.556,0.05
1.0175,1.1179e-06,0,10,-0.554,0.05
1.0202,1.1155e-06,0,10,-0.552,0.05
1.023,1.1131e-06,0,10,-0.55,0.05
1.0257,1.1107e-06,0,10,-0.548,0.05
1.0285,1.1082e-06,0,10,-0.546,0.05
1.0312,1.1058e-06,0,10,-0.544,0.05
1.034,1.1034e-06,0,10,-0.542,0.05
1.0367,1.101e-06,0,10,-0.54,0.05
1.0395,1.0986e-06,0,10,-0.538,0.05
1.0422,1.0962e-06,0,10,-0.536,0.05
1.045,1.0937e-06,0,10,-0.534,0.05
1.0477,1.0913e-06,0,10,-0.532,0.05
1.0505,1.0889e-06,0,10,-0.53,0.05
1.0532,1.0865e-06,0,10,-0.528,0.05
1.056,1.0841e-06,0,10,-0.526,0.05
1.0587,1.0817e-06,0,10,-0.524,0.05
1.0615,1.0793e-06,0,10,-0.522,0.05
1.0642,1.0768e-06,0,10,-0.52,0.05
1.0669,1.0744e-06,0,10,-0.518,0.05
1.0697,1.072e-06,0,10,-0.516,0.05
1.0724,1.0696e-06,0,10,-0.514,0.05
1.0752,1.0672e-06,0,10,-0.512,0.05
1.0779,1.0648e-06,0,10,-0.51,0.05
1.0807,1.0623e-06,0,10,-0.508,0.05
1.0834,1.0599e-06,0,10,-0.506,0.05
1.0862,1.0575e-06,0,10,-0.504,0.05
1.0889,1.0551e-06,0,10,-0.502,0.05
1.0917,1.0527e-06,0,10,-0.5,0.05
1.0944,1.0503e-06,0,10,-0.498,0.05
1.0972,1.0478e-06,0,10,-0.496,0.05
1.0999,1.0454e-06,0,10,-0.494,0.05
1.1027,1.043e-06,0,10,-0.492,0.05
1.1054,1.0406e-06,0,10,-0.49,0.05
1.1082,1.0382e-06,0,10,-0.488,0.05
1.1109,1.0358e-06,0,10,-0.486,0.05
1.1137,1.0333e-06,0,10,-0.484,0.05
1.1164,1.0309e-06,0,10,-0.482,0.05
1.1192,1.0285e-06,0,10,-0.48,0.05
1.1219,1.0261e-06,0,10,-0.478,0.05
1.1247,1.0237e-06,0,10,-0.476,0.05
1.1274,1.0213e-06,0,10,-0.474,0.05
1.1302,1.0188e-06,0,10,-0.472,0.05
1.1329,1.0164e-06,0,10,-0.47,0.05
1.1357,1.014e-06,0,10,-0.468,0.05
1.1384,1.0116e-06,0,10,-0.466,0.05
1.1412,1.0092e-06,0,10,-0.464,0.05
1.1439,1.0068e-06,0,10,-0.462,0.05
1.1466,1.0043e-06,0,10,-0.46,0.05
1.1494,1.0019e-06,0,10,-0.458,0.05
1.1521,9.9952e-07,0,10,-0.456,0.05
1.1549,9.971e-07,0,10,-0.454,0.05
1.1576,9.9468e-07,0,10,-0.452,0.05
1.1604,9.9227e-07,0,10,-0.45,0.05
1.1631,9.8985e-07,0,10,-0.448,0.05
1.1659,9.8743e-07,0,10,-0.446,0.05
1.1686,9.8502e-07,0,10,-0.444,0.05
1.1714,9.826e-07,0,10,-0.442,0.05
1.1741,9.8019e-07,0,10,-0.44,0.05
1.1769,9.7777e-07,0,10,-0.438,0.05
1.1796,9.7535e-07,0,10,-0.436,0.05
1.1824,9.7294e-07,0,10,-0.434,0.05
1.1851,9.7052e-07,0,10,-0.432,0.05
1.1879,9.6811e-07,0,10,-0.43,0.05
1.1906,9.6569e-07,0,10,-0.428,0.05
1.1934,9.6327e-07,0,10,-0.426,0.05
1.1961,9.6086e-07,0,10,-0.424,0.05
1.1989,9.5844e-07,0,10,-0.422,0.05
1.2016,9.5602e-07,0,10,-0.42,0.05
1.2044,9.5361e-07,0,10,-0.418,0.05
1.2071,9.5119e-07,0,10,-0.416,0.05
1.2099,9.4878e-07,0,10,-0.414,0.05
1.2126,9.4636e-07,0,10,-0.412,0.05
1.2154,9.4394e-07,0,10,-0.41,0.05
1.2181,9.4153e-07,0,10,-0.408,0.05
1.2209,9.3911e-07,0,10,-0.406,0.05
1.2236,9.3669e-07,0,10,-0.404,0.05
1.2263,9.3428e-07,0,10,-0.402,0.05
1.2291,9.3186e-07,0,10,-0.4,0.05
1.2307,9.2752e-07,0,10,-0.398,0.05
1.2323,9.2319e-07,0,10,-0.396,0.05
1.2339,9.1885e-07,0,10,-0.394,0.05
1.2355,9.1451e-07,0,10,-0.392,0.05
1.2371,9.1017e-07,0,10,-0.39,0.05
1.2386,9.0584e-07,0,10,-0.388,0.05
1.2402,9.015e-07,0,10,-0.386,0.05
1.2418,8.9716e-07,0,10,-0.384,0.05
1.2434,8.9282e-07,0,10,-0.382,0.05
1.245,8.8849e-07,0,10,-0.38,0.05
1.2466,8.8415e-07,0,10,-0.378,0.05
1.2482,8.7981e-07,0,10,-0.376,0.05
1.2498,8.7547e-07,0,10,-0.374,0.05
1.2514,8.7114e-07,0,10,-0.372,0.05
1.253,8.668e-07,0,10,-0.37,0.05
1.2545,8.6246e-07,0,10,-0.368,0.05
1.2561,8.5812e-07,0,10,-0.366,0.05
1.2577,8.5378e-07,0,10,-0.364,0.05
1.2593,8.4945e-07,0,10,-0.362,0.05
1.2609,8.4511e-07,0,10,-0.36,0.05
1.2625,8.4077e-07,0,10,-0.358,0.05
1.2641,8.3643e-07,0,10,-0.356,0.05
1.2657,8.321e-07,0,10,-0.354,0.05
1.2673,8.2776e-07,0,10,-0.352,0.05
1.2689,8.2342e-07,0,10,-0.35,0.05
1.2705,8.1908e-07,0,10,-0.348,0.05
1.272,8.1475e-07,0,10,-0.346,0.05
1.2736,8.1041e-07,0,10,-0.344,0.05
1.2752,8.0607e-07,0,10,-0.342,0.05
1.2768,8.0173e-07,0,10,-0.34,0.05
1.2784,7.974e-07,0,10,-0.338,0.05
1.28,7.9306e-07,0,10,-0.336,0.05
1.2816,7.8872e-07,0,10,-0.334,0.05
1.2832,7.8438e-07,0,10,-0.332,0.05
1.2848,7.8005e-07,0,10,-0.33,0.05
1.2864,7.7571e-07,0,10,-0.328,0.05
1.288,7.7137e-07,0,10,-0.326,0.05
1.2895,7.6703e-07,0,10,-0.324,0.05
1.2911,7.6269e-07,0,10,-0.322,0.05
1.2927,7.5836e-07,0,10,-0.32,0.05
1.2943,7.5402e-07,0,10,-0.318,0.05
1.2959,7.4968e-07,0,10,-0.316,0.05
1.2975,7.4534e-07,0,10,-0.314,0.05
1.2991,7.4101e-07,0,10,-0.312,0.05
1.3007,7.3667e-07,0,10,-0.31,0.05
1.3023,7.3233e-07,0,10,-0.308,0.05
1.3039,7.2799e-07,0,10,-0.306,0.05
1.3055,7.2366e-07,0,10,-0.304,0.05
1.307,7.1932e-07,0,10,-0.302,0.05
1.3086,7.1498e-07,0,10,-0.3,0.05
1.3102,7.1064e-07,0,10,-0.298,0.05
1.3118,7.0631e-07,0,10,-0.296,0.05
1.3134,7.0197e-07,0,10,-0.294,0.05
1.315,6.9763e-07,0,10,-0.292,0.05
1.3166,6.9329e-07,0,10,-0.29,0.05
1.3182,6.8896e-07,0,10,-0.288,0.05
1.3198,6.8462e-07,0,10,-0.286,0.05
1.3214,6.8028e-07,0,10,-0.284,0.05
1.323,6.7594e-07,0,10,-0.282,0.05
1.3245,6.7161e-07,0,10,-0.28,0.05
1.3261,6.6727e-07,0,10,-0.278,0.05
1.3277,6.6293e-07,0,10,-0.276,0.05
1.3293,6.5859e-07,0,10,-0.274,0.05
1.3309,6.5426e-07,0,10,-0.272,0.05
1.3325,6.4992e-07,0,10,-0.27,0.05
1.3341,6.4558e-07,0,10,-0.268,0.05
1.3357,6.4124e-07,0,10,-0.266,0.05
1.3373,6.369e-07,0,10,-0.264,0.05
1.3389,6.3257e-07,0,10,-0.262,0.05
1.3405,6.2823e-07,0,10,-0.26,0.05
1.342,6.2389e-07,0,10,-0.258,0.05
1.3436,6.1955e-07,0,10,-0.256,0.05
1.3452,6.1522e-07,0,10,-0.254,0.05
1.3468,6.1088e-07,0,10,-0.252,0.05
1.3484,6.0654e-07,0,10,-0.25,0.05
1.35,6.022e-07,0,10,-0.248,0.05
1.3516,5.9787e-07,0,10,-0.246,0.05
1.3532,5.9353e-07,0,10,-0.244,0.05
1.3548,5.8919e-07,0,10,-0.242,0.05
1.3564,5.8485e-07,0,10,-0.24,0.05
1.3579,5.8052e-07,0,10,-0.238,0.05
1.3595,5.7618e-07,0,10,-0.236,0.05
1.3611,5.7184e-07,0,10,-0.234,0.05
1.3627,5.675e-07,0,10,-0.232,0.05
1.3643,5.6317e-07,0,10,-0.23,0.05
1.3659,5.5883e-07,0,10,-0.228,0.05
1.3675,5.5449e-07,0,10,-0.226,0.05
1.3691,5.5015e-07,0,10,-0.224,0.05
1.3707,5.4581e-07,0,10,-0.222,0.05
1.3723,5.4148e-07,0,10,-0.22,0.05
1.3739,5.3714e-07,0,10,-0.218,0.05
1.3754,5.328e-07,0,10,-0.216,0.05
1.377,5.2846e-07,0,10,-0.214,0.05
1.3786,5.2413e-07,0,10,-0.212,0.05
1.3802,5.1979e-07,0,10,-0.21,0.05
1.3818,5.1545e-07,0,10,-0.208,0.05
1.3834,5.1111e-07,0,10,-0.206,0.05
1.385,5.0678e-07,0,10,-0.204,0.05
1.3866,5.0244e-07,0,10,-0.202,0.05
1.3882,4.981e-07,0,10,-0.2,0.05
1.3887,4.9312e-07,0,10,-0.198,0.05
1.3892,4.8814e-07,0,10,-0.196,0.05
1.3897,4.8316e-07,0,10,-0.194,0.05
1.3903,4.7817e-07,0,10,-0.192,0.05
1.3908,4.7319e-07,0,10,-0.19,0.05
1.3913,4.6821e-07,0,10,-0.188,0.05
1.3918,4.6323e-07,0,10,-0.186,0.05
1.3923,4.5825e-07,0,10,-0.184,0.05
1.3929,4.5326e-07,0,10,-0.182,0.05
1.3934,4.4828e-07,0,10,-0.18,0.05
1.3939,4.433e-07,0,10,-0.178,0.05
1.3944,4.3832e-07,0,10,-0.176,0.05
1.3949,4.3334e-07,0,10,-0.174,0.05
1.3955,4.2835e-07,0,10,-0.172,0.05
1.396,4.2337e-07,0,10,-0.17,0.05
1.3965,4.1839e-07,0,10,-0.168,0.05
1.397,4.1341e-07,0,10,-0.166,0.05
1.3975,4.0843e-07,0,10,-0.164,0.05
1.3981,4.0344e-07,0,10,-0.162,0.05
1.3986,3.9846e-07,0,10,-0.16,0.05
1.3991,3.9348e-07,0,10,-0.158,0.05
1.3996,3.885e-07,0,10,-0.156,0.05
1.4001,3.8352e-07,0,10,-0.154,0.05
1.4007,3.7853e-07,0,10,-0.152,0.05
1.4012,3.7355e-07,0,10,-0.15,0.05
1.4017,3.6857e-07,0,10,-0.148,0.05
1.4022,3.6359e-07,0,10,-0.146,0.05
1.4027,3.5861e-07,0,10,-0.144,0.05
1.4033,3.5362e-07,0,10,-0.142,0.05
1.4038,3.4864e-07,0,10,-0.14,0.05
1.4043,3.4366e-07,0,10,-0.138,0.05
1.4048,3.3868e-07,0,10,-0.136,0.05
1.4053,3.337e-07,0,10,-0.134,0.05
1.4059,3.2871e-07,0,10,-0.132,0.05
1.4064,3.2373e-07,0,10,-0.13,0.05
1.4069,3.1875e-07,0,10,-0.128,0.05
1.4074,3.1377e-07,0,10,-0.126,0.05
1.4079,3.0879e-07,0,10,-0.124,0.05
1.4085,3.038e-07,0,10,-0.122,0.05
1.409,2.9882e-07,0,10,-0.12,0.05
1.4095,2.9384e-07,0,10,-0.118,0.05
1.41,2.8886e-07,0,10,-0.116,0.05
1.4105,2.8388e-07,0,10,-0.114,0.05
1.411,2.7889e-07,0,10,-0.112,0.05
1.4116,2.7391e-07,0,10,-0.11,0.05
1.4121,2.6893e-07,0,10,-0.108,0.05
1.4126,2.6395e-07,0,10,-0.106,0.05
1.4131,2.5897e-07,0,10,-0.104,0.05
1.4136,2.5398e-07,0,10,-0.102,0.05
1.4142,2.49e-07,0,10,-0.1,0.05
1.4147,2.4402e-07,0,10,-0.098,0.05
1.4152,2.3904e-07,0,10,-0.096,0.05
1.4157,2.3406e-07,0,10,-0.094,0.05
1.4162,2.2907e-07,0,10,-0.092,0.05
1.4168,2.2409e-07,0,10,-0.09,0.05
1.4173,2.1911e-07,0,10,-0.088,0.05
1.4178,2.1413e-07,0,10,-0.086,0.05
1.4183,2.0915e-07,0,10,-0.084,0.05
1.4188,2.0416e-07,0,10,-0.082,0.05
1.4194,1.9918e-07,0,10,-0.08,0.05
1.4199,1.942e-07,0,10,-0.078,0.05
1.4204,1.8922e-07,0,10,-0.076,0.05
1.4209,1.8424e-07,0,10,-0.074,0.05
1.4214,1.7925e-07,0,10,-0.072,0.05
1.422,1.7427e-07,0,10,-0.07,0.05
1.4225,1.6929e-07,0,10,-0.068,0.05
1.423,1.6431e-07,0,10,-0.066,0.05
1.4235,1.5933e-07,0,10,-0.064,0.05
1.424,1.5434e-07,0,10,-0.062,0.05
1.4246,1.4936e-07,0,10,-0.06,0.05
1.4251,1.4438e-07,0,10,-0.058,0.05
1.4256,1.394e-07,0,10,-0.056,0.05
1.4261,1.3442e-07,0,10,-0.054,0.05
1.4266,1.2943e-07,0,10,-0.052,0.05
1.4272,1.2445e-07,0,10,-0.05,0.05
1.4277,1.1947e-07,0,10,-0.048,0.05
1.4282,1.1449e-07,0,10,-0.046,0.05
1.4287,1.0951e-07,0,10,-0.044,0.05
1.4292,1.0452e-07,0,10,-0.042,0.05
1.4298,9.9541e-08,0,10,-0.04,0.05
1.4303,9.4559e-08,0,10,-0.038,0.05
1.4308,8.9577e-08,0,10,-0.036,0.05
1.4313,8.4595e-08,0,10,-0.034,0.05
1.4318,7.9613e-08,0,10,-0.032,0.05
1.4324,7.4631e-08,0,10,-0.03,0.05
1.4329,6.9649e-08,0,10,-0.028,0.05
1.4334,6.4667e-08,0,10,-0.026,0.05
1.4339,5.9685e-08,0,10,-0.024,0.05
1.4344,5.4703e-08,0,10,-0.022,0.05
1.435,4.9721e-08,0,10,-0.02,0.05
1.4355,4.4739e-08,0,10,-0.018,0.05
1.436,3.9757e-08,0,10,-0.016,0.05
1.4365,3.4775e-08,0,10,-0.014,0.05
1.437,2.9793e-08,0,10,-0.012,0.05
1.4376,2.4811e-08,0,10,-0.01,0.05
1.4381,1.9829e-08,0,10,-0.008,0.05
1.4386,1.4847e-08,0,10,-0.006,0.05
1.4391,9.8653e-09,0,10,-0.004,0.05
1.4396,4.8833e-09,0,10,-0.002,0.05
1.4402,-9.8737e-11,0,10,0,0.05
1.4396,-5.0805e-09,0,10,0.002,0.05
1.4391,-1.0062e-08,0,10,0.004,0.05
1.4386,-1.5044e-08,0,10,0.006,0.05
1.4381,-2.0026e-08,0,10,0.008,0.05
1.4376,-2.5008e-08,0,10,0.01,0.05
1.437,-2.9989e-08,0,10,0.012,0.05
1.4365,-3.4971e-08,0,10,0.014,0.05
1.436,-3.9953e-08,0,10,0.016,0.05
1.4355,-4.4935e-08,0,10,0.018,0.05
1.435,-4.9917e-08,0,10,0.02,0.05
1.4344,-5.4898e-08,0,10,0.022,0.05
1.4339,-5.988e-08,0,10,0.024,0.05
1.4334,-6.4862e-08,0,10,0.026,0.05
1.4329,-6.9844e-08,0,10,0.028,0.05
1.4324,-7.4826e-08,0,10,0.03,0.05
1.4318,-7.9807e-08,0,10,0.032,0.05
1.4313,-8.4789e-08,0,10,0.034,0.05
1.4308,-8.9771e-08,0,10,0.036,0.05
1.4303,-9.4753e-08,0,10,0.038,0.05
1.4298,-9.9734e-08,0,10,0.04,0.05
1.4292,-1.0472e-07,0,10,0.042,0.05
1.4287,-1.097e-07,0,10,0.044,0.05
1.4282,-1.1468e-07,0,10,0.046,0.05
1.4277,-1.1966e-07,0,10,0.048,0.05
1.4272,-1.2464e-07,0,10,0.05,0.05
1.4266,-1.2963e-07,0,10,0.052,0.05
1.4261,-1.3461e-07,0,10,0.054,0.05
1.4256,-1.3959e-07,0,10,0.056,0.05
1.4251,-1.4457e-07,0,10,0.058,0.05
1.4246,-1.4955e-07,0,10,0.06,0.05
1.424,-1.5453e-07,0,10,0.062,0.05
1.4235,-1.5952e-07,0,10,0.064,0.05
1.423,-1.645e-07,0,10,0.066,0.05
1.4225,-1.6948e-07,0,10,0.068,0.05
1.422,-1.7446e-07,0,10,0.07,0.05
1.4214,-1.7944e-07,0,10,0.072,0.05
1.4209,-1.8442e-07,0,10,0.074,0.05
1.4204,-1.8941e-07,0,10,0.076,0.05
1.4199,-1.9439e-07,0,10,0.078,0.05
