Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
4,0.59536,5,0,1.0182,1.1437e-05,0,10,-0.66,0.05
4,0.59532,5,0,1.0206,1.1462e-05,0,10,-0.658,0.05
4,0.59529,5,0,1.0231,1.1487e-05,0,10,-0.656,0.05
4,0.59525,5,0,1.0255,1.1512e-05,0,10,-0.654,0.05
4,0.59521,5,0,1.028,1.1538e-05,0,10,-0.652,0.05
4,0.59517,5,0,1.0304,1.1563e-05,0,10,-0.65,0.05
4,0.59459,5,0,1.0323,1.1531e-05,0,10,-0.648,0.05
4,0.59401,5,0,1.0342,1.1499e-05,0,10,-0.646,0.05
4,0.59343,5,0,1.0361,1.1467e-05,0,10,-0.644,0.05
4,0.59285,5,0,1.038,1.1435e-05,0,10,-0.642,0.05
4,0.59227,5,0,1.0399,1.1403e-05,0,10,-0.64,0.05
4,0.59169,5,0,1.0418,1.1371e-05,0,10,-0.638,0.05
4,0.59111,5,0,1.0437,1.134e-05,0,10,-0.636,0.05
4,0.59053,5,0,1.0456,1.1308e-05,0,10,-0.634,0.05
4,0.58995,5,0,1.0475,1.1276e-05,0,10,-0.632,0.05
4,0.58936,5,0,1.0494,1.1244e-05,0,10,-0.63,0.05
4,0.58878,5,0,1.0513,1.1212e-05,0,10,-0.628,0.05
4,0.5882,5,0,1.0532,1.118e-05,0,10,-0.626,0.05
4,0.58762,5,0,1.0551,1.1148e-05,0,10,-0.624,0.05
4,0.58704,5,0,1.057,1.1116e-05,0,10,-0.622,0.05
4,0.58646,5,0,1.059,1.1084e-05,0,10,-0.62,0.05
4,0.58588,5,0,1.0609,1.1052e-05,0,10,-0.618,0.05
4,0.5853,5,0,1.0628,1.1021e-05,0,10,-0.616,0.05
4,0.58472,5,0,1.0647,1.0989e-05,0,10,-0.614,0.05
4,0.58414,5,0,1.0666,1.0957e-05,0,10,-0.612,0.05
4,0.58356,5,0,1.0685,1.0925e-05,0,10,-0.61,0.05
4,0.58298,5,0,1.0704,1.0893e-05,0,10,-0.608,0.05
4,0.58239,5,0,1.0723,1.0861e-05,0,10,-0.606,0.05
4,0.58181,5,0,1.0742,1.0829e-05,0,10,-0.604,0.05
4,0.58123,5,0,1.0761,1.0797e-05,0,10,-0.602,0.05
4,0.58065,5,0,1.078,1.0765e-05,0,10,-0.6,0.05
4,0.57965,5,0,1.0794,1.071e-05,0,10,-0.598,0.05
4,0.57864,5,0,1.0809,1.0654e-05,0,10,-0.596,0.05
4,0.57764,5,0,1.0824,1.0599e-05,0,10,-0.594,0.05
4,0.57664,5,0,1.0839,1.0543e-05,0,10,-0.592,0.05
4,0.57564,5,0,1.0854,1.0488e-05,0,10,-0.59,0.05
4,0.57463,5,0,1.0868,1.0432e-05,0,10,-0.588,0.05
4,0.57363,5,0,1.0883,1.0377e-05,0,10,-0.586,0.05
4,0.57263,5,0,1.0898,1.0321e-05,0,10,-0.584,0.05
4,0.57162,5,0,1.0913,1.0266e-05,0,10,-0.582,0.05
4,0.57062,5,0,1.0927,1.021e-05,0,10,-0.58,0.05
4,0.56962,5,0,1.0942,1.0155e-05,0,10,-0.578,0.05
4,0.56861,5,0,1.0957,1.0099e-05,0,10,-0.576,0.05
4,0.56761,5,0,1.0972,1.0044e-05,0,10,-0.574,0.05
4,0.56661,5,0,1.0987,9.9881e-06,0,10,-0.572,0.05
4,0.5656,5,0,1.1001,9.9326e-06,0,10,-0.57,0.05
4,0.5646,5,0,1.1016,9.8771e-06,0,10,-0.568,0.05
4,0.5636,5,0,1.1031,9.8216e-06,0,10,-0.566,0.05
4,0.56259,5,0,1.1046,9.7661e-06,0,10,-0.564,0.05
4,0.56159,5,0,1.106,9.7106e-06,0,10,-0.562,0.05
4,0.56059,5,0,1.1075,9.655e-06,0,10,-0.56,0.05
4,0.55958,5,0,1.109,9.5995e-06,0,10,-0.558,0.05
4,0.55858,5,0,1.1105,9.544e-06,0,10,-0.556,0.05
4,0.55758,5,0,1.112,9.4885e-06,0,10,-0.554,0.05
4,0.55657,5,0,1.1134,9.433e-06,0,10,-0.552,0.05
4,0.55557,5,0,1.1149,9.3775e-06,0,10,-0.55,0.05
4,0.55424,5,0,1.1161,9.3161e-06,0,10,-0.548,0.05
4,0.55291,5,0,1.1172,9.2548e-06,0,10,-0.546,0.05
4,0.55158,5,0,1.1183,9.1934e-06,0,10,-0.544,0.05
4,0.55024,5,0,1.1195,9.132e-06,0,10,-0.542,0.05
4,0.54891,5,0,1.1206,9.0707e-06,0,10,-0.54,0.05
4,0.54758,5,0,1.1218,9.0093e-06,0,10,-0.538,0.05
4,0.54625,5,0,1.1229,8.9479e-06,0,10,-0.536,0.05
4,0.54492,5,0,1.1241,8.8866e-06,0,10,-0.534,0.05
4,0.54359,5,0,1.1252,8.8252e-06,0,10,-0.532,0.05
4,0.54226,5,0,1.1264,8.7638e-06,0,10,-0.53,0.05
4,0.54092,5,0,1.1275,8.7025e-06,0,10,-0.528,0.05
4,0.53959,5,0,1.1287,8.6411e-06,0,10,-0.526,0.05
4,0.53826,5,0,1.1298,8.5797e-06,0,10,-0.524,0.05
4,0.53693,5,0,1.131,8.5184e-06,0,10,-0.522,0.05
4,0.5356,5,0,1.1321,8.457e-06,0,10,-0.52,0.05
4,0.53427,5,0,1.1333,8.3956e-06,0,10,-0.518,0.05
4,0.53294,5,0,1.1344,8.3343e-06,0,10,-0.516,0.05
4,0.5316,5,0,1.1356,8.2729e-06,0,10,-0.514,0.05
4,0.53027,5,0,1.1367,8.2115e-06,0,10,-0.512,0.05
4,0.52894,5,0,1.1378,8.1502e-06,0,10,-0.51,0.05
4,0.52761,5,0,1.139,8.0888e-06,0,10,-0.508,0.05
4,0.52628,5,0,1.1401,8.0274e-06,0,10,-0.506,0.05
4,0.52495,5,0,1.1413,7.9661e-06,0,10,-0.504,0.05
4,0.52362,5,0,1.1424,7.9047e-06,0,10,-0.502,0.05
4,0.52229,5,0,1.1436,7.8433e-06,0,10,-0.5,0.05
4,0.5207,5,0,1.1445,7.7852e-06,0,10,-0.498,0.05
4,0.51911,5,0,1.1454,7.7271e-06,0,10,-0.496,0.05
4,0.51753,5,0,1.1462,7.669e-06,0,10,-0.494,0.05
4,0.51594,5,0,1.1471,7.6109e-06,0,10,-0.492,0.05
4,0.51436,5,0,1.148,7.5528e-06,0,10,-0.49,0.05
4,0.51277,5,0,1.1489,7.4947e-06,0,10,-0.488,0.05
4,0.51118,5,0,1.1498,7.4365e-06,0,10,-0.486,0.05
4,0.5096,5,0,1.1507,7.3784e-06,0,10,-0.484,0.05
4,0.50801,5,0,1.1516,7.3203e-06,0,10,-0.482,0.05
4,0.50643,5,0,1.1525,7.2622e-06,0,10,-0.48,0.05
4,0.50484,5,0,1.1534,7.2041e-06,0,10,-0.478,0.05
4,0.50326,5,0,1.1543,7.146e-06,0,10,-0.476,0.05
4,0.50167,5,0,1.1551,7.0879e-06,0,10,-0.474,0.05
4,0.50008,5,0,1.156,7.0297e-06,0,10,-0.472,0.05
4,0.4985,5,0,1.1569,6.9716e-06,0,10,-0.47,0.05
4,0.49691,5,0,1.1578,6.9135e-06,0,10,-0.468,0.05
4,0.49533,5,0,1.1587,6.8554e-06,0,10,-0.466,0.05
4,0.49374,5,0,1.1596,6.7973e-06,0,10,-0.464,0.05
4,0.49215,5,0,1.1605,6.7392e-06,0,10,-0.462,0.05
4,0.49057,5,0,1.1614,6.681e-06,0,10,-0.46,0.05
4,0.48898,5,0,1.1623,6.6229e-06,0,10,-0.458,0.05
4,0.4874,5,0,1.1631,6.5648e-06,0,10,-0.456,0.05
4,0.48581,5,0,1.164,6.5067e-06,0,10,-0.454,0.05
4,0.48423,5,0,1.1649,6.4486e-06,0,10,-0.452,0.05
4,0.48264,5,0,1.1658,6.3905e-06,0,10,-0.45,0.05
4,0.48086,5,0,1.1665,6.3394e-06,0,10,-0.448,0.05
4,0.47907,5,0,1.1672,6.2882e-06,0,10,-0.446,0.05
4,0.47729,5,0,1.1679,6.2371e-06,0,10,-0.444,0.05
4,0.47551,5,0,1.1686,6.186e-06,0,10,-0.442,0.05
4,0.47373,5,0,1.1692,6.1349e-06,0,10,-0.44,0.05
4,0.47194,5,0,1.1699,6.0837e-06,0,10,-0.438,0.05
4,0.47016,5,0,1.1706,6.0326e-06,0,10,-0.436,0.05
4,0.46838,5,0,1.1713,5.9815e-06,0,10,-0.434,0.05
4,0.46659,5,0,1.172,5.9304e-06,0,10,-0.432,0.05
4,0.46481,5,0,1.1727,5.8792e-06,0,10,-0.43,0.05
4,0.46303,5,0,1.1734,5.8281e-06,0,10,-0.428,0.05
4,0.46125,5,0,1.1741,5.777e-06,0,10,-0.426,0.05
4,0.45946,5,0,1.1747,5.7259e-06,0,10,-0.424,0.05
4,0.45768,5,0,1.1754,5.6748e-06,0,10,-0.422,0.05
4,0.4559,5,0,1.1761,5.6236e-06,0,10,-0.42,0.05
4,0.45411,5,0,1.1768,5.5725e-06,0,10,-0.418,0.05
4,0.45233,5,0,1.1775,5.5214e-06,0,10,-0.416,0.05
4,0.45055,5,0,1.1782,5.4703e-06,0,10,-0.414,0.05
4,0.44876,5,0,1.1789,5.4191e-06,0,10,-0.412,0.05
4,0.44698,5,0,1.1796,5.368e-06,0,10,-0.41,0.05
4,0.4452,5,0,1.1802,5.3169e-06,0,10,-0.408,0.05
4,0.44342,5,0,1.1809,5.2658e-06,0,10,-0.406,0.05
4,0.44163,5,0,1.1816,5.2147e-06,0,10,-0.404,0.05
4,0.43985,5,0,1.1823,5.1635e-06,0,10,-0.402,0.05
4,0.43807,5,0,1.183,5.1124e-06,0,10,-0.4,0.05
4,0.43613,5,0,1.1835,5.0691e-06,0,10,-0.398,0.05
4,0.4342,5,0,1.1841,5.0258e-06,0,10,-0.396,0.05
4,0.43226,5,0,1.1846,4.9826e-06,0,10,-0.394,0.05
4,0.43033,5,0,1.1851,4.9393e-06,0,10,-0.392,0.05
4,0.42839,5,0,1.1856,4.896e-06,0,10,-0.39,0.05
4,0.42646,5,0,1.1862,4.8527e-06,0,10,-0.388,0.05
4,0.42452,5,0,1.1867,4.8094e-06,0,10,-0.386,0.05
4,0.42259,5,0,1.1872,4.7662e-06,0,10,-0.384,0.05
4,0.42065,5,0,1.1878,4.7229e-06,0,10,-0.382,0.05
4,0.41872,5,0,1.1883,4.6796e-06,0,10,-0.38,0.05
4,0.41678,5,0,1.1888,4.6363e-06,0,10,-0.378,0.05
4,0.41485,5,0,1.1894,4.593e-06,0,10,-0.376,0.05
4,0.41291,5,0,1.1899,4.5497e-06,0,10,-0.374,0.05
4,0.41098,5,0,1.1904,4.5065e-06,0,10,-0.372,0.05
4,0.40904,5,0,1.1909,4.4632e-06,0,10,-0.37,0.05
4,0.40711,5,0,1.1915,4.4199e-06,0,10,-0.368,0.05
4,0.40517,5,0,1.192,4.3766e-06,0,10,-0.366,0.05
4,0.40324,5,0,1.1925,4.3333e-06,0,10,-0.364,0.05
4,0.4013,5,0,1.1931,4.29e-06,0,10,-0.362,0.05
4,0.39937,5,0,1.1936,4.2468e-06,0,10,-0.36,0.05
4,0.39743,5,0,1.1941,4.2035e-06,0,10,-0.358,0.05
4,0.3955,5,0,1.1947,4.1602e-06,0,10,-0.356,0.05
4,0.39356,5,0,1.1952,4.1169e-06,0,10,-0.354,0.05
4,0.39163,5,0,1.1957,4.0736e-06,0,10,-0.352,0.05
4,0.38969,5,0,1.1962,4.0304e-06,0,10,-0.35,0.05
4,0.38764,5,0,1.1967,3.9944e-06,0,10,-0.348,0.05
4,0.38559,5,0,1.1971,3.9584e-06,0,10,-0.346,0.05
4,0.38353,5,0,1.1975,3.9225e-06,0,10,-0.344,0.05
4,0.38148,5,0,1.1979,3.8865e-06,0,10,-0.342,0.05
4,0.37943,5,0,1.1983,3.8506e-06,0,10,-0.34,0.05
4,0.37738,5,0,1.1987,3.8146e-06,0,10,-0.338,0.05
4,0.37533,5,0,1.1991,3.7787e-06,0,10,-0.336,0.05
4,0.37327,5,0,1.1995,3.7427e-06,0,10,-0.334,0.05
4,0.37122,5,0,1.1999,3.7068e-06,0,10,-0.332,0.05
4,0.36917,5,0,1.2003,3.6708e-06,0,10,-0.33,0.05
4,0.36712,5,0,1.2007,3.6348e-06,0,10,-0.328,0.05
4,0.36507,5,0,1.2011,3.5989e-06,0,10,-0.326,0.05
4,0.36301,5,0,1.2015,3.5629e-06,0,10,-0.324,0.05
4,0.36096,5,0,1.2019,3.527e-06,0,10,-0.322,0.05
4,0.35891,5,0,1.2023,3.491e-06,0,10,-0.32,0.05
4,0.35686,5,0,1.2027,3.4551e-06,0,10,-0.318,0.05
4,0.35481,5,0,1.2031,3.4191e-06,0,10,-0.316,0.05
4,0.35275,5,0,1.2035,3.3832e-06,0,10,-0.314,0.05
4,0.3507,5,0,1.204,3.3472e-06,0,10,-0.312,0.05
4,0.34865,5,0,1.2044,3.3112e-06,0,10,-0.31,0.05
4,0.3466,5,0,1.2048,3.2753e-06,0,10,-0.308,0.05
4,0.34455,5,0,1.2052,3.2393e-06,0,10,-0.306,0.05
4,0.34249,5,0,1.2056,3.2034e-06,0,10,-0.304,0.05
4,0.34044,5,0,1.206,3.1674e-06,0,10,-0.302,0.05
4,0.33839,5,0,1.2064,3.1315e-06,0,10,-0.3,0.05
4,0.33625,5,0,1.2067,3.1018e-06,0,10,-0.298,0.05
4,0.33411,5,0,1.207,3.0721e-06,0,10,-0.296,0.05
4,0.33197,5,0,1.2073,3.0424e-06,0,10,-0.294,0.05
4,0.32982,5,0,1.2076,3.0127e-06,0,10,-0.292,0.05
4,0.32768,5,0,1.2079,2.983e-06,0,10,-0.29,0.05
4,0.32554,5,0,1.2082,2.9533e-06,0,10,-0.288,0.05
4,0.3234,5,0,1.2085,2.9236e-06,0,10,-0.286,0.05
4,0.32126,5,0,1.2089,2.8939e-06,0,10,-0.284,0.05
4,0.31912,5,0,1.2092,2.8642e-06,0,10,-0.282,0.05
4,0.31698,5,0,1.2095,2.8345e-06,0,10,-0.28,0.05
4,0.31484,5,0,1.2098,2.8048e-06,0,10,-0.278,0.05
4,0.3127,5,0,1.2101,2.7751e-06,0,10,-0.276,0.05
4,0.31055,5,0,1.2104,2.7454e-06,0,10,-0.274,0.05
4,0.30841,5,0,1.2107,2.7157e-06,0,10,-0.272,0.05
4,0.30627,5,0,1.211,2.686e-06,0,10,-0.27,0.05
4,0.30413,5,0,1.2113,2.6563e-06,0,10,-0.268,0.05
4,0.30199,5,0,1.2116,2.6266e-06,0,10,-0.266,0.05
4,0.29985,5,0,1.2119,2.5969e-06,0,10,-0.264,0.05
4,0.29771,5,0,1.2122,2.5672e-06,0,10,-0.262,0.05
4,0.29557,5,0,1.2125,2.5375e-06,0,10,-0.26,0.05
4,0.29342,5,0,1.2128,2.5078e-06,0,10,-0.258,0.05
4,0.29128,5,0,1.2132,2.4781e-06,0,10,-0.256,0.05
4,0.28914,5,0,1.2135,2.4484e-06,0,10,-0.254,0.05
4,0.287,5,0,1.2138,2.4187e-06,0,10,-0.252,0.05
