Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.5,0.88011,20,0,0.14078,1.3999e-11,0,10,-0.952,0.04904
0.5,0.91678,20,0,0.14665,1.4582e-11,0,10,-0.95,0.049
0.5,0.94775,20,0,0.15219,1.5532e-11,0,10,-0.948,0.04896
0.5,0.97873,20,0,0.15773,1.6483e-11,0,10,-0.946,0.04892
0.5,1.0097,20,0,0.16327,1.7433e-11,0,10,-0.944,0.04888
0.5,1.0407,20,0,0.16881,1.8383e-11,0,10,-0.942,0.04884
0.5,1.0717,20,0,0.17435,1.9333e-11,0,10,-0.94,0.0488
0.5,1.1026,20,0,0.17989,2.0284e-11,0,10,-0.938,0.04876
0.5,1.1336,20,0,0.18543,2.1234e-11,0,10,-0.936,0.04872
0.5,1.1646,20,0,0.19097,2.2184e-11,0,10,-0.934,0.04868
0.5,1.1956,20,0,0.19651,2.3134e-11,0,10,-0.932,0.04864
0.5,1.2265,20,0,0.20204,2.4085e-11,0,10,-0.93,0.0486
0.5,1.2575,20,0,0.20758,2.5035e-11,0,10,-0.928,0.04856
0.5,1.2885,20,0,0.21312,2.5985e-11,0,10,-0.926,0.04852
0.5,1.3195,20,0,0.21866,2.6935e-11,0,10,-0.924,0.04848
0.5,1.3504,20,0,0.2242,2.7885e-11,0,10,-0.922,0.04844
0.5,1.3814,20,0,0.22974,2.8836e-11,0,10,-0.92,0.0484
0.5,1.4124,20,0,0.23528,2.9786e-11,0,10,-0.918,0.04836
0.5,1.4434,20,0,0.24082,3.0736e-11,0,10,-0.916,0.04832
0.5,1.4744,20,0,0.24636,3.1686e-11,0,10,-0.914,0.04828
0.5,1.5053,20,0,0.2519,3.2637e-11,0,10,-0.912,0.04824
0.5,1.5363,20,0,0.25744,3.3587e-11,0,10,-0.91,0.0482
0.5,1.5673,20,0,0.26298,3.4537e-11,0,10,-0.908,0.04816
0.5,1.5983,20,0,0.26852,3.5487e-11,0,10,-0.906,0.04812
0.5,1.6292,20,0,0.27406,3.6437e-11,0,10,-0.904,0.04808
0.5,1.6602,20,0,0.2796,3.7388e-11,0,10,-0.902,0.04804
0.5,1.6912,20,0,0.28514,3.8338e-11,0,10,-0.9,0.048
0.5,1.7168,20,0,0.29038,3.9379e-11,0,10,-0.898,0.04796
0.5,1.7424,20,0,0.29562,4.0419e-11,0,10,-0.896,0.04792
0.5,1.768,20,0,0.30086,4.146e-11,0,10,-0.894,0.04788
0.5,1.7936,20,0,0.3061,4.2501e-11,0,10,-0.892,0.04784
0.5,1.8192,20,0,0.31134,4.3542e-11,0,10,-0.89,0.0478
0.5,1.8448,20,0,0.31658,4.4583e-11,0,10,-0.888,0.04776
0.5,1.8704,20,0,0.32182,4.5623e-11,0,10,-0.886,0.04772
0.5,1.896,20,0,0.32706,4.6664e-11,0,10,-0.884,0.04768
0.5,1.9216,20,0,0.3323,4.7705e-11,0,10,-0.882,0.04764
0.5,1.9472,20,0,0.33754,4.8746e-11,0,10,-0.88,0.0476
0.5,1.9728,20,0,0.34278,4.9787e-11,0,10,-0.878,0.04756
0.5,1.9984,20,0,0.34802,5.0827e-11,0,10,-0.876,0.04752
0.5,2.024,20,0,0.35326,5.1868e-11,0,10,-0.874,0.04748
0.5,2.0496,20,0,0.3585,5.2909e-11,0,10,-0.872,0.04744
0.5,2.0752,20,0,0.36374,5.395e-11,0,10,-0.87,0.0474
0.5,2.1008,20,0,0.36898,5.4991e-11,0,10,-0.868,0.04736
0.5,2.1264,20,0,0.37422,5.6031e-11,0,10,-0.866,0.04732
0.5,2.152,20,0,0.37946,5.7072e-11,0,10,-0.864,0.04728
0.5,2.1776,20,0,0.3847,5.8113e-11,0,10,-0.862,0.04724
0.5,2.2032,20,0,0.38994,5.9154e-11,0,10,-0.86,0.0472
0.5,2.2288,20,0,0.39518,6.0195e-11,0,10,-0.858,0.04716
0.5,2.2544,20,0,0.40042,6.1235e-11,0,10,-0.856,0.04712
0.5,2.28,20,0,0.40566,6.2276e-11,0,10,-0.854,0.04708
0.5,2.3056,20,0,0.4109,6.3317e-11,0,10,-0.852,0.04704
0.5,2.3312,20,0,0.41614,6.4358e-11,0,10,-0.85,0.047
0.5,2.3518,20,0,0.42108,6.5251e-11,0,10,-0.848,0.04696
0.5,2.3723,20,0,0.42602,6.6145e-11,0,10,-0.846,0.04692
0.5,2.3928,20,0,0.43096,6.7039e-11,0,10,-0.844,0.04688
0.5,2.4134,20,0,0.4359,6.7933e-11,0,10,-0.842,0.04684
0.5,2.4339,20,0,0.44084,6.8826e-11,0,10,-0.84,0.0468
0.5,2.4544,20,0,0.44578,6.972e-11,0,10,-0.838,0.04676
0.5,2.475,20,0,0.45072,7.0614e-11,0,10,-0.836,0.04672
0.5,2.4955,20,0,0.45567,7.1508e-11,0,10,-0.834,0.04668
0.5,2.516,20,0,0.46061,7.2401e-11,0,10,-0.832,0.04664
0.5,2.5366,20,0,0.46555,7.3295e-11,0,10,-0.83,0.0466
0.5,2.5571,20,0,0.47049,7.4189e-11,0,10,-0.828,0.04656
0.5,2.5776,20,0,0.47543,7.5083e-11,0,10,-0.826,0.04652
0.5,2.5982,20,0,0.48037,7.5976e-11,0,10,-0.824,0.04648
0.5,2.6187,20,0,0.48531,7.687e-11,0,10,-0.822,0.04644
0.5,2.6392,20,0,0.49025,7.7764e-11,0,10,-0.82,0.0464
0.5,2.6598,20,0,0.49519,7.8657e-11,0,10,-0.818,0.04636
0.5,2.6803,20,0,0.50013,7.9551e-11,0,10,-0.816,0.04632
0.5,2.7008,20,0,0.50507,8.0445e-11,0,10,-0.814,0.04628
0.5,2.7214,20,0,0.51001,8.1339e-11,0,10,-0.812,0.04624
0.5,2.7419,20,0,0.51495,8.2232e-11,0,10,-0.81,0.0462
0.5,2.7624,20,0,0.51989,8.3126e-11,0,10,-0.808,0.04616
0.5,2.783,20,0,0.52483,8.402e-11,0,10,-0.806,0.04612
0.5,2.8035,20,0,0.52977,8.4914e-11,0,10,-0.804,0.04608
0.5,2.8241,20,0,0.53472,8.5807e-11,0,10,-0.802,0.04604
0.5,2.8446,20,0,0.53966,8.6701e-11,0,10,-0.8,0.046
0.5,2.8604,20,0,0.5443,8.7661e-11,0,10,-0.798,0.04596
0.5,2.8761,20,0,0.54894,8.862e-11,0,10,-0.796,0.04592
0.5,2.8919,20,0,0.55358,8.9579e-11,0,10,-0.794,0.04588
0.5,2.9077,20,0,0.55822,9.0539e-11,0,10,-0.792,0.04584
0.5,2.9234,20,0,0.56286,9.1498e-11,0,10,-0.79,0.0458
0.5,2.9392,20,0,0.5675,9.2458e-11,0,10,-0.788,0.04576
0.5,2.955,20,0,0.57214,9.3417e-11,0,10,-0.786,0.04572
0.5,2.9708,20,0,0.57679,9.4377e-11,0,10,-0.784,0.04568
0.5,2.9865,20,0,0.58143,9.5336e-11,0,10,-0.782,0.04564
0.5,3.0023,20,0,0.58607,9.6296e-11,0,10,-0.78,0.0456
0.5,3.0181,20,0,0.59071,9.7255e-11,0,10,-0.778,0.04556
0.5,3.0339,20,0,0.59535,9.8214e-11,0,10,-0.776,0.04552
0.5,3.0496,20,0,0.59999,9.9174e-11,0,10,-0.774,0.04548
0.5,3.0654,20,0,0.60463,1.0013e-10,0,10,-0.772,0.04544
0.5,3.0812,20,0,0.60927,1.0109e-10,0,10,-0.77,0.0454
0.5,3.097,20,0,0.61391,1.0205e-10,0,10,-0.768,0.04536
0.5,3.1127,20,0,0.61856,1.0301e-10,0,10,-0.766,0.04532
0.5,3.1285,20,0,0.6232,1.0397e-10,0,10,-0.764,0.04528
0.5,3.1443,20,0,0.62784,1.0493e-10,0,10,-0.762,0.04524
0.5,3.16,20,0,0.63248,1.0589e-10,0,10,-0.76,0.0452
0.5,3.1758,20,0,0.63712,1.0685e-10,0,10,-0.758,0.04516
0.5,3.1916,20,0,0.64176,1.0781e-10,0,10,-0.756,0.04512
0.5,3.2074,20,0,0.6464,1.0877e-10,0,10,-0.754,0.04508
0.5,3.2231,20,0,0.65104,1.0973e-10,0,10,-0.752,0.04504
0.5,3.2389,20,0,0.65569,1.1069e-10,0,10,-0.75,0.045
0.5,3.2502,20,0,0.66003,1.1158e-10,0,10,-0.748,0.04496
0.5,3.2615,20,0,0.66437,1.1247e-10,0,10,-0.746,0.04492
0.5,3.2729,20,0,0.66871,1.1337e-10,0,10,-0.744,0.04488
0.5,3.2842,20,0,0.67305,1.1426e-10,0,10,-0.742,0.04484
0.5,3.2955,20,0,0.67739,1.1515e-10,0,10,-0.74,0.0448
0.5,3.3068,20,0,0.68174,1.1605e-10,0,10,-0.738,0.04476
0.5,3.3181,20,0,0.68608,1.1694e-10,0,10,-0.736,0.04472
0.5,3.3294,20,0,0.69042,1.1783e-10,0,10,-0.734,0.04468
0.5,3.3408,20,0,0.69476,1.1873e-10,0,10,-0.732,0.04464
0.5,3.3521,20,0,0.6991,1.1962e-10,0,10,-0.73,0.0446
0.5,3.3634,20,0,0.70344,1.2051e-10,0,10,-0.728,0.04456
0.5,3.3747,20,0,0.70779,1.2141e-10,0,10,-0.726,0.04452
0.5,3.386,20,0,0.71213,1.223e-10,0,10,-0.724,0.04448
0.5,3.3973,20,0,0.71647,1.2319e-10,0,10,-0.722,0.04444
0.5,3.4087,20,0,0.72081,1.2409e-10,0,10,-0.72,0.0444
0.5,3.42,20,0,0.72515,1.2498e-10,0,10,-0.718,0.04436
0.5,3.4313,20,0,0.72949,1.2587e-10,0,10,-0.716,0.04432
0.5,3.4426,20,0,0.73384,1.2677e-10,0,10,-0.714,0.04428
0.5,3.4539,20,0,0.73818,1.2766e-10,0,10,-0.712,0.04424
0.5,3.4653,20,0,0.74252,1.2855e-10,0,10,-0.71,0.0442
0.5,3.4766,20,0,0.74686,1.2945e-10,0,10,-0.708,0.04416
0.5,3.4879,20,0,0.7512,1.3034e-10,0,10,-0.706,0.04412
0.5,3.4992,20,0,0.75554,1.3123e-10,0,10,-0.704,0.04408
0.5,3.5105,20,0,0.75989,1.3213e-10,0,10,-0.702,0.04404
0.5,3.5218,20,0,0.76423,1.3302e-10,0,10,-0.7,0.044
0.5,3.529,20,0,0.76827,1.3387e-10,0,10,-0.698,0.04396
0.5,3.5362,20,0,0.77231,1.3472e-10,0,10,-0.696,0.04392
0.5,3.5433,20,0,0.77635,1.3557e-10,0,10,-0.694,0.04388
0.5,3.5505,20,0,0.7804,1.3642e-10,0,10,-0.692,0.04384
0.5,3.5577,20,0,0.78444,1.3728e-10,0,10,-0.69,0.0438
0.5,3.5648,20,0,0.78848,1.3813e-10,0,10,-0.688,0.04376
0.5,3.572,20,0,0.79252,1.3898e-10,0,10,-0.686,0.04372
0.5,3.5792,20,0,0.79656,1.3983e-10,0,10,-0.684,0.04368
0.5,3.5863,20,0,0.80061,1.4068e-10,0,10,-0.682,0.04364
0.5,3.5935,20,0,0.80465,1.4153e-10,0,10,-0.68,0.0436
0.5,3.6007,20,0,0.80869,1.4238e-10,0,10,-0.678,0.04356
0.5,3.6078,20,0,0.81273,1.4323e-10,0,10,-0.676,0.04352
0.5,3.615,20,0,0.81678,1.4409e-10,0,10,-0.674,0.04348
0.5,3.6222,20,0,0.82082,1.4494e-10,0,10,-0.672,0.04344
0.5,3.6293,20,0,0.82486,1.4579e-10,0,10,-0.67,0.0434
0.5,3.6365,20,0,0.8289,1.4664e-10,0,10,-0.668,0.04336
0.5,3.6437,20,0,0.83294,1.4749e-10,0,10,-0.666,0.04332
0.5,3.6508,20,0,0.83699,1.4834e-10,0,10,-0.664,0.04328
0.5,3.658,20,0,0.84103,1.4919e-10,0,10,-0.662,0.04324
0.5,3.6652,20,0,0.84507,1.5004e-10,0,10,-0.66,0.0432
0.5,3.6723,20,0,0.84911,1.509e-10,0,10,-0.658,0.04316
0.5,3.6795,20,0,0.85315,1.5175e-10,0,10,-0.656,0.04312
0.5,3.6866,20,0,0.8572,1.526e-10,0,10,-0.654,0.04308
0.5,3.6938,20,0,0.86124,1.5345e-10,0,10,-0.652,0.04304
0.5,3.701,20,0,0.86528,1.543e-10,0,10,-0.65,0.043
0.5,3.7043,20,0,0.86902,1.5511e-10,0,10,-0.648,0.04296
0.5,3.7076,20,0,0.87277,1.5592e-10,0,10,-0.646,0.04292
0.5,3.7109,20,0,0.87651,1.5673e-10,0,10,-0.644,0.04288
0.5,3.7143,20,0,0.88025,1.5754e-10,0,10,-0.642,0.04284
0.5,3.7176,20,0,0.88399,1.5835e-10,0,10,-0.64,0.0428
0.5,3.7209,20,0,0.88774,1.5916e-10,0,10,-0.638,0.04276
0.5,3.7242,20,0,0.89148,1.5996e-10,0,10,-0.636,0.04272
0.5,3.7275,20,0,0.89522,1.6077e-10,0,10,-0.634,0.04268
0.5,3.7308,20,0,0.89897,1.6158e-10,0,10,-0.632,0.04264
0.5,3.7342,20,0,0.90271,1.6239e-10,0,10,-0.63,0.0426
0.5,3.7375,20,0,0.90645,1.632e-10,0,10,-0.628,0.04256
0.5,3.7408,20,0,0.91019,1.6401e-10,0,10,-0.626,0.04252
0.5,3.7441,20,0,0.91394,1.6482e-10,0,10,-0.624,0.04248
0.5,3.7474,20,0,0.91768,1.6563e-10,0,10,-0.622,0.04244
0.5,3.7508,20,0,0.92142,1.6644e-10,0,10,-0.62,0.0424
0.5,3.7541,20,0,0.92516,1.6725e-10,0,10,-0.618,0.04236
0.5,3.7574,20,0,0.92891,1.6806e-10,0,10,-0.616,0.04232
0.5,3.7607,20,0,0.93265,1.6886e-10,0,10,-0.614,0.04228
0.5,3.764,20,0,0.93639,1.6967e-10,0,10,-0.612,0.04224
0.5,3.7673,20,0,0.94014,1.7048e-10,0,10,-0.61,0.0422
0.5,3.7707,20,0,0.94388,1.7129e-10,0,10,-0.608,0.04216
0.5,3.774,20,0,0.94762,1.721e-10,0,10,-0.606,0.04212
0.5,3.7773,20,0,0.95136,1.7291e-10,0,10,-0.604,0.04208
0.5,3.7806,20,0,0.95511,1.7372e-10,0,10,-0.602,0.04204
0.5,3.7839,20,0,0.95885,1.7453e-10,0,10,-0.6,0.042
0.5,3.7837,20,0,0.96229,1.7529e-10,0,10,-0.598,0.04196
0.5,3.7835,20,0,0.96574,1.7605e-10,0,10,-0.596,0.04192
0.5,3.7833,20,0,0.96918,1.7681e-10,0,10,-0.594,0.04188
0.5,3.783,20,0,0.97262,1.7758e-10,0,10,-0.592,0.04184
0.5,3.7828,20,0,0.97606,1.7834e-10,0,10,-0.59,0.0418
0.5,3.7826,20,0,0.97951,1.791e-10,0,10,-0.588,0.04176
0.5,3.7824,20,0,0.98295,1.7986e-10,0,10,-0.586,0.04172
0.5,3.7821,20,0,0.98639,1.8063e-10,0,10,-0.584,0.04168
0.5,3.7819,20,0,0.98984,1.8139e-10,0,10,-0.582,0.04164
0.5,3.7817,20,0,0.99328,1.8215e-10,0,10,-0.58,0.0416
0.5,3.7814,20,0,0.99672,1.8291e-10,0,10,-0.578,0.04156
0.5,3.7812,20,0,1.0002,1.8368e-10,0,10,-0.576,0.04152
0.5,3.781,20,0,1.0036,1.8444e-10,0,10,-0.574,0.04148
0.5,3.7808,20,0,1.0071,1.852e-10,0,10,-0.572,0.04144
0.5,3.7805,20,0,1.0105,1.8596e-10,0,10,-0.57,0.0414
0.5,3.7803,20,0,1.0139,1.8672e-10,0,10,-0.568,0.04136
0.5,3.7801,20,0,1.0174,1.8749e-10,0,10,-0.566,0.04132
0.5,3.7799,20,0,1.0208,1.8825e-10,0,10,-0.564,0.04128
0.5,3.7796,20,0,1.0243,1.8901e-10,0,10,-0.562,0.04124
0.5,3.7794,20,0,1.0277,1.8977e-10,0,10,-0.56,0.0412
0.5,3.7792,20,0,1.0312,1.9054e-10,0,10,-0.558,0.04116
0.5,3.779,20,0,1.0346,1.913e-10,0,10,-0.556,0.04112
0.5,3.7787,20,0,1.038,1.9206e-10,0,10,-0.554,0.04108
0.5,3.7785,20,0,1.0415,1.9282e-10,0,10,-0.552,0.04104
0.5,3.7783,20,0,1.0449,1.9359e-10,0,10,-0.55,0.041
0.5,3.7748,20,0,1.0481,1.943e-10,0,10,-0.548,0.04096
0.5,3.7713,20,0,1.0512,1.9501e-10,0,10,-0.546,0.04092
0.5,3.7679,20,0,1.0544,1.9572e-10,0,10,-0.544,0.04088
0.5,3.7644,20,0,1.0575,1.9644e-10,0,10,-0.542,0.04084
0.5,3.7609,20,0,1.0606,1.9715e-10,0,10,-0.54,0.0408
0.5,3.7575,20,0,1.0638,1.9786e-10,0,10,-0.538,0.04076
0.5,3.754,20,0,1.0669,1.9857e-10,0,10,-0.536,0.04072
0.5,3.7505,20,0,1.0701,1.9929e-10,0,10,-0.534,0.04068
0.5,3.747,20,0,1.0732,2e-10,0,10,-0.532,0.04064
0.5,3.7436,20,0,1.0764,2.0071e-10,0,10,-0.53,0.0406
0.5,3.7401,20,0,1.0795,2.0142e-10,0,10,-0.528,0.04056
0.5,3.7366,20,0,1.0827,2.0214e-10,0,10,-0.526,0.04052
0.5,3.7332,20,0,1.0858,2.0285e-10,0,10,-0.524,0.04048
0.5,3.7297,20,0,1.0889,2.0356e-10,0,10,-0.522,0.04044
0.5,3.7262,20,0,1.0921,2.0427e-10,0,10,-0.52,0.0404
0.5,3.7228,20,0,1.0952,2.0499e-10,0,10,-0.518,0.04036
0.5,3.7193,20,0,1.0984,2.057e-10,0,10,-0.516,0.04032
0.5,3.7158,20,0,1.1015,2.0641e-10,0,10,-0.514,0.04028
0.5,3.7123,20,0,1.1047,2.0712e-10,0,10,-0.512,0.04024
0.5,3.7089,20,0,1.1078,2.0784e-10,0,10,-0.51,0.0402
0.5,3.7054,20,0,1.1109,2.0855e-10,0,10,-0.508,0.04016
0.5,3.7019,20,0,1.1141,2.0926e-10,0,10,-0.506,0.04012
0.5,3.6985,20,0,1.1172,2.0997e-10,0,10,-0.504,0.04008
0.5,3.695,20,0,1.1204,2.1069e-10,0,10,-0.502,0.04004
0.5,3.6915,20,0,1.1235,2.114e-10,0,10,-0.5,0.04
0.5,3.6851,20,0,1.1264,2.1206e-10,0,10,-0.498,0.03996
0.5,3.6787,20,0,1.1292,2.1272e-10,0,10,-0.496,0.03992
0.5,3.6723,20,0,1.1321,2.1337e-10,0,10,-0.494,0.03988
0.5,3.6659,20,0,1.1349,2.1403e-10,0,10,-0.492,0.03984
0.5,3.6595,20,0,1.1377,2.1469e-10,0,10,-0.49,0.0398
0.5,3.653,20,0,1.1406,2.1535e-10,0,10,-0.488,0.03976
0.5,3.6466,20,0,1.1434,2.1601e-10,0,10,-0.486,0.03972
0.5,3.6402,20,0,1.1463,2.1667e-10,0,10,-0.484,0.03968
0.5,3.6338,20,0,1.1491,2.1733e-10,0,10,-0.482,0.03964
0.5,3.6274,20,0,1.152,2.1799e-10,0,10,-0.48,0.0396
0.5,3.621,20,0,1.1548,2.1864e-10,0,10,-0.478,0.03956
0.5,3.6146,20,0,1.1577,2.193e-10,0,10,-0.476,0.03952
0.5,3.6081,20,0,1.1605,2.1996e-10,0,10,-0.474,0.03948
0.5,3.6017,20,0,1.1633,2.2062e-10,0,10,-0.472,0.03944
0.5,3.5953,20,0,1.1662,2.2128e-10,0,10,-0.47,0.0394
0.5,3.5889,20,0,1.169,2.2194e-10,0,10,-0.468,0.03936
0.5,3.5825,20,0,1.1719,2.226e-10,0,10,-0.466,0.03932
0.5,3.5761,20,0,1.1747,2.2325e-10,0,10,-0.464,0.03928
0.5,3.5697,20,0,1.1776,2.2391e-10,0,10,-0.462,0.03924
0.5,3.5632,20,0,1.1804,2.2457e-10,0,10,-0.46,0.0392
0.5,3.5568,20,0,1.1833,2.2523e-10,0,10,-0.458,0.03916
0.5,3.5504,20,0,1.1861,2.2589e-10,0,10,-0.456,0.03912
0.5,3.544,20,0,1.1889,2.2655e-10,0,10,-0.454,0.03908
0.5,3.5376,20,0,1.1918,2.2721e-10,0,10,-0.452,0.03904
0.5,3.5312,20,0,1.1946,2.2787e-10,0,10,-0.45,0.039
0.5,3.5221,20,0,1.1972,2.2847e-10,0,10,-0.448,0.03896
0.5,3.5131,20,0,1.1997,2.2907e-10,0,10,-0.446,0.03892
0.5,3.504,20,0,1.2023,2.2967e-10,0,10,-0.444,0.03888
0.5,3.4949,20,0,1.2048,2.3027e-10,0,10,-0.442,0.03884
0.5,3.4859,20,0,1.2074,2.3087e-10,0,10,-0.44,0.0388
0.5,3.4768,20,0,1.2099,2.3147e-10,0,10,-0.438,0.03876
0.5,3.4678,20,0,1.2124,2.3207e-10,0,10,-0.436,0.03872
0.5,3.4587,20,0,1.215,2.3267e-10,0,10,-0.434,0.03868
0.5,3.4497,20,0,1.2175,2.3327e-10,0,10,-0.432,0.03864
0.5,3.4406,20,0,1.2201,2.3387e-10,0,10,-0.43,0.0386
0.5,3.4315,20,0,1.2226,2.3447e-10,0,10,-0.428,0.03856
0.5,3.4225,20,0,1.2252,2.3507e-10,0,10,-0.426,0.03852
0.5,3.4134,20,0,1.2277,2.3567e-10,0,10,-0.424,0.03848
0.5,3.4044,20,0,1.2303,2.3628e-10,0,10,-0.422,0.03844
0.5,3.3953,20,0,1.2328,2.3688e-10,0,10,-0.42,0.0384
0.5,3.3862,20,0,1.2353,2.3748e-10,0,10,-0.418,0.03836
0.5,3.3772,20,0,1.2379,2.3808e-10,0,10,-0.416,0.03832
0.5,3.3681,20,0,1.2404,2.3868e-10,0,10,-0.414,0.03828
0.5,3.3591,20,0,1.243,2.3928e-10,0,10,-0.412,0.03824
0.5,3.35,20,0,1.2455,2.3988e-10,0,10,-0.41,0.0382
0.5,3.341,20,0,1.2481,2.4048e-10,0,10,-0.408,0.03816
0.5,3.3319,20,0,1.2506,2.4108e-10,0,10,-0.406,0.03812
0.5,3.3228,20,0,1.2532,2.4168e-10,0,10,-0.404,0.03808
0.5,3.3138,20,0,1.2557,2.4228e-10,0,10,-0.402,0.03804
0.5,3.3047,20,0,1.2582,2.4288e-10,0,10,-0.4,0.038
0.5,3.2933,20,0,1.2605,2.4342e-10,0,10,-0.398,0.03796
0.5,3.2819,20,0,1.2627,2.4396e-10,0,10,-0.396,0.03792
0.5,3.2705,20,0,1.265,2.445e-10,0,10,-0.394,0.03788
0.5,3.2591,20,0,1.2672,2.4504e-10,0,10,-0.392,0.03784
0.5,3.2477,20,0,1.2695,2.4558e-10,0,10,-0.39,0.0378
0.5,3.2363,20,0,1.2717,2.4612e-10,0,10,-0.388,0.03776
0.5,3.2249,20,0,1.274,2.4666e-10,0,10,-0.386,0.03772
0.5,3.2135,20,0,1.2762,2.472e-10,0,10,-0.384,0.03768
0.5,3.2021,20,0,1.2785,2.4773e-10,0,10,-0.382,0.03764
0.5,3.1907,20,0,1.2807,2.4827e-10,0,10,-0.38,0.0376
0.5,3.1793,20,0,1.2829,2.4881e-10,0,10,-0.378,0.03756
0.5,3.1679,20,0,1.2852,2.4935e-10,0,10,-0.376,0.03752
0.5,3.1565,20,0,1.2874,2.4989e-10,0,10,-0.374,0.03748
0.5,3.1451,20,0,1.2897,2.5043e-10,0,10,-0.372,0.03744
0.5,3.1336,20,0,1.2919,2.5097e-10,0,10,-0.37,0.0374
0.5,3.1222,20,0,1.2942,2.5151e-10,0,10,-0.368,0.03736
0.5,3.1108,20,0,1.2964,2.5205e-10,0,10,-0.366,0.03732
0.5,3.0994,20,0,1.2987,2.5259e-10,0,10,-0.364,0.03728
0.5,3.088,20,0,1.3009,2.5312e-10,0,10,-0.362,0.03724
0.5,3.0766,20,0,1.3032,2.5366e-10,0,10,-0.36,0.0372
0.5,3.0652,20,0,1.3054,2.542e-10,0,10,-0.358,0.03716
0.5,3.0538,20,0,1.3076,2.5474e-10,0,10,-0.356,0.03712
0.5,3.0424,20,0,1.3099,2.5528e-10,0,10,-0.354,0.03708
0.5,3.031,20,0,1.3121,2.5582e-10,0,10,-0.352,0.03704
0.5,3.0196,20,0,1.3144,2.5636e-10,0,10,-0.35,0.037
0.5,3.0061,20,0,1.3163,2.5683e-10,0,10,-0.348,0.03696
0.5,2.9927,20,0,1.3183,2.5731e-10,0,10,-0.346,0.03692
0.5,2.9792,20,0,1.3202,2.5778e-10,0,10,-0.344,0.03688
0.5,2.9658,20,0,1.3222,2.5825e-10,0,10,-0.342,0.03684
0.5,2.9523,20,0,1.3241,2.5873e-10,0,10,-0.34,0.0368
0.5,2.9389,20,0,1.3261,2.592e-10,0,10,-0.338,0.03676
0.5,2.9254,20,0,1.328,2.5968e-10,0,10,-0.336,0.03672
0.5,2.912,20,0,1.33,2.6015e-10,0,10,-0.334,0.03668
0.5,2.8985,20,0,1.3319,2.6062e-10,0,10,-0.332,0.03664
0.5,2.885,20,0,1.3338,2.611e-10,0,10,-0.33,0.0366
0.5,2.8716,20,0,1.3358,2.6157e-10,0,10,-0.328,0.03656
0.5,2.8581,20,0,1.3377,2.6205e-10,0,10,-0.326,0.03652
0.5,2.8447,20,0,1.3397,2.6252e-10,0,10,-0.324,0.03648
0.5,2.8312,20,0,1.3416,2.6299e-10,0,10,-0.322,0.03644
0.5,2.8178,20,0,1.3436,2.6347e-10,0,10,-0.32,0.0364
0.5,2.8043,20,0,1.3455,2.6394e-10,0,10,-0.318,0.03636
0.5,2.7908,20,0,1.3475,2.6442e-10,0,10,-0.316,0.03632
0.5,2.7774,20,0,1.3494,2.6489e-10,0,10,-0.314,0.03628
0.5,2.7639,20,0,1.3514,2.6536e-10,0,10,-0.312,0.03624
0.5,2.7505,20,0,1.3533,2.6584e-10,0,10,-0.31,0.0362
0.5,2.737,20,0,1.3553,2.6631e-10,0,10,-0.308,0.03616
0.5,2.7236,20,0,1.3572,2.6679e-10,0,10,-0.306,0.03612
0.5,2.7101,20,0,1.3591,2.6726e-10,0,10,-0.304,0.03608
0.5,2.6967,20,0,1.3611,2.6773e-10,0,10,-0.302,0.03604
