"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.93523,6.5363e-09,0,10,-0.614,0.05
0.93896,6.5667e-09,0,10,-0.612,0.05
0.9427,6.5971e-09,0,10,-0.61,0.05
0.94643,6.6274e-09,0,10,-0.608,0.05
0.95017,6.6578e-09,0,10,-0.606,0.05
0.9539,6.6882e-09,0,10,-0.604,0.05
0.95763,6.7186e-09,0,10,-0.602,0.05
0.96137,6.7489e-09,0,10,-0.6,0.05
0.9648,6.7797e-09,0,10,-0.598,0.05
0.96822,6.8105e-09,0,10,-0.596,0.05
0.97165,6.8413e-09,0,10,-0.594,0.05
0.97508,6.872e-09,0,10,-0.592,0.05
0.97851,6.9028e-09,0,10,-0.59,0.05
0.98194,6.9336e-09,0,10,-0.588,0.05
0.98536,6.9644e-09,0,10,-0.586,0.05
0.98879,6.9951e-09,0,10,-0.584,0.05
0.99222,7.0259e-09,0,10,-0.582,0.05
0.99565,7.0567e-09,0,10,-0.58,0.05
0.99908,7.0875e-09,0,10,-0.578,0.05
1.0025,7.1182e-09,0,10,-0.576,0.05
1.0059,7.149e-09,0,10,-0.574,0.05
1.0094,7.1798e-09,0,10,-0.572,0.05
1.0128,7.2105e-09,0,10,-0.57,0.05
1.0162,7.2413e-09,0,10,-0.568,0.05
1.0196,7.2721e-09,0,10,-0.566,0.05
1.0231,7.3029e-09,0,10,-0.564,0.05
1.0265,7.3336e-09,0,10,-0.562,0.05
1.0299,7.3644e-09,0,10,-0.56,0.05
1.0334,7.3952e-09,0,10,-0.558,0.05
1.0368,7.426e-09,0,10,-0.556,0.05
1.0402,7.4567e-09,0,10,-0.554,0.05
1.0436,7.4875e-09,0,10,-0.552,0.05
1.0471,7.5183e-09,0,10,-0.55,0.05
1.0502,7.5489e-09,0,10,-0.548,0.05
1.0533,7.5795e-09,0,10,-0.546,0.05
1.0564,7.6101e-09,0,10,-0.544,0.05
1.0596,7.6407e-09,0,10,-0.542,0.05
1.0627,7.6713e-09,0,10,-0.54,0.05
1.0658,7.7019e-09,0,10,-0.538,0.05
1.0689,7.7325e-09,0,10,-0.536,0.05
1.072,7.7632e-09,0,10,-0.534,0.05
1.0752,7.7938e-09,0,10,-0.532,0.05
1.0783,7.8244e-09,0,10,-0.53,0.05
1.0814,7.855e-09,0,10,-0.528,0.05
1.0845,7.8856e-09,0,10,-0.526,0.05
1.0877,7.9162e-09,0,10,-0.524,0.05
1.0908,7.9468e-09,0,10,-0.522,0.05
1.0939,7.9774e-09,0,10,-0.52,0.05
1.097,8.008e-09,0,10,-0.518,0.05
1.1001,8.0386e-09,0,10,-0.516,0.05
1.1033,8.0692e-09,0,10,-0.514,0.05
1.1064,8.0998e-09,0,10,-0.512,0.05
1.1095,8.1304e-09,0,10,-0.51,0.05
1.1126,8.161e-09,0,10,-0.508,0.05
1.1158,8.1917e-09,0,10,-0.506,0.05
1.1189,8.2223e-09,0,10,-0.504,0.05
1.122,8.2529e-09,0,10,-0.502,0.05
1.1251,8.2835e-09,0,10,-0.5,0.05
1.1279,8.3135e-09,0,10,-0.498,0.05
1.1308,8.3436e-09,0,10,-0.496,0.05
1.1336,8.3736e-09,0,10,-0.494,0.05
1.1364,8.4037e-09,0,10,-0.492,0.05
1.1392,8.4337e-09,0,10,-0.49,0.05
1.142,8.4638e-09,0,10,-0.488,0.05
1.1448,8.4938e-09,0,10,-0.486,0.05
1.1477,8.5239e-09,0,10,-0.484,0.05
1.1505,8.5539e-09,0,10,-0.482,0.05
1.1533,8.584e-09,0,10,-0.48,0.05
1.1561,8.614e-09,0,10,-0.478,0.05
1.1589,8.6441e-09,0,10,-0.476,0.05
1.1618,8.6741e-09,0,10,-0.474,0.05
1.1646,8.7042e-09,0,10,-0.472,0.05
1.1674,8.7342e-09,0,10,-0.47,0.05
1.1702,8.7643e-09,0,10,-0.468,0.05
1.173,8.7943e-09,0,10,-0.466,0.05
1.1758,8.8244e-09,0,10,-0.464,0.05
1.1787,8.8544e-09,0,10,-0.462,0.05
1.1815,8.8845e-09,0,10,-0.46,0.05
1.1843,8.9145e-09,0,10,-0.458,0.05
1.1871,8.9445e-09,0,10,-0.456,0.05
1.1899,8.9746e-09,0,10,-0.454,0.05
1.1927,9.0046e-09,0,10,-0.452,0.05
1.1956,9.0347e-09,0,10,-0.45,0.05
1.1981,9.064e-09,0,10,-0.448,0.05
1.2006,9.0933e-09,0,10,-0.446,0.05
1.2031,9.1226e-09,0,10,-0.444,0.05
1.2056,9.152e-09,0,10,-0.442,0.05
1.2081,9.1813e-09,0,10,-0.44,0.05
1.2107,9.2106e-09,0,10,-0.438,0.05
1.2132,9.2399e-09,0,10,-0.436,0.05
1.2157,9.2692e-09,0,10,-0.434,0.05
1.2182,9.2985e-09,0,10,-0.432,0.05
1.2207,9.3278e-09,0,10,-0.43,0.05
1.2232,9.3572e-09,0,10,-0.428,0.05
1.2257,9.3865e-09,0,10,-0.426,0.05
1.2283,9.4158e-09,0,10,-0.424,0.05
1.2308,9.4451e-09,0,10,-0.422,0.05
1.2333,9.4744e-09,0,10,-0.42,0.05
1.2358,9.5037e-09,0,10,-0.418,0.05
1.2383,9.5331e-09,0,10,-0.416,0.05
1.2408,9.5624e-09,0,10,-0.414,0.05
1.2434,9.5917e-09,0,10,-0.412,0.05
1.2459,9.621e-09,0,10,-0.41,0.05
1.2484,9.6503e-09,0,10,-0.408,0.05
1.2509,9.6796e-09,0,10,-0.406,0.05
1.2534,9.7089e-09,0,10,-0.404,0.05
1.2559,9.7383e-09,0,10,-0.402,0.05
1.2584,9.7676e-09,0,10,-0.4,0.05
1.2607,9.7962e-09,0,10,-0.398,0.05
1.2629,9.8247e-09,0,10,-0.396,0.05
1.2651,9.8533e-09,0,10,-0.394,0.05
1.2673,9.8819e-09,0,10,-0.392,0.05
1.2695,9.9105e-09,0,10,-0.39,0.05
1.2717,9.9391e-09,0,10,-0.388,0.05
1.2739,9.9676e-09,0,10,-0.386,0.05
1.2762,9.9962e-09,0,10,-0.384,0.05
1.2784,1.0025e-08,0,10,-0.382,0.05
1.2806,1.0053e-08,0,10,-0.38,0.05
1.2828,1.0082e-08,0,10,-0.378,0.05
1.285,1.0111e-08,0,10,-0.376,0.05
1.2872,1.0139e-08,0,10,-0.374,0.05
1.2894,1.0168e-08,0,10,-0.372,0.05
1.2916,1.0196e-08,0,10,-0.37,0.05
1.2939,1.0225e-08,0,10,-0.368,0.05
1.2961,1.0253e-08,0,10,-0.366,0.05
1.2983,1.0282e-08,0,10,-0.364,0.05
1.3005,1.0311e-08,0,10,-0.362,0.05
1.3027,1.0339e-08,0,10,-0.36,0.05
1.3049,1.0368e-08,0,10,-0.358,0.05
1.3071,1.0396e-08,0,10,-0.356,0.05
1.3094,1.0425e-08,0,10,-0.354,0.05
1.3116,1.0454e-08,0,10,-0.352,0.05
1.3138,1.0482e-08,0,10,-0.35,0.05
1.3157,1.051e-08,0,10,-0.348,0.05
1.3176,1.0538e-08,0,10,-0.346,0.05
1.3195,1.0566e-08,0,10,-0.344,0.05
1.3214,1.0594e-08,0,10,-0.342,0.05
1.3234,1.0622e-08,0,10,-0.34,0.05
1.3253,1.065e-08,0,10,-0.338,0.05
1.3272,1.0677e-08,0,10,-0.336,0.05
1.3291,1.0705e-08,0,10,-0.334,0.05
1.331,1.0733e-08,0,10,-0.332,0.05
1.3329,1.0761e-08,0,10,-0.33,0.05
1.3348,1.0789e-08,0,10,-0.328,0.05
1.3368,1.0817e-08,0,10,-0.326,0.05
1.3387,1.0845e-08,0,10,-0.324,0.05
1.3406,1.0873e-08,0,10,-0.322,0.05
1.3425,1.0901e-08,0,10,-0.32,0.05
1.3444,1.0928e-08,0,10,-0.318,0.05
1.3463,1.0956e-08,0,10,-0.316,0.05
1.3482,1.0984e-08,0,10,-0.314,0.05
1.3502,1.1012e-08,0,10,-0.312,0.05
1.3521,1.104e-08,0,10,-0.31,0.05
1.354,1.1068e-08,0,10,-0.308,0.05
1.3559,1.1096e-08,0,10,-0.306,0.05
1.3578,1.1124e-08,0,10,-0.304,0.05
1.3597,1.1152e-08,0,10,-0.302,0.05
1.3616,1.118e-08,0,10,-0.3,0.05
1.3633,1.1207e-08,0,10,-0.298,0.05
1.3649,1.1234e-08,0,10,-0.296,0.05
1.3665,1.1261e-08,0,10,-0.294,0.05
1.3681,1.1288e-08,0,10,-0.292,0.05
1.3697,1.1315e-08,0,10,-0.29,0.05
1.3713,1.1343e-08,0,10,-0.288,0.05
1.373,1.137e-08,0,10,-0.286,0.05
1.3746,1.1397e-08,0,10,-0.284,0.05
1.3762,1.1424e-08,0,10,-0.282,0.05
1.3778,1.1451e-08,0,10,-0.28,0.05
1.3794,1.1479e-08,0,10,-0.278,0.05
1.381,1.1506e-08,0,10,-0.276,0.05
1.3826,1.1533e-08,0,10,-0.274,0.05
1.3843,1.156e-08,0,10,-0.272,0.05
1.3859,1.1587e-08,0,10,-0.27,0.05
1.3875,1.1615e-08,0,10,-0.268,0.05
1.3891,1.1642e-08,0,10,-0.266,0.05
1.3907,1.1669e-08,0,10,-0.264,0.05
1.3923,1.1696e-08,0,10,-0.262,0.05
1.394,1.1723e-08,0,10,-0.26,0.05
1.3956,1.175e-08,0,10,-0.258,0.05
1.3972,1.1778e-08,0,10,-0.256,0.05
1.3988,1.1805e-08,0,10,-0.254,0.05
1.4004,1.1832e-08,0,10,-0.252,0.05
1.402,1.1859e-08,0,10,-0.25,0.05
1.4034,1.1885e-08,0,10,-0.248,0.05
1.4047,1.1912e-08,0,10,-0.246,0.05
1.406,1.1938e-08,0,10,-0.244,0.05
1.4073,1.1964e-08,0,10,-0.242,0.05
1.4086,1.1991e-08,0,10,-0.24,0.05
1.41,1.2017e-08,0,10,-0.238,0.05
1.4113,1.2043e-08,0,10,-0.236,0.05
1.4126,1.2069e-08,0,10,-0.234,0.05
1.4139,1.2096e-08,0,10,-0.232,0.05
1.4152,1.2122e-08,0,10,-0.23,0.05
1.4166,1.2148e-08,0,10,-0.228,0.05
1.4179,1.2175e-08,0,10,-0.226,0.05
1.4192,1.2201e-08,0,10,-0.224,0.05
1.4205,1.2227e-08,0,10,-0.222,0.05
1.4218,1.2253e-08,0,10,-0.22,0.05
1.4232,1.228e-08,0,10,-0.218,0.05
1.4245,1.2306e-08,0,10,-0.216,0.05
1.4258,1.2332e-08,0,10,-0.214,0.05
1.4271,1.2359e-08,0,10,-0.212,0.05
1.4284,1.2385e-08,0,10,-0.21,0.05
1.4298,1.2411e-08,0,10,-0.208,0.05
1.4311,1.2437e-08,0,10,-0.206,0.05
1.4324,1.2464e-08,0,10,-0.204,0.05
1.4337,1.249e-08,0,10,-0.202,0.05
1.435,1.2516e-08,0,10,-0.2,0.05
1.4361,1.2541e-08,0,10,-0.198,0.05
1.4371,1.2566e-08,0,10,-0.196,0.05
1.4381,1.2591e-08,0,10,-0.194,0.05
1.4391,1.2616e-08,0,10,-0.192,0.05
1.4402,1.2641e-08,0,10,-0.19,0.05
1.4412,1.2666e-08,0,10,-0.188,0.05
1.4422,1.2691e-08,0,10,-0.186,0.05
1.4432,1.2716e-08,0,10,-0.184,0.05
1.4443,1.2741e-08,0,10,-0.182,0.05
1.4453,1.2766e-08,0,10,-0.18,0.05
1.4463,1.2791e-08,0,10,-0.178,0.05
1.4473,1.2816e-08,0,10,-0.176,0.05
1.4484,1.2841e-08,0,10,-0.174,0.05
1.4494,1.2866e-08,0,10,-0.172,0.05
1.4504,1.2891e-08,0,10,-0.17,0.05
1.4514,1.2916e-08,0,10,-0.168,0.05
1.4525,1.2941e-08,0,10,-0.166,0.05
1.4535,1.2966e-08,0,10,-0.164,0.05
1.4545,1.2991e-08,0,10,-0.162,0.05
1.4555,1.3016e-08,0,10,-0.16,0.05
1.4566,1.3041e-08,0,10,-0.158,0.05
1.4576,1.3066e-08,0,10,-0.156,0.05
1.4586,1.3091e-08,0,10,-0.154,0.05
1.4596,1.3116e-08,0,10,-0.152,0.05
1.4607,1.3141e-08,0,10,-0.15,0.05
1.4614,1.3164e-08,0,10,-0.148,0.05
1.4621,1.3187e-08,0,10,-0.146,0.05
1.4628,1.321e-08,0,10,-0.144,0.05
1.4636,1.3233e-08,0,10,-0.142,0.05
1.4643,1.3256e-08,0,10,-0.14,0.05
1.465,1.3279e-08,0,10,-0.138,0.05
1.4658,1.3302e-08,0,10,-0.136,0.05
1.4665,1.3325e-08,0,10,-0.134,0.05
1.4672,1.3349e-08,0,10,-0.132,0.05
1.468,1.3372e-08,0,10,-0.13,0.05
1.4687,1.3395e-08,0,10,-0.128,0.05
1.4694,1.3418e-08,0,10,-0.126,0.05
1.4702,1.3441e-08,0,10,-0.124,0.05
1.4709,1.3464e-08,0,10,-0.122,0.05
1.4716,1.3487e-08,0,10,-0.12,0.05
1.4724,1.351e-08,0,10,-0.118,0.05
1.4731,1.3533e-08,0,10,-0.116,0.05
1.4738,1.3556e-08,0,10,-0.114,0.05
1.4745,1.358e-08,0,10,-0.112,0.05
1.4753,1.3603e-08,0,10,-0.11,0.05
1.476,1.3626e-08,0,10,-0.108,0.05
1.4767,1.3649e-08,0,10,-0.106,0.05
1.4775,1.3672e-08,0,10,-0.104,0.05
1.4782,1.3695e-08,0,10,-0.102,0.05
1.4789,1.3718e-08,0,10,-0.1,0.05
1.4794,1.3739e-08,0,10,-0.098,0.05
1.4798,1.3759e-08,0,10,-0.096,0.05
1.4802,1.378e-08,0,10,-0.094,0.05
1.4807,1.38e-08,0,10,-0.092,0.05
1.4811,1.3821e-08,0,10,-0.09,0.05
1.4816,1.3841e-08,0,10,-0.088,0.05
1.482,1.3862e-08,0,10,-0.086,0.05
1.4824,1.3882e-08,0,10,-0.084,0.05
1.4829,1.3903e-08,0,10,-0.082,0.05
1.4833,1.3923e-08,0,10,-0.08,0.05
1.4838,1.3944e-08,0,10,-0.078,0.05
1.4842,1.3964e-08,0,10,-0.076,0.05
1.4846,1.3985e-08,0,10,-0.074,0.05
1.4851,1.4005e-08,0,10,-0.072,0.05
1.4855,1.4026e-08,0,10,-0.07,0.05
1.4859,1.4046e-08,0,10,-0.068,0.05
1.4864,1.4067e-08,0,10,-0.066,0.05
1.4868,1.4087e-08,0,10,-0.064,0.05
1.4873,1.4108e-08,0,10,-0.062,0.05
1.4877,1.4128e-08,0,10,-0.06,0.05
1.4881,1.4149e-08,0,10,-0.058,0.05
1.4886,1.4169e-08,0,10,-0.056,0.05
1.489,1.419e-08,0,10,-0.054,0.05
1.4895,1.421e-08,0,10,-0.052,0.05
1.4899,1.4231e-08,0,10,-0.05,0.05
1.49,1.4248e-08,0,10,-0.048,0.05
1.4902,1.4265e-08,0,10,-0.046,0.05
1.4903,1.4282e-08,0,10,-0.044,0.05
1.4905,1.4299e-08,0,10,-0.042,0.05
1.4906,1.4316e-08,0,10,-0.04,0.05
1.4908,1.4333e-08,0,10,-0.038,0.05
1.4909,1.435e-08,0,10,-0.036,0.05
1.4911,1.4367e-08,0,10,-0.034,0.05
1.4912,1.4384e-08,0,10,-0.032,0.05
1.4914,1.4402e-08,0,10,-0.03,0.05
1.4915,1.4419e-08,0,10,-0.028,0.05
1.4916,1.4436e-08,0,10,-0.026,0.05
1.4918,1.4453e-08,0,10,-0.024,0.05
1.4919,1.447e-08,0,10,-0.022,0.05
1.4921,1.4487e-08,0,10,-0.02,0.05
1.4922,1.4504e-08,0,10,-0.018,0.05
1.4924,1.4521e-08,0,10,-0.016,0.05
1.4925,1.4538e-08,0,10,-0.014,0.05
1.4927,1.4555e-08,0,10,-0.012,0.05
1.4928,1.4573e-08,0,10,-0.01,0.05
1.493,1.459e-08,0,10,-0.008,0.05
1.4931,1.4607e-08,0,10,-0.006,0.05
1.4932,1.4624e-08,0,10,-0.004,0.05
1.4934,1.4641e-08,0,10,-0.002,0.05
1.4935,1.4658e-08,0,10,0,0.05
1.4934,1.4671e-08,0,10,0.002,0.05
1.4932,1.4684e-08,0,10,0.004,0.05
1.4931,1.4697e-08,0,10,0.006,0.05
1.493,1.471e-08,0,10,0.008,0.05
1.4928,1.4723e-08,0,10,0.01,0.05
1.4927,1.4736e-08,0,10,0.012,0.05
1.4925,1.4748e-08,0,10,0.014,0.05
1.4924,1.4761e-08,0,10,0.016,0.05
1.4922,1.4774e-08,0,10,0.018,0.05
1.4921,1.4787e-08,0,10,0.02,0.05
1.4919,1.48e-08,0,10,0.022,0.05
1.4918,1.4813e-08,0,10,0.024,0.05
1.4916,1.4826e-08,0,10,0.026,0.05
1.4915,1.4839e-08,0,10,0.028,0.05
1.4914,1.4852e-08,0,10,0.03,0.05
1.4912,1.4865e-08,0,10,0.032,0.05
1.4911,1.4878e-08,0,10,0.034,0.05
1.4909,1.4891e-08,0,10,0.036,0.05
1.4908,1.4903e-08,0,10,0.038,0.05
1.4906,1.4916e-08,0,10,0.04,0.05
1.4905,1.4929e-08,0,10,0.042,0.05
1.4903,1.4942e-08,0,10,0.044,0.05
1.4902,1.4955e-08,0,10,0.046,0.05
1.49,1.4968e-08,0,10,0.048,0.05
1.4899,1.4981e-08,0,10,0.05,0.05
1.4895,1.4989e-08,0,10,0.052,0.05
1.489,1.4997e-08,0,10,0.054,0.05
1.4886,1.5005e-08,0,10,0.056,0.05
1.4881,1.5013e-08,0,10,0.058,0.05
1.4877,1.5021e-08,0,10,0.06,0.05
1.4873,1.5029e-08,0,10,0.062,0.05
1.4868,1.5037e-08,0,10,0.064,0.05
1.4864,1.5045e-08,0,10,0.066,0.05
1.4859,1.5053e-08,0,10,0.068,0.05
1.4855,1.5061e-08,0,10,0.07,0.05
1.4851,1.5069e-08,0,10,0.072,0.05
1.4846,1.5077e-08,0,10,0.074,0.05
1.4842,1.5085e-08,0,10,0.076,0.05
1.4838,1.5093e-08,0,10,0.078,0.05
1.4833,1.5101e-08,0,10,0.08,0.05
