Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.25,0.082778,1,0,0.32382,-2.0263e-06,0,10,-0.89,0.05
0.25,0.083904,1,0,0.32918,-2.0219e-06,0,10,-0.888,0.05
0.25,0.08503,1,0,0.33454,-2.0175e-06,0,10,-0.886,0.05
0.25,0.086155,1,0,0.33991,-2.0132e-06,0,10,-0.884,0.05
0.25,0.087281,1,0,0.34527,-2.0088e-06,0,10,-0.882,0.05
0.25,0.088407,1,0,0.35063,-2.0044e-06,0,10,-0.88,0.05
0.25,0.089533,1,0,0.356,-2e-06,0,10,-0.878,0.05
0.25,0.090659,1,0,0.36136,-1.9957e-06,0,10,-0.876,0.05
0.25,0.091784,1,0,0.36672,-1.9913e-06,0,10,-0.874,0.05
0.25,0.09291,1,0,0.37209,-1.9869e-06,0,10,-0.872,0.05
0.25,0.094036,1,0,0.37745,-1.9826e-06,0,10,-0.87,0.05
0.25,0.095162,1,0,0.38281,-1.9782e-06,0,10,-0.868,0.05
0.25,0.096287,1,0,0.38818,-1.9738e-06,0,10,-0.866,0.05
0.25,0.097413,1,0,0.39354,-1.9694e-06,0,10,-0.864,0.05
0.25,0.098539,1,0,0.3989,-1.9651e-06,0,10,-0.862,0.05
0.25,0.099665,1,0,0.40427,-1.9607e-06,0,10,-0.86,0.05
0.25,0.10079,1,0,0.40963,-1.9563e-06,0,10,-0.858,0.05
0.25,0.10192,1,0,0.41499,-1.952e-06,0,10,-0.856,0.05
0.25,0.10304,1,0,0.42036,-1.9476e-06,0,10,-0.854,0.05
0.25,0.10417,1,0,0.42572,-1.9432e-06,0,10,-0.852,0.05
0.25,0.10529,1,0,0.43108,-1.9388e-06,0,10,-0.85,0.05
0.25,0.10617,1,0,0.43608,-1.9129e-06,0,10,-0.848,0.05
0.25,0.10705,1,0,0.44108,-1.887e-06,0,10,-0.846,0.05
0.25,0.10793,1,0,0.44607,-1.8611e-06,0,10,-0.844,0.05
0.25,0.1088,1,0,0.45107,-1.8352e-06,0,10,-0.842,0.05
0.25,0.10968,1,0,0.45607,-1.8093e-06,0,10,-0.84,0.05
0.25,0.11056,1,0,0.46106,-1.7834e-06,0,10,-0.838,0.05
0.25,0.11143,1,0,0.46606,-1.7575e-06,0,10,-0.836,0.05
0.25,0.11231,1,0,0.47106,-1.7316e-06,0,10,-0.834,0.05
0.25,0.11319,1,0,0.47605,-1.7057e-06,0,10,-0.832,0.05
0.25,0.11407,1,0,0.48105,-1.6798e-06,0,10,-0.83,0.05
0.25,0.11494,1,0,0.48604,-1.6539e-06,0,10,-0.828,0.05
0.25,0.11582,1,0,0.49104,-1.628e-06,0,10,-0.826,0.05
0.25,0.1167,1,0,0.49604,-1.6021e-06,0,10,-0.824,0.05
0.25,0.11758,1,0,0.50103,-1.5762e-06,0,10,-0.822,0.05
0.25,0.11845,1,0,0.50603,-1.5502e-06,0,10,-0.82,0.05
0.25,0.11933,1,0,0.51103,-1.5243e-06,0,10,-0.818,0.05
0.25,0.12021,1,0,0.51602,-1.4984e-06,0,10,-0.816,0.05
0.25,0.12108,1,0,0.52102,-1.4725e-06,0,10,-0.814,0.05
0.25,0.12196,1,0,0.52601,-1.4466e-06,0,10,-0.812,0.05
0.25,0.12284,1,0,0.53101,-1.4207e-06,0,10,-0.81,0.05
0.25,0.12372,1,0,0.53601,-1.3948e-06,0,10,-0.808,0.05
0.25,0.12459,1,0,0.541,-1.3689e-06,0,10,-0.806,0.05
0.25,0.12547,1,0,0.546,-1.343e-06,0,10,-0.804,0.05
0.25,0.12635,1,0,0.551,-1.3171e-06,0,10,-0.802,0.05
0.25,0.12723,1,0,0.55599,-1.2912e-06,0,10,-0.8,0.05
0.25,0.12788,1,0,0.56063,-1.2664e-06,0,10,-0.798,0.05
0.25,0.12853,1,0,0.56527,-1.2416e-06,0,10,-0.796,0.05
0.25,0.12918,1,0,0.56991,-1.2168e-06,0,10,-0.794,0.05
0.25,0.12983,1,0,0.57456,-1.192e-06,0,10,-0.792,0.05
0.25,0.13048,1,0,0.5792,-1.1672e-06,0,10,-0.79,0.05
0.25,0.13113,1,0,0.58384,-1.1424e-06,0,10,-0.788,0.05
0.25,0.13178,1,0,0.58848,-1.1176e-06,0,10,-0.786,0.05
0.25,0.13243,1,0,0.59312,-1.0928e-06,0,10,-0.784,0.05
0.25,0.13308,1,0,0.59776,-1.068e-06,0,10,-0.782,0.05
0.25,0.13373,1,0,0.6024,-1.0432e-06,0,10,-0.78,0.05
0.25,0.13438,1,0,0.60704,-1.0184e-06,0,10,-0.778,0.05
0.25,0.13503,1,0,0.61168,-9.9356e-07,0,10,-0.776,0.05
0.25,0.13568,1,0,0.61632,-9.6875e-07,0,10,-0.774,0.05
0.25,0.13633,1,0,0.62096,-9.4395e-07,0,10,-0.772,0.05
0.25,0.13698,1,0,0.6256,-9.1915e-07,0,10,-0.77,0.05
0.25,0.13763,1,0,0.63025,-8.9435e-07,0,10,-0.768,0.05
0.25,0.13828,1,0,0.63489,-8.6955e-07,0,10,-0.766,0.05
0.25,0.13893,1,0,0.63953,-8.4474e-07,0,10,-0.764,0.05
0.25,0.13958,1,0,0.64417,-8.1994e-07,0,10,-0.762,0.05
0.25,0.14023,1,0,0.64881,-7.9514e-07,0,10,-0.76,0.05
0.25,0.14088,1,0,0.65345,-7.7034e-07,0,10,-0.758,0.05
0.25,0.14153,1,0,0.65809,-7.4554e-07,0,10,-0.756,0.05
0.25,0.14218,1,0,0.66273,-7.2074e-07,0,10,-0.754,0.05
0.25,0.14283,1,0,0.66737,-6.9593e-07,0,10,-0.752,0.05
0.25,0.14348,1,0,0.67201,-6.7113e-07,0,10,-0.75,0.05
0.25,0.14392,1,0,0.67631,-6.5327e-07,0,10,-0.748,0.05
0.25,0.14437,1,0,0.6806,-6.354e-07,0,10,-0.746,0.05
0.25,0.14481,1,0,0.6849,-6.1753e-07,0,10,-0.744,0.05
0.25,0.14525,1,0,0.6892,-5.9966e-07,0,10,-0.742,0.05
0.25,0.1457,1,0,0.69349,-5.818e-07,0,10,-0.74,0.05
0.25,0.14614,1,0,0.69779,-5.6393e-07,0,10,-0.738,0.05
0.25,0.14658,1,0,0.70208,-5.4606e-07,0,10,-0.736,0.05
0.25,0.14703,1,0,0.70638,-5.282e-07,0,10,-0.734,0.05
0.25,0.14747,1,0,0.71068,-5.1033e-07,0,10,-0.732,0.05
0.25,0.14791,1,0,0.71497,-4.9246e-07,0,10,-0.73,0.05
0.25,0.14836,1,0,0.71927,-4.746e-07,0,10,-0.728,0.05
0.25,0.1488,1,0,0.72356,-4.5673e-07,0,10,-0.726,0.05
0.25,0.14924,1,0,0.72786,-4.3886e-07,0,10,-0.724,0.05
0.25,0.14968,1,0,0.73216,-4.21e-07,0,10,-0.722,0.05
0.25,0.15013,1,0,0.73645,-4.0313e-07,0,10,-0.72,0.05
0.25,0.15057,1,0,0.74075,-3.8526e-07,0,10,-0.718,0.05
0.25,0.15101,1,0,0.74504,-3.674e-07,0,10,-0.716,0.05
0.25,0.15146,1,0,0.74934,-3.4953e-07,0,10,-0.714,0.05
0.25,0.1519,1,0,0.75363,-3.3166e-07,0,10,-0.712,0.05
0.25,0.15234,1,0,0.75793,-3.1379e-07,0,10,-0.71,0.05
0.25,0.15279,1,0,0.76223,-2.9593e-07,0,10,-0.708,0.05
0.25,0.15323,1,0,0.76652,-2.7806e-07,0,10,-0.706,0.05
0.25,0.15367,1,0,0.77082,-2.6019e-07,0,10,-0.704,0.05
0.25,0.15412,1,0,0.77511,-2.4233e-07,0,10,-0.702,0.05
0.25,0.15456,1,0,0.77941,-2.2446e-07,0,10,-0.7,0.05
0.25,0.15482,1,0,0.78337,-2.1185e-07,0,10,-0.698,0.05
0.25,0.15507,1,0,0.78733,-1.9923e-07,0,10,-0.696,0.05
0.25,0.15533,1,0,0.79129,-1.8662e-07,0,10,-0.694,0.05
0.25,0.15559,1,0,0.79525,-1.74e-07,0,10,-0.692,0.05
0.25,0.15584,1,0,0.79921,-1.6139e-07,0,10,-0.69,0.05
0.25,0.1561,1,0,0.80317,-1.4878e-07,0,10,-0.688,0.05
0.25,0.15635,1,0,0.80713,-1.3616e-07,0,10,-0.686,0.05
0.25,0.15661,1,0,0.81109,-1.2355e-07,0,10,-0.684,0.05
0.25,0.15687,1,0,0.81505,-1.1094e-07,0,10,-0.682,0.05
0.25,0.15712,1,0,0.81901,-9.8322e-08,0,10,-0.68,0.05
0.25,0.15738,1,0,0.82298,-8.5708e-08,0,10,-0.678,0.05
0.25,0.15763,1,0,0.82694,-7.3094e-08,0,10,-0.676,0.05
0.25,0.15789,1,0,0.8309,-6.0481e-08,0,10,-0.674,0.05
0.25,0.15815,1,0,0.83486,-4.7867e-08,0,10,-0.672,0.05
0.25,0.1584,1,0,0.83882,-3.5253e-08,0,10,-0.67,0.05
0.25,0.15866,1,0,0.84278,-2.2639e-08,0,10,-0.668,0.05
0.25,0.15891,1,0,0.84674,-1.0025e-08,0,10,-0.666,0.05
0.25,0.15917,1,0,0.8507,2.5887e-09,0,10,-0.664,0.05
0.25,0.15943,1,0,0.85466,1.5202e-08,0,10,-0.662,0.05
0.25,0.15968,1,0,0.85862,2.7816e-08,0,10,-0.66,0.05
0.25,0.15994,1,0,0.86258,4.043e-08,0,10,-0.658,0.05
0.25,0.16019,1,0,0.86654,5.3044e-08,0,10,-0.656,0.05
0.25,0.16045,1,0,0.8705,6.5658e-08,0,10,-0.654,0.05
0.25,0.16071,1,0,0.87446,7.8272e-08,0,10,-0.652,0.05
0.25,0.16096,1,0,0.87842,9.0886e-08,0,10,-0.65,0.05
0.25,0.16105,1,0,0.88206,9.9858e-08,0,10,-0.648,0.05
0.25,0.16114,1,0,0.88569,1.0883e-07,0,10,-0.646,0.05
0.25,0.16122,1,0,0.88932,1.178e-07,0,10,-0.644,0.05
0.25,0.16131,1,0,0.89296,1.2677e-07,0,10,-0.642,0.05
0.25,0.1614,1,0,0.89659,1.3575e-07,0,10,-0.64,0.05
0.25,0.16149,1,0,0.90023,1.4472e-07,0,10,-0.638,0.05
0.25,0.16157,1,0,0.90386,1.5369e-07,0,10,-0.636,0.05
0.25,0.16166,1,0,0.90749,1.6266e-07,0,10,-0.634,0.05
0.25,0.16175,1,0,0.91113,1.7163e-07,0,10,-0.632,0.05
0.25,0.16184,1,0,0.91476,1.8061e-07,0,10,-0.63,0.05
0.25,0.16192,1,0,0.9184,1.8958e-07,0,10,-0.628,0.05
0.25,0.16201,1,0,0.92203,1.9855e-07,0,10,-0.626,0.05
0.25,0.1621,1,0,0.92566,2.0752e-07,0,10,-0.624,0.05
0.25,0.16219,1,0,0.9293,2.1649e-07,0,10,-0.622,0.05
0.25,0.16227,1,0,0.93293,2.2547e-07,0,10,-0.62,0.05
0.25,0.16236,1,0,0.93657,2.3444e-07,0,10,-0.618,0.05
0.25,0.16245,1,0,0.9402,2.4341e-07,0,10,-0.616,0.05
0.25,0.16254,1,0,0.94383,2.5238e-07,0,10,-0.614,0.05
0.25,0.16262,1,0,0.94747,2.6135e-07,0,10,-0.612,0.05
0.25,0.16271,1,0,0.9511,2.7033e-07,0,10,-0.61,0.05
0.25,0.1628,1,0,0.95473,2.793e-07,0,10,-0.608,0.05
0.25,0.16289,1,0,0.95837,2.8827e-07,0,10,-0.606,0.05
0.25,0.16297,1,0,0.962,2.9724e-07,0,10,-0.604,0.05
0.25,0.16306,1,0,0.96564,3.0622e-07,0,10,-0.602,0.05
0.25,0.16315,1,0,0.96927,3.1519e-07,0,10,-0.6,0.05
0.25,0.16308,1,0,0.97259,3.2112e-07,0,10,-0.598,0.05
0.25,0.16302,1,0,0.9759,3.2705e-07,0,10,-0.596,0.05
0.25,0.16296,1,0,0.97922,3.3298e-07,0,10,-0.594,0.05
0.25,0.16289,1,0,0.98253,3.3891e-07,0,10,-0.592,0.05
0.25,0.16283,1,0,0.98585,3.4484e-07,0,10,-0.59,0.05
0.25,0.16277,1,0,0.98916,3.5078e-07,0,10,-0.588,0.05
0.25,0.1627,1,0,0.99248,3.5671e-07,0,10,-0.586,0.05
0.25,0.16264,1,0,0.99579,3.6264e-07,0,10,-0.584,0.05
0.25,0.16258,1,0,0.99911,3.6857e-07,0,10,-0.582,0.05
0.25,0.16251,1,0,1.0024,3.745e-07,0,10,-0.58,0.05
0.25,0.16245,1,0,1.0057,3.8043e-07,0,10,-0.578,0.05
0.25,0.16239,1,0,1.0091,3.8636e-07,0,10,-0.576,0.05
0.25,0.16232,1,0,1.0124,3.923e-07,0,10,-0.574,0.05
0.25,0.16226,1,0,1.0157,3.9823e-07,0,10,-0.572,0.05
0.25,0.1622,1,0,1.019,4.0416e-07,0,10,-0.57,0.05
0.25,0.16213,1,0,1.0223,4.1009e-07,0,10,-0.568,0.05
0.25,0.16207,1,0,1.0256,4.1602e-07,0,10,-0.566,0.05
0.25,0.16201,1,0,1.0289,4.2195e-07,0,10,-0.564,0.05
0.25,0.16194,1,0,1.0323,4.2788e-07,0,10,-0.562,0.05
0.25,0.16188,1,0,1.0356,4.3382e-07,0,10,-0.56,0.05
0.25,0.16182,1,0,1.0389,4.3975e-07,0,10,-0.558,0.05
0.25,0.16175,1,0,1.0422,4.4568e-07,0,10,-0.556,0.05
0.25,0.16169,1,0,1.0455,4.5161e-07,0,10,-0.554,0.05
0.25,0.16163,1,0,1.0488,4.5754e-07,0,10,-0.552,0.05
0.25,0.16156,1,0,1.0522,4.6347e-07,0,10,-0.55,0.05
0.25,0.16137,1,0,1.0552,4.6687e-07,0,10,-0.548,0.05
0.25,0.16117,1,0,1.0582,4.7027e-07,0,10,-0.546,0.05
0.25,0.16097,1,0,1.0612,4.7366e-07,0,10,-0.544,0.05
0.25,0.16077,1,0,1.0642,4.7706e-07,0,10,-0.542,0.05
0.25,0.16058,1,0,1.0672,4.8046e-07,0,10,-0.54,0.05
0.25,0.16038,1,0,1.0702,4.8385e-07,0,10,-0.538,0.05
0.25,0.16018,1,0,1.0732,4.8725e-07,0,10,-0.536,0.05
0.25,0.15998,1,0,1.0762,4.9065e-07,0,10,-0.534,0.05
0.25,0.15979,1,0,1.0792,4.9404e-07,0,10,-0.532,0.05
0.25,0.15959,1,0,1.0822,4.9744e-07,0,10,-0.53,0.05
0.25,0.15939,1,0,1.0852,5.0084e-07,0,10,-0.528,0.05
0.25,0.15919,1,0,1.0882,5.0423e-07,0,10,-0.526,0.05
0.25,0.159,1,0,1.0912,5.0763e-07,0,10,-0.524,0.05
0.25,0.1588,1,0,1.0942,5.1103e-07,0,10,-0.522,0.05
0.25,0.1586,1,0,1.0972,5.1442e-07,0,10,-0.52,0.05
0.25,0.1584,1,0,1.1002,5.1782e-07,0,10,-0.518,0.05
0.25,0.15821,1,0,1.1032,5.2122e-07,0,10,-0.516,0.05
0.25,0.15801,1,0,1.1062,5.2462e-07,0,10,-0.514,0.05
0.25,0.15781,1,0,1.1092,5.2801e-07,0,10,-0.512,0.05
0.25,0.15761,1,0,1.1122,5.3141e-07,0,10,-0.51,0.05
0.25,0.15742,1,0,1.1152,5.3481e-07,0,10,-0.508,0.05
0.25,0.15722,1,0,1.1182,5.382e-07,0,10,-0.506,0.05
0.25,0.15702,1,0,1.1212,5.416e-07,0,10,-0.504,0.05
0.25,0.15682,1,0,1.1242,5.45e-07,0,10,-0.502,0.05
0.25,0.15663,1,0,1.1272,5.4839e-07,0,10,-0.5,0.05
0.25,0.15631,1,0,1.1299,5.4977e-07,0,10,-0.498,0.05
0.25,0.156,1,0,1.1326,5.5115e-07,0,10,-0.496,0.05
0.25,0.15568,1,0,1.1353,5.5254e-07,0,10,-0.494,0.05
0.25,0.15536,1,0,1.138,5.5392e-07,0,10,-0.492,0.05
0.25,0.15505,1,0,1.1407,5.553e-07,0,10,-0.49,0.05
0.25,0.15473,1,0,1.1434,5.5668e-07,0,10,-0.488,0.05
0.25,0.15442,1,0,1.1461,5.5806e-07,0,10,-0.486,0.05
0.25,0.1541,1,0,1.1488,5.5944e-07,0,10,-0.484,0.05
0.25,0.15379,1,0,1.1515,5.6082e-07,0,10,-0.482,0.05
0.25,0.15347,1,0,1.1542,5.622e-07,0,10,-0.48,0.05
0.25,0.15316,1,0,1.1569,5.6358e-07,0,10,-0.478,0.05
0.25,0.15284,1,0,1.1596,5.6497e-07,0,10,-0.476,0.05
0.25,0.15252,1,0,1.1623,5.6635e-07,0,10,-0.474,0.05
0.25,0.15221,1,0,1.165,5.6773e-07,0,10,-0.472,0.05
0.25,0.15189,1,0,1.1677,5.6911e-07,0,10,-0.47,0.05
0.25,0.15158,1,0,1.1704,5.7049e-07,0,10,-0.468,0.05
0.25,0.15126,1,0,1.1731,5.7187e-07,0,10,-0.466,0.05
0.25,0.15095,1,0,1.1758,5.7325e-07,0,10,-0.464,0.05
0.25,0.15063,1,0,1.1785,5.7463e-07,0,10,-0.462,0.05
0.25,0.15032,1,0,1.1812,5.7601e-07,0,10,-0.46,0.05
0.25,0.15,1,0,1.1839,5.774e-07,0,10,-0.458,0.05
0.25,0.14968,1,0,1.1866,5.7878e-07,0,10,-0.456,0.05
0.25,0.14937,1,0,1.1893,5.8016e-07,0,10,-0.454,0.05
0.25,0.14905,1,0,1.192,5.8154e-07,0,10,-0.452,0.05
0.25,0.14874,1,0,1.1947,5.8292e-07,0,10,-0.45,0.05
0.25,0.14832,1,0,1.1971,5.8275e-07,0,10,-0.448,0.05
0.25,0.1479,1,0,1.1995,5.8259e-07,0,10,-0.446,0.05
0.25,0.14748,1,0,1.2019,5.8242e-07,0,10,-0.444,0.05
0.25,0.14706,1,0,1.2043,5.8225e-07,0,10,-0.442,0.05
0.25,0.14664,1,0,1.2067,5.8209e-07,0,10,-0.44,0.05
0.25,0.14623,1,0,1.2091,5.8192e-07,0,10,-0.438,0.05
0.25,0.14581,1,0,1.2115,5.8175e-07,0,10,-0.436,0.05
0.25,0.14539,1,0,1.2139,5.8159e-07,0,10,-0.434,0.05
0.25,0.14497,1,0,1.2163,5.8142e-07,0,10,-0.432,0.05
0.25,0.14455,1,0,1.2187,5.8125e-07,0,10,-0.43,0.05
0.25,0.14413,1,0,1.2211,5.8109e-07,0,10,-0.428,0.05
0.25,0.14371,1,0,1.2235,5.8092e-07,0,10,-0.426,0.05
0.25,0.14329,1,0,1.2259,5.8075e-07,0,10,-0.424,0.05
0.25,0.14288,1,0,1.2283,5.8059e-07,0,10,-0.422,0.05
0.25,0.14246,1,0,1.2307,5.8042e-07,0,10,-0.42,0.05
0.25,0.14204,1,0,1.2331,5.8025e-07,0,10,-0.418,0.05
0.25,0.14162,1,0,1.2355,5.8009e-07,0,10,-0.416,0.05
0.25,0.1412,1,0,1.2379,5.7992e-07,0,10,-0.414,0.05
0.25,0.14078,1,0,1.2403,5.7975e-07,0,10,-0.412,0.05
0.25,0.14036,1,0,1.2427,5.7959e-07,0,10,-0.41,0.05
0.25,0.13994,1,0,1.2451,5.7942e-07,0,10,-0.408,0.05
0.25,0.13953,1,0,1.2475,5.7925e-07,0,10,-0.406,0.05
0.25,0.13911,1,0,1.2499,5.7909e-07,0,10,-0.404,0.05
0.25,0.13869,1,0,1.2523,5.7892e-07,0,10,-0.402,0.05
0.25,0.13827,1,0,1.2547,5.7875e-07,0,10,-0.4,0.05
0.25,0.13776,1,0,1.2568,5.7744e-07,0,10,-0.398,0.05
0.25,0.13725,1,0,1.2589,5.7612e-07,0,10,-0.396,0.05
0.25,0.13675,1,0,1.261,5.7481e-07,0,10,-0.394,0.05
0.25,0.13624,1,0,1.2631,5.7349e-07,0,10,-0.392,0.05
0.25,0.13573,1,0,1.2652,5.7218e-07,0,10,-0.39,0.05
0.25,0.13522,1,0,1.2673,5.7086e-07,0,10,-0.388,0.05
0.25,0.13472,1,0,1.2694,5.6954e-07,0,10,-0.386,0.05
0.25,0.13421,1,0,1.2715,5.6823e-07,0,10,-0.384,0.05
0.25,0.1337,1,0,1.2736,5.6691e-07,0,10,-0.382,0.05
0.25,0.13319,1,0,1.2757,5.656e-07,0,10,-0.38,0.05
0.25,0.13269,1,0,1.2778,5.6428e-07,0,10,-0.378,0.05
0.25,0.13218,1,0,1.2799,5.6297e-07,0,10,-0.376,0.05
0.25,0.13167,1,0,1.282,5.6165e-07,0,10,-0.374,0.05
0.25,0.13116,1,0,1.2841,5.6034e-07,0,10,-0.372,0.05
0.25,0.13065,1,0,1.2862,5.5902e-07,0,10,-0.37,0.05
0.25,0.13015,1,0,1.2884,5.5771e-07,0,10,-0.368,0.05
0.25,0.12964,1,0,1.2905,5.5639e-07,0,10,-0.366,0.05
0.25,0.12913,1,0,1.2926,5.5508e-07,0,10,-0.364,0.05
0.25,0.12862,1,0,1.2947,5.5376e-07,0,10,-0.362,0.05
0.25,0.12812,1,0,1.2968,5.5244e-07,0,10,-0.36,0.05
0.25,0.12761,1,0,1.2989,5.5113e-07,0,10,-0.358,0.05
0.25,0.1271,1,0,1.301,5.4981e-07,0,10,-0.356,0.05
0.25,0.12659,1,0,1.3031,5.485e-07,0,10,-0.354,0.05
0.25,0.12608,1,0,1.3052,5.4718e-07,0,10,-0.352,0.05
0.25,0.12558,1,0,1.3073,5.4587e-07,0,10,-0.35,0.05
0.25,0.12499,1,0,1.3091,5.4373e-07,0,10,-0.348,0.05
0.25,0.12441,1,0,1.3109,5.416e-07,0,10,-0.346,0.05
0.25,0.12383,1,0,1.3127,5.3946e-07,0,10,-0.344,0.05
0.25,0.12324,1,0,1.3146,5.3733e-07,0,10,-0.342,0.05
0.25,0.12266,1,0,1.3164,5.3519e-07,0,10,-0.34,0.05
0.25,0.12208,1,0,1.3182,5.3305e-07,0,10,-0.338,0.05
0.25,0.12149,1,0,1.32,5.3092e-07,0,10,-0.336,0.05
0.25,0.12091,1,0,1.3218,5.2878e-07,0,10,-0.334,0.05
0.25,0.12033,1,0,1.3236,5.2665e-07,0,10,-0.332,0.05
0.25,0.11974,1,0,1.3254,5.2451e-07,0,10,-0.33,0.05
0.25,0.11916,1,0,1.3273,5.2238e-07,0,10,-0.328,0.05
0.25,0.11858,1,0,1.3291,5.2024e-07,0,10,-0.326,0.05
0.25,0.11799,1,0,1.3309,5.1811e-07,0,10,-0.324,0.05
0.25,0.11741,1,0,1.3327,5.1597e-07,0,10,-0.322,0.05
0.25,0.11682,1,0,1.3345,5.1383e-07,0,10,-0.32,0.05
0.25,0.11624,1,0,1.3363,5.117e-07,0,10,-0.318,0.05
0.25,0.11566,1,0,1.3381,5.0956e-07,0,10,-0.316,0.05
0.25,0.11507,1,0,1.34,5.0743e-07,0,10,-0.314,0.05
0.25,0.11449,1,0,1.3418,5.0529e-07,0,10,-0.312,0.05
0.25,0.11391,1,0,1.3436,5.0316e-07,0,10,-0.31,0.05
0.25,0.11332,1,0,1.3454,5.0102e-07,0,10,-0.308,0.05
0.25,0.11274,1,0,1.3472,4.9889e-07,0,10,-0.306,0.05
0.25,0.11216,1,0,1.349,4.9675e-07,0,10,-0.304,0.05
0.25,0.11157,1,0,1.3509,4.9462e-07,0,10,-0.302,0.05
0.25,0.11099,1,0,1.3527,4.9248e-07,0,10,-0.3,0.05
0.25,0.11034,1,0,1.3542,4.8978e-07,0,10,-0.298,0.05
0.25,0.1097,1,0,1.3557,4.8709e-07,0,10,-0.296,0.05
0.25,0.10905,1,0,1.3573,4.8439e-07,0,10,-0.294,0.05
