"U:0","U:1","U:2","Points:0","Points:1","Points:2"
2.3744,0.0023068,0,10,-0.892,0.05
2.3977,0.0023986,0,10,-0.89,0.05
2.4211,0.0024905,0,10,-0.888,0.05
2.4444,0.0025824,0,10,-0.886,0.05
2.4678,0.0026742,0,10,-0.884,0.05
2.4912,0.0027661,0,10,-0.882,0.05
2.5145,0.002858,0,10,-0.88,0.05
2.5379,0.0029498,0,10,-0.878,0.05
2.5612,0.0030417,0,10,-0.876,0.05
2.5846,0.0031335,0,10,-0.874,0.05
2.608,0.0032254,0,10,-0.872,0.05
2.6313,0.0033173,0,10,-0.87,0.05
2.6547,0.0034091,0,10,-0.868,0.05
2.678,0.003501,0,10,-0.866,0.05
2.7014,0.0035929,0,10,-0.864,0.05
2.7248,0.0036847,0,10,-0.862,0.05
2.7481,0.0037766,0,10,-0.86,0.05
2.7715,0.0038684,0,10,-0.858,0.05
2.7948,0.0039603,0,10,-0.856,0.05
2.8182,0.0040522,0,10,-0.854,0.05
2.8416,0.004144,0,10,-0.852,0.05
2.8649,0.0042359,0,10,-0.85,0.05
2.8799,0.004367,0,10,-0.848,0.05
2.8948,0.0044981,0,10,-0.846,0.05
2.9097,0.0046293,0,10,-0.844,0.05
2.9247,0.0047604,0,10,-0.842,0.05
2.9396,0.0048915,0,10,-0.84,0.05
2.9545,0.0050226,0,10,-0.838,0.05
2.9695,0.0051537,0,10,-0.836,0.05
2.9844,0.0052849,0,10,-0.834,0.05
2.9993,0.005416,0,10,-0.832,0.05
3.0143,0.0055471,0,10,-0.83,0.05
3.0292,0.0056782,0,10,-0.828,0.05
3.0441,0.0058094,0,10,-0.826,0.05
3.0591,0.0059405,0,10,-0.824,0.05
3.074,0.0060716,0,10,-0.822,0.05
3.0889,0.0062027,0,10,-0.82,0.05
3.1039,0.0063338,0,10,-0.818,0.05
3.1188,0.006465,0,10,-0.816,0.05
3.1337,0.0065961,0,10,-0.814,0.05
3.1486,0.0067272,0,10,-0.812,0.05
3.1636,0.0068583,0,10,-0.81,0.05
3.1785,0.0069894,0,10,-0.808,0.05
3.1934,0.0071206,0,10,-0.806,0.05
3.2084,0.0072517,0,10,-0.804,0.05
3.2233,0.0073828,0,10,-0.802,0.05
3.2382,0.0075139,0,10,-0.8,0.05
3.2453,0.0076848,0,10,-0.798,0.05
3.2524,0.0078557,0,10,-0.796,0.05
3.2595,0.0080266,0,10,-0.794,0.05
3.2666,0.0081975,0,10,-0.792,0.05
3.2737,0.0083684,0,10,-0.79,0.05
3.2808,0.0085393,0,10,-0.788,0.05
3.2879,0.0087102,0,10,-0.786,0.05
3.295,0.0088811,0,10,-0.784,0.05
3.3021,0.009052,0,10,-0.782,0.05
3.3092,0.0092229,0,10,-0.78,0.05
3.3163,0.0093938,0,10,-0.778,0.05
3.3234,0.0095647,0,10,-0.776,0.05
3.3305,0.0097356,0,10,-0.774,0.05
3.3376,0.0099065,0,10,-0.772,0.05
3.3447,0.010077,0,10,-0.77,0.05
3.3518,0.010248,0,10,-0.768,0.05
3.3589,0.010419,0,10,-0.766,0.05
3.366,0.01059,0,10,-0.764,0.05
3.3731,0.010761,0,10,-0.762,0.05
3.3802,0.010932,0,10,-0.76,0.05
3.3873,0.011103,0,10,-0.758,0.05
3.3944,0.011274,0,10,-0.756,0.05
3.4015,0.011445,0,10,-0.754,0.05
3.4086,0.011615,0,10,-0.752,0.05
3.4157,0.011786,0,10,-0.75,0.05
3.4152,0.011996,0,10,-0.748,0.05
3.4147,0.012206,0,10,-0.746,0.05
3.4142,0.012415,0,10,-0.744,0.05
3.4137,0.012625,0,10,-0.742,0.05
3.4132,0.012835,0,10,-0.74,0.05
3.4127,0.013044,0,10,-0.738,0.05
3.4122,0.013254,0,10,-0.736,0.05
3.4117,0.013463,0,10,-0.734,0.05
3.4112,0.013673,0,10,-0.732,0.05
3.4107,0.013883,0,10,-0.73,0.05
3.4102,0.014092,0,10,-0.728,0.05
3.4097,0.014302,0,10,-0.726,0.05
3.4092,0.014512,0,10,-0.724,0.05
3.4087,0.014721,0,10,-0.722,0.05
3.4082,0.014931,0,10,-0.72,0.05
3.4077,0.015141,0,10,-0.718,0.05
3.4072,0.01535,0,10,-0.716,0.05
3.4067,0.01556,0,10,-0.714,0.05
3.4062,0.015769,0,10,-0.712,0.05
3.4057,0.015979,0,10,-0.71,0.05
3.4052,0.016189,0,10,-0.708,0.05
3.4047,0.016398,0,10,-0.706,0.05
3.4042,0.016608,0,10,-0.704,0.05
3.4038,0.016818,0,10,-0.702,0.05
3.4033,0.017027,0,10,-0.7,0.05
3.3953,0.017274,0,10,-0.698,0.05
3.3874,0.017521,0,10,-0.696,0.05
3.3795,0.017767,0,10,-0.694,0.05
3.3716,0.018014,0,10,-0.692,0.05
3.3637,0.018261,0,10,-0.69,0.05
3.3557,0.018507,0,10,-0.688,0.05
3.3478,0.018754,0,10,-0.686,0.05
3.3399,0.019001,0,10,-0.684,0.05
3.332,0.019248,0,10,-0.682,0.05
3.3241,0.019494,0,10,-0.68,0.05
3.3162,0.019741,0,10,-0.678,0.05
3.3082,0.019988,0,10,-0.676,0.05
3.3003,0.020234,0,10,-0.674,0.05
3.2924,0.020481,0,10,-0.672,0.05
3.2845,0.020728,0,10,-0.67,0.05
3.2766,0.020975,0,10,-0.668,0.05
3.2686,0.021221,0,10,-0.666,0.05
3.2607,0.021468,0,10,-0.664,0.05
3.2528,0.021715,0,10,-0.662,0.05
3.2449,0.021961,0,10,-0.66,0.05
3.237,0.022208,0,10,-0.658,0.05
3.2291,0.022455,0,10,-0.656,0.05
3.2211,0.022701,0,10,-0.654,0.05
3.2132,0.022948,0,10,-0.652,0.05
3.2053,0.023195,0,10,-0.65,0.05
3.1904,0.023474,0,10,-0.648,0.05
3.1754,0.023754,0,10,-0.646,0.05
3.1605,0.024034,0,10,-0.644,0.05
3.1456,0.024313,0,10,-0.642,0.05
3.1306,0.024593,0,10,-0.64,0.05
3.1157,0.024872,0,10,-0.638,0.05
3.1007,0.025152,0,10,-0.636,0.05
3.0858,0.025431,0,10,-0.634,0.05
3.0709,0.025711,0,10,-0.632,0.05
3.0559,0.02599,0,10,-0.63,0.05
3.041,0.02627,0,10,-0.628,0.05
3.0261,0.026549,0,10,-0.626,0.05
3.0111,0.026829,0,10,-0.624,0.05
2.9962,0.027109,0,10,-0.622,0.05
2.9812,0.027388,0,10,-0.62,0.05
2.9663,0.027668,0,10,-0.618,0.05
2.9514,0.027947,0,10,-0.616,0.05
2.9364,0.028227,0,10,-0.614,0.05
2.9215,0.028506,0,10,-0.612,0.05
2.9066,0.028786,0,10,-0.61,0.05
2.8916,0.029065,0,10,-0.608,0.05
2.8767,0.029345,0,10,-0.606,0.05
2.8617,0.029624,0,10,-0.604,0.05
2.8468,0.029904,0,10,-0.602,0.05
2.8319,0.030183,0,10,-0.6,0.05
2.8107,0.03049,0,10,-0.598,0.05
2.7895,0.030796,0,10,-0.596,0.05
2.7683,0.031103,0,10,-0.594,0.05
2.7471,0.031409,0,10,-0.592,0.05
2.7259,0.031715,0,10,-0.59,0.05
2.7046,0.032022,0,10,-0.588,0.05
2.6834,0.032328,0,10,-0.586,0.05
2.6622,0.032634,0,10,-0.584,0.05
2.641,0.032941,0,10,-0.582,0.05
2.6198,0.033247,0,10,-0.58,0.05
2.5986,0.033553,0,10,-0.578,0.05
2.5774,0.03386,0,10,-0.576,0.05
2.5562,0.034166,0,10,-0.574,0.05
2.535,0.034472,0,10,-0.572,0.05
2.5138,0.034779,0,10,-0.57,0.05
2.4926,0.035085,0,10,-0.568,0.05
2.4714,0.035391,0,10,-0.566,0.05
2.4502,0.035698,0,10,-0.564,0.05
2.429,0.036004,0,10,-0.562,0.05
2.4078,0.036311,0,10,-0.56,0.05
2.3866,0.036617,0,10,-0.558,0.05
2.3654,0.036923,0,10,-0.556,0.05
2.3442,0.03723,0,10,-0.554,0.05
2.323,0.037536,0,10,-0.552,0.05
2.3018,0.037842,0,10,-0.55,0.05
2.2754,0.038168,0,10,-0.548,0.05
2.249,0.038493,0,10,-0.546,0.05
2.2227,0.038818,0,10,-0.544,0.05
2.1963,0.039143,0,10,-0.542,0.05
2.17,0.039469,0,10,-0.54,0.05
2.1436,0.039794,0,10,-0.538,0.05
2.1172,0.040119,0,10,-0.536,0.05
2.0909,0.040444,0,10,-0.534,0.05
2.0645,0.04077,0,10,-0.532,0.05
2.0381,0.041095,0,10,-0.53,0.05
2.0118,0.04142,0,10,-0.528,0.05
1.9854,0.041746,0,10,-0.526,0.05
1.959,0.042071,0,10,-0.524,0.05
1.9327,0.042396,0,10,-0.522,0.05
1.9063,0.042721,0,10,-0.52,0.05
1.8799,0.043047,0,10,-0.518,0.05
1.8536,0.043372,0,10,-0.516,0.05
1.8272,0.043697,0,10,-0.514,0.05
1.8008,0.044022,0,10,-0.512,0.05
1.7745,0.044348,0,10,-0.51,0.05
1.7481,0.044673,0,10,-0.508,0.05
1.7217,0.044998,0,10,-0.506,0.05
1.6954,0.045324,0,10,-0.504,0.05
1.669,0.045649,0,10,-0.502,0.05
1.6427,0.045974,0,10,-0.5,0.05
1.6125,0.046309,0,10,-0.498,0.05
1.5824,0.046644,0,10,-0.496,0.05
1.5522,0.046979,0,10,-0.494,0.05
1.5221,0.047314,0,10,-0.492,0.05
1.492,0.047649,0,10,-0.49,0.05
1.4618,0.047984,0,10,-0.488,0.05
1.4317,0.048319,0,10,-0.486,0.05
1.4016,0.048655,0,10,-0.484,0.05
1.3714,0.04899,0,10,-0.482,0.05
1.3413,0.049325,0,10,-0.48,0.05
1.3111,0.04966,0,10,-0.478,0.05
1.281,0.049995,0,10,-0.476,0.05
1.2509,0.05033,0,10,-0.474,0.05
1.2207,0.050665,0,10,-0.472,0.05
1.1906,0.051,0,10,-0.47,0.05
1.1605,0.051335,0,10,-0.468,0.05
1.1303,0.05167,0,10,-0.466,0.05
1.1002,0.052005,0,10,-0.464,0.05
1.07,0.05234,0,10,-0.462,0.05
1.0399,0.052675,0,10,-0.46,0.05
1.0098,0.05301,0,10,-0.458,0.05
0.97963,0.053345,0,10,-0.456,0.05
0.9495,0.05368,0,10,-0.454,0.05
0.91936,0.054015,0,10,-0.452,0.05
0.88922,0.05435,0,10,-0.45,0.05
0.85691,0.054685,0,10,-0.448,0.05
0.82459,0.05502,0,10,-0.446,0.05
0.79228,0.055355,0,10,-0.444,0.05
0.75996,0.05569,0,10,-0.442,0.05
0.72764,0.056024,0,10,-0.44,0.05
0.69533,0.056359,0,10,-0.438,0.05
0.66301,0.056694,0,10,-0.436,0.05
0.63069,0.057029,0,10,-0.434,0.05
0.59838,0.057363,0,10,-0.432,0.05
0.56606,0.057698,0,10,-0.43,0.05
0.53375,0.058033,0,10,-0.428,0.05
0.50143,0.058368,0,10,-0.426,0.05
0.46912,0.058703,0,10,-0.424,0.05
0.4368,0.059037,0,10,-0.422,0.05
0.40448,0.059372,0,10,-0.42,0.05
0.37217,0.059707,0,10,-0.418,0.05
0.33985,0.060042,0,10,-0.416,0.05
0.30754,0.060376,0,10,-0.414,0.05
0.27522,0.060711,0,10,-0.412,0.05
0.2429,0.061046,0,10,-0.41,0.05
0.21059,0.061381,0,10,-0.408,0.05
0.17827,0.061716,0,10,-0.406,0.05
0.14596,0.06205,0,10,-0.404,0.05
0.11364,0.062385,0,10,-0.402,0.05
0.081324,0.06272,0,10,-0.4,0.05
0.048532,0.063044,0,10,-0.398,0.05
0.01574,0.063368,0,10,-0.396,0.05
-0.017052,0.063692,0,10,-0.394,0.05
-0.049844,0.064016,0,10,-0.392,0.05
-0.082636,0.064341,0,10,-0.39,0.05
-0.11543,0.064665,0,10,-0.388,0.05
-0.14822,0.064989,0,10,-0.386,0.05
-0.18101,0.065313,0,10,-0.384,0.05
-0.2138,0.065637,0,10,-0.382,0.05
-0.2466,0.065961,0,10,-0.38,0.05
-0.27939,0.066285,0,10,-0.378,0.05
-0.31218,0.066609,0,10,-0.376,0.05
-0.34497,0.066934,0,10,-0.374,0.05
-0.37776,0.067258,0,10,-0.372,0.05
-0.41056,0.067582,0,10,-0.37,0.05
-0.44335,0.067906,0,10,-0.368,0.05
-0.47614,0.06823,0,10,-0.366,0.05
-0.50893,0.068554,0,10,-0.364,0.05
-0.54172,0.068878,0,10,-0.362,0.05
-0.57452,0.069203,0,10,-0.36,0.05
-0.60731,0.069527,0,10,-0.358,0.05
-0.6401,0.069851,0,10,-0.356,0.05
-0.67289,0.070175,0,10,-0.354,0.05
-0.70568,0.070499,0,10,-0.352,0.05
-0.73848,0.070823,0,10,-0.35,0.05
-0.77004,0.071126,0,10,-0.348,0.05
-0.8016,0.07143,0,10,-0.346,0.05
-0.83316,0.071733,0,10,-0.344,0.05
-0.86472,0.072036,0,10,-0.342,0.05
-0.89629,0.072339,0,10,-0.34,0.05
-0.92785,0.072642,0,10,-0.338,0.05
-0.95941,0.072946,0,10,-0.336,0.05
-0.99097,0.073249,0,10,-0.334,0.05
-1.0225,0.073552,0,10,-0.332,0.05
-1.0541,0.073855,0,10,-0.33,0.05
-1.0857,0.074158,0,10,-0.328,0.05
-1.1172,0.074462,0,10,-0.326,0.05
-1.1488,0.074765,0,10,-0.324,0.05
-1.1803,0.075068,0,10,-0.322,0.05
-1.2119,0.075371,0,10,-0.32,0.05
-1.2435,0.075675,0,10,-0.318,0.05
-1.275,0.075978,0,10,-0.316,0.05
-1.3066,0.076281,0,10,-0.314,0.05
-1.3382,0.076584,0,10,-0.312,0.05
-1.3697,0.076887,0,10,-0.31,0.05
-1.4013,0.077191,0,10,-0.308,0.05
-1.4328,0.077494,0,10,-0.306,0.05
-1.4644,0.077797,0,10,-0.304,0.05
-1.496,0.0781,0,10,-0.302,0.05
-1.5275,0.078403,0,10,-0.3,0.05
-1.5562,0.078676,0,10,-0.298,0.05
-1.585,0.078949,0,10,-0.296,0.05
-1.6137,0.079221,0,10,-0.294,0.05
-1.6424,0.079494,0,10,-0.292,0.05
-1.6711,0.079766,0,10,-0.29,0.05
-1.6998,0.080039,0,10,-0.288,0.05
-1.7285,0.080312,0,10,-0.286,0.05
-1.7572,0.080584,0,10,-0.284,0.05
-1.7859,0.080857,0,10,-0.282,0.05
-1.8146,0.081129,0,10,-0.28,0.05
-1.8434,0.081402,0,10,-0.278,0.05
-1.8721,0.081675,0,10,-0.276,0.05
-1.9008,0.081947,0,10,-0.274,0.05
-1.9295,0.08222,0,10,-0.272,0.05
-1.9582,0.082492,0,10,-0.27,0.05
-1.9869,0.082765,0,10,-0.268,0.05
-2.0156,0.083037,0,10,-0.266,0.05
-2.0443,0.08331,0,10,-0.264,0.05
-2.073,0.083583,0,10,-0.262,0.05
-2.1018,0.083855,0,10,-0.26,0.05
-2.1305,0.084128,0,10,-0.258,0.05
-2.1592,0.0844,0,10,-0.256,0.05
-2.1879,0.084673,0,10,-0.254,0.05
-2.2166,0.084946,0,10,-0.252,0.05
-2.2453,0.085218,0,10,-0.25,0.05
-2.2697,0.085451,0,10,-0.248,0.05
-2.2941,0.085685,0,10,-0.246,0.05
-2.3185,0.085918,0,10,-0.244,0.05
-2.3428,0.086151,0,10,-0.242,0.05
-2.3672,0.086384,0,10,-0.24,0.05
-2.3916,0.086618,0,10,-0.238,0.05
-2.416,0.086851,0,10,-0.236,0.05
-2.4404,0.087084,0,10,-0.234,0.05
-2.4648,0.087317,0,10,-0.232,0.05
-2.4891,0.08755,0,10,-0.23,0.05
-2.5135,0.087784,0,10,-0.228,0.05
-2.5379,0.088017,0,10,-0.226,0.05
-2.5623,0.08825,0,10,-0.224,0.05
-2.5867,0.088483,0,10,-0.222,0.05
-2.6111,0.088716,0,10,-0.22,0.05
-2.6355,0.08895,0,10,-0.218,0.05
-2.6598,0.089183,0,10,-0.216,0.05
-2.6842,0.089416,0,10,-0.214,0.05
-2.7086,0.089649,0,10,-0.212,0.05
-2.733,0.089883,0,10,-0.21,0.05
-2.7574,0.090116,0,10,-0.208,0.05
-2.7818,0.090349,0,10,-0.206,0.05
-2.8061,0.090582,0,10,-0.204,0.05
-2.8305,0.090815,0,10,-0.202,0.05
-2.8549,0.091049,0,10,-0.2,0.05
-2.8737,0.091235,0,10,-0.198,0.05
-2.8925,0.091421,0,10,-0.196,0.05
-2.9112,0.091607,0,10,-0.194,0.05
-2.93,0.091793,0,10,-0.192,0.05
-2.9488,0.09198,0,10,-0.19,0.05
-2.9676,0.092166,0,10,-0.188,0.05
-2.9864,0.092352,0,10,-0.186,0.05
-3.0051,0.092538,0,10,-0.184,0.05
-3.0239,0.092725,0,10,-0.182,0.05
-3.0427,0.092911,0,10,-0.18,0.05
-3.0615,0.093097,0,10,-0.178,0.05
-3.0803,0.093283,0,10,-0.176,0.05
-3.0991,0.093469,0,10,-0.174,0.05
-3.1178,0.093656,0,10,-0.172,0.05
-3.1366,0.093842,0,10,-0.17,0.05
-3.1554,0.094028,0,10,-0.168,0.05
-3.1742,0.094214,0,10,-0.166,0.05
-3.193,0.094401,0,10,-0.164,0.05
-3.2117,0.094587,0,10,-0.162,0.05
-3.2305,0.094773,0,10,-0.16,0.05
-3.2493,0.094959,0,10,-0.158,0.05
-3.2681,0.095145,0,10,-0.156,0.05
-3.2869,0.095332,0,10,-0.154,0.05
-3.3056,0.095518,0,10,-0.152,0.05
-3.3244,0.095704,0,10,-0.15,0.05
-3.3366,0.095837,0,10,-0.148,0.05
-3.3487,0.09597,0,10,-0.146,0.05
-3.3609,0.096103,0,10,-0.144,0.05
-3.3731,0.096236,0,10,-0.142,0.05
-3.3852,0.096369,0,10,-0.14,0.05
-3.3974,0.096502,0,10,-0.138,0.05
-3.4095,0.096635,0,10,-0.136,0.05
-3.4217,0.096768,0,10,-0.134,0.05
-3.4339,0.096901,0,10,-0.132,0.05
-3.446,0.097034,0,10,-0.13,0.05
-3.4582,0.097167,0,10,-0.128,0.05
-3.4703,0.0973,0,10,-0.126,0.05
-3.4825,0.097433,0,10,-0.124,0.05
-3.4947,0.097566,0,10,-0.122,0.05
-3.5068,0.0977,0,10,-0.12,0.05
-3.519,0.097833,0,10,-0.118,0.05
-3.5311,0.097966,0,10,-0.116,0.05
-3.5433,0.098099,0,10,-0.114,0.05
-3.5554,0.098232,0,10,-0.112,0.05
-3.5676,0.098365,0,10,-0.11,0.05
-3.5798,0.098498,0,10,-0.108,0.05
-3.5919,0.098631,0,10,-0.106,0.05
-3.6041,0.098764,0,10,-0.104,0.05
-3.6162,0.098897,0,10,-0.102,0.05
-3.6284,0.09903,0,10,-0.1,0.05
-3.6332,0.099105,0,10,-0.098,0.05
-3.6381,0.099181,0,10,-0.096,0.05
-3.6429,0.099256,0,10,-0.094,0.05
-3.6477,0.099331,0,10,-0.092,0.05
-3.6526,0.099407,0,10,-0.09,0.05
-3.6574,0.099482,0,10,-0.088,0.05
-3.6622,0.099557,0,10,-0.086,0.05
-3.667,0.099633,0,10,-0.084,0.05
-3.6719,0.099708,0,10,-0.082,0.05
-3.6767,0.099783,0,10,-0.08,0.05
-3.6815,0.099859,0,10,-0.078,0.05
-3.6864,0.099934,0,10,-0.076,0.05
-3.6912,0.10001,0,10,-0.074,0.05
-3.696,0.10008,0,10,-0.072,0.05
-3.7009,0.10016,0,10,-0.07,0.05
-3.7057,0.10024,0,10,-0.068,0.05
-3.7105,0.10031,0,10,-0.066,0.05
-3.7153,0.10039,0,10,-0.064,0.05
-3.7202,0.10046,0,10,-0.062,0.05
-3.725,0.10054,0,10,-0.06,0.05
-3.7298,0.10061,0,10,-0.058,0.05
-3.7347,0.10069,0,10,-0.056,0.05
-3.7395,0.10076,0,10,-0.054,0.05
-3.7443,0.10084,0,10,-0.052,0.05
-3.7492,0.10091,0,10,-0.05,0.05
-3.7463,0.10093,0,10,-0.048,0.05
-3.7434,0.10094,0,10,-0.046,0.05
-3.7406,0.10096,0,10,-0.044,0.05
-3.7377,0.10097,0,10,-0.042,0.05
-3.7349,0.10099,0,10,-0.04,0.05
-3.732,0.10101,0,10,-0.038,0.05
-3.7292,0.10102,0,10,-0.036,0.05
-3.7263,0.10104,0,10,-0.034,0.05
-3.7235,0.10105,0,10,-0.032,0.05
-3.7206,0.10107,0,10,-0.03,0.05
-3.7178,0.10108,0,10,-0.028,0.05
-3.7149,0.1011,0,10,-0.026,0.05
-3.7121,0.10111,0,10,-0.024,0.05
-3.7092,0.10113,0,10,-0.022,0.05
-3.7064,0.10114,0,10,-0.02,0.05
-3.7035,0.10116,0,10,-0.018,0.05
-3.7007,0.10117,0,10,-0.016,0.05
-3.6978,0.10119,0,10,-0.014,0.05
-3.6949,0.1012,0,10,-0.012,0.05
-3.6921,0.10122,0,10,-0.01,0.05
-3.6892,0.10123,0,10,-0.008,0.05
-3.6864,0.10125,0,10,-0.006,0.05
-3.6835,0.10126,0,10,-0.004,0.05
-3.6807,0.10128,0,10,-0.002,0.05
-3.6778,0.10129,0,10,0,0.05
-3.6673,0.10125,0,10,0.002,0.05
-3.6568,0.1012,0,10,0.004,0.05
-3.6463,0.10116,0,10,0.006,0.05
-3.6358,0.10111,0,10,0.008,0.05
-3.6253,0.10107,0,10,0.01,0.05
-3.6148,0.10102,0,10,0.012,0.05
-3.6043,0.10098,0,10,0.014,0.05
-3.5938,0.10093,0,10,0.016,0.05
-3.5832,0.10089,0,10,0.018,0.05
-3.5727,0.10084,0,10,0.02,0.05
-3.5622,0.10079,0,10,0.022,0.05
-3.5517,0.10075,0,10,0.024,0.05
-3.5412,0.1007,0,10,0.026,0.05
-3.5307,0.10066,0,10,0.028,0.05
-3.5202,0.10061,0,10,0.03,0.05
-3.5097,0.10057,0,10,0.032,0.05
-3.4992,0.10052,0,10,0.034,0.05
-3.4887,0.10048,0,10,0.036,0.05
-3.4782,0.10043,0,10,0.038,0.05
-3.4677,0.10039,0,10,0.04,0.05
-3.4571,0.10034,0,10,0.042,0.05
-3.4466,0.1003,0,10,0.044,0.05
-3.4361,0.10025,0,10,0.046,0.05
-3.4256,0.1002,0,10,0.048,0.05
-3.4151,0.10016,0,10,0.05,0.05
-3.3973,0.10005,0,10,0.052,0.05
-3.3796,0.099951,0,10,0.054,0.05
-3.3618,0.099847,0,10,0.056,0.05
-3.3441,0.099742,0,10,0.058,0.05
-3.3263,0.099638,0,10,0.06,0.05
-3.3086,0.099534,0,10,0.062,0.05
-3.2908,0.09943,0,10,0.064,0.05
-3.273,0.099325,0,10,0.066,0.05
-3.2553,0.099221,0,10,0.068,0.05
-3.2375,0.099117,0,10,0.07,0.05
-3.2198,0.099013,0,10,0.072,0.05
-3.202,0.098908,0,10,0.074,0.05
-3.1842,0.098804,0,10,0.076,0.05
-3.1665,0.0987,0,10,0.078,0.05
-3.1487,0.098596,0,10,0.08,0.05
-3.131,0.098492,0,10,0.082,0.05
-3.1132,0.098387,0,10,0.084,0.05
-3.0954,0.098283,0,10,0.086,0.05
-3.0777,0.098179,0,10,0.088,0.05
-3.0599,0.098075,0,10,0.09,0.05
-3.0422,0.09797,0,10,0.092,0.05
-3.0244,0.097866,0,10,0.094,0.05
-3.0066,0.097762,0,10,0.096,0.05
-2.9889,0.097658,0,10,0.098,0.05
-2.9711,0.097553,0,10,0.1,0.05
-2.9469,0.097394,0,10,0.102,0.05
-2.9226,0.097235,0,10,0.104,0.05
-2.8984,0.097076,0,10,0.106,0.05
-2.8741,0.096916,0,10,0.108,0.05
-2.8499,0.096757,0,10,0.11,0.05
-2.8256,0.096598,0,10,0.112,0.05
-2.8014,0.096438,0,10,0.114,0.05
-2.7771,0.096279,0,10,0.116,0.05
-2.7529,0.09612,0,10,0.118,0.05
-2.7286,0.09596,0,10,0.12,0.05
-2.7044,0.095801,0,10,0.122,0.05
-2.6801,0.095642,0,10,0.124,0.05
-2.6559,0.095482,0,10,0.126,0.05
-2.6316,0.095323,0,10,0.128,0.05
-2.6074,0.095164,0,10,0.13,0.05
-2.5831,0.095004,0,10,0.132,0.05
-2.5589,0.094845,0,10,0.134,0.05
-2.5346,0.094686,0,10,0.136,0.05
-2.5104,0.094526,0,10,0.138,0.05
-2.4861,0.094367,0,10,0.14,0.05
-2.4619,0.094208,0,10,0.142,0.05
-2.4376,0.094048,0,10,0.144,0.05
-2.4134,0.093889,0,10,0.146,0.05
-2.3891,0.09373,0,10,0.148,0.05
-2.3649,0.09357,0,10,0.15,0.05
-2.3352,0.093361,0,10,0.152,0.05
-2.3055,0.093152,0,10,0.154,0.05
-2.2759,0.092943,0,10,0.156,0.05
-2.2462,0.092735,0,10,0.158,0.05
-2.2165,0.092526,0,10,0.16,0.05
-2.1868,0.092317,0,10,0.162,0.05
-2.1572,0.092108,0,10,0.164,0.05
-2.1275,0.091899,0,10,0.166,0.05
-2.0978,0.09169,0,10,0.168,0.05
-2.0682,0.091481,0,10,0.17,0.05
-2.0385,0.091272,0,10,0.172,0.05
-2.0088,0.091063,0,10,0.174,0.05
-1.9791,0.090854,0,10,0.176,0.05
-1.9495,0.090645,0,10,0.178,0.05
-1.9198,0.090436,0,10,0.18,0.05
-1.8901,0.090227,0,10,0.182,0.05
-1.8605,0.090018,0,10,0.184,0.05
-1.8308,0.089809,0,10,0.186,0.05
