Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
2.5,0.75138,20.001,0,1.0361,9.9724e-06,0,10,-0.726,0.05
2.5,0.74941,20.001,0,1.0362,9.3258e-06,0,10,-0.724,0.05
2.5,0.74745,20.001,0,1.0363,8.6792e-06,0,10,-0.722,0.05
2.5,0.74549,20.001,0,1.0364,8.0326e-06,0,10,-0.72,0.05
2.5,0.74352,20.001,0,1.0365,7.386e-06,0,10,-0.718,0.05
2.5,0.74156,20.001,0,1.0366,6.7394e-06,0,10,-0.716,0.05
2.5,0.73959,20.001,0,1.0367,6.0928e-06,0,10,-0.714,0.05
2.5,0.73763,20.001,0,1.0369,5.4463e-06,0,10,-0.712,0.05
2.5,0.73567,20.001,0,1.037,4.7997e-06,0,10,-0.71,0.05
2.5,0.7337,20.001,0,1.0371,4.1531e-06,0,10,-0.708,0.05
2.5,0.73174,20.001,0,1.0372,3.5065e-06,0,10,-0.706,0.05
2.5,0.72977,20.001,0,1.0373,2.8599e-06,0,10,-0.704,0.05
2.5,0.72781,20.001,0,1.0374,2.2133e-06,0,10,-0.702,0.05
2.5,0.72585,20.001,0,1.0375,1.5667e-06,0,10,-0.7,0.05
2.5,0.72381,20.001,0,1.0376,1.591e-06,0,10,-0.698,0.05
2.5,0.72177,20.001,0,1.0376,1.6153e-06,0,10,-0.696,0.05
2.5,0.71973,20.001,0,1.0376,1.6396e-06,0,10,-0.694,0.05
2.5,0.71769,20.001,0,1.0377,1.6639e-06,0,10,-0.692,0.05
2.5,0.71565,20.001,0,1.0377,1.6882e-06,0,10,-0.69,0.05
2.5,0.71361,20.001,0,1.0378,1.7124e-06,0,10,-0.688,0.05
2.5,0.71157,20.001,0,1.0378,1.7367e-06,0,10,-0.686,0.05
2.5,0.70953,20.001,0,1.0378,1.761e-06,0,10,-0.684,0.05
2.5,0.70749,20.001,0,1.0379,1.7853e-06,0,10,-0.682,0.05
2.5,0.70545,20.001,0,1.0379,1.8096e-06,0,10,-0.68,0.05
2.5,0.70341,20.001,0,1.038,1.8339e-06,0,10,-0.678,0.05
2.5,0.70137,20.001,0,1.038,1.8582e-06,0,10,-0.676,0.05
2.5,0.69933,20.001,0,1.038,1.8825e-06,0,10,-0.674,0.05
2.5,0.69729,20.001,0,1.0381,1.9068e-06,0,10,-0.672,0.05
2.5,0.69525,20.001,0,1.0381,1.9311e-06,0,10,-0.67,0.05
2.5,0.69321,20.001,0,1.0381,1.9554e-06,0,10,-0.668,0.05
2.5,0.69117,20.001,0,1.0382,1.9797e-06,0,10,-0.666,0.05
2.5,0.68913,20.001,0,1.0382,2.0039e-06,0,10,-0.664,0.05
2.5,0.68709,20.001,0,1.0383,2.0282e-06,0,10,-0.662,0.05
2.5,0.68505,20.001,0,1.0383,2.0525e-06,0,10,-0.66,0.05
2.5,0.68301,20.001,0,1.0383,2.0768e-06,0,10,-0.658,0.05
2.5,0.68097,20.001,0,1.0384,2.1011e-06,0,10,-0.656,0.05
2.5,0.67893,20.001,0,1.0384,2.1254e-06,0,10,-0.654,0.05
2.5,0.67689,20.001,0,1.0384,2.1497e-06,0,10,-0.652,0.05
2.5,0.67485,20.001,0,1.0385,2.174e-06,0,10,-0.65,0.05
2.5,0.67278,20.001,0,1.0385,2.1432e-06,0,10,-0.648,0.05
2.5,0.67072,20.001,0,1.0385,2.1124e-06,0,10,-0.646,0.05
2.5,0.66865,20.001,0,1.0385,2.0815e-06,0,10,-0.644,0.05
2.5,0.66659,20.001,0,1.0385,2.0507e-06,0,10,-0.642,0.05
2.5,0.66452,20.001,0,1.0385,2.0199e-06,0,10,-0.64,0.05
2.5,0.66246,20.001,0,1.0386,1.9891e-06,0,10,-0.638,0.05
2.5,0.66039,20.001,0,1.0386,1.9583e-06,0,10,-0.636,0.05
2.5,0.65833,20.001,0,1.0386,1.9274e-06,0,10,-0.634,0.05
2.5,0.65626,20.001,0,1.0386,1.8966e-06,0,10,-0.632,0.05
2.5,0.6542,20.001,0,1.0386,1.8658e-06,0,10,-0.63,0.05
2.5,0.65213,20.001,0,1.0386,1.835e-06,0,10,-0.628,0.05
2.5,0.65007,20.001,0,1.0386,1.8042e-06,0,10,-0.626,0.05
2.5,0.648,20.001,0,1.0386,1.7733e-06,0,10,-0.624,0.05
2.5,0.64593,20.001,0,1.0387,1.7425e-06,0,10,-0.622,0.05
2.5,0.64387,20.001,0,1.0387,1.7117e-06,0,10,-0.62,0.05
2.5,0.6418,20.001,0,1.0387,1.6809e-06,0,10,-0.618,0.05
2.5,0.63974,20.001,0,1.0387,1.6501e-06,0,10,-0.616,0.05
2.5,0.63767,20.001,0,1.0387,1.6192e-06,0,10,-0.614,0.05
2.5,0.63561,20.001,0,1.0387,1.5884e-06,0,10,-0.612,0.05
2.5,0.63354,20.001,0,1.0387,1.5576e-06,0,10,-0.61,0.05
2.5,0.63148,20.001,0,1.0387,1.5268e-06,0,10,-0.608,0.05
2.5,0.62941,20.001,0,1.0388,1.496e-06,0,10,-0.606,0.05
2.5,0.62735,20.001,0,1.0388,1.4652e-06,0,10,-0.604,0.05
2.5,0.62528,20.001,0,1.0388,1.4343e-06,0,10,-0.602,0.05
2.5,0.62322,20.001,0,1.0388,1.4035e-06,0,10,-0.6,0.05
2.5,0.62114,20.001,0,1.0388,1.3683e-06,0,10,-0.598,0.05
2.5,0.61907,20.001,0,1.0388,1.3331e-06,0,10,-0.596,0.05
2.5,0.617,20.001,0,1.0388,1.298e-06,0,10,-0.594,0.05
2.5,0.61492,20.001,0,1.0388,1.2628e-06,0,10,-0.592,0.05
2.5,0.61285,20.001,0,1.0388,1.2276e-06,0,10,-0.59,0.05
2.5,0.61077,20.001,0,1.0388,1.1924e-06,0,10,-0.588,0.05
2.5,0.6087,20.001,0,1.0388,1.1572e-06,0,10,-0.586,0.05
2.5,0.60663,20.001,0,1.0388,1.122e-06,0,10,-0.584,0.05
2.5,0.60455,20.001,0,1.0388,1.0869e-06,0,10,-0.582,0.05
2.5,0.60248,20.001,0,1.0388,1.0517e-06,0,10,-0.58,0.05
2.5,0.60041,20.001,0,1.0388,1.0165e-06,0,10,-0.578,0.05
2.5,0.59833,20.001,0,1.0389,9.813e-07,0,10,-0.576,0.05
2.5,0.59626,20.001,0,1.0389,9.4612e-07,0,10,-0.574,0.05
2.5,0.59419,20.001,0,1.0389,9.1093e-07,0,10,-0.572,0.05
2.5,0.59211,20.001,0,1.0389,8.7575e-07,0,10,-0.57,0.05
2.5,0.59004,20.001,0,1.0389,8.4056e-07,0,10,-0.568,0.05
2.5,0.58796,20.001,0,1.0389,8.0538e-07,0,10,-0.566,0.05
2.5,0.58589,20.001,0,1.0389,7.7019e-07,0,10,-0.564,0.05
2.5,0.58382,20.001,0,1.0389,7.3501e-07,0,10,-0.562,0.05
2.5,0.58174,20.001,0,1.0389,6.9983e-07,0,10,-0.56,0.05
2.5,0.57967,20.001,0,1.0389,6.6464e-07,0,10,-0.558,0.05
2.5,0.5776,20.001,0,1.0389,6.2946e-07,0,10,-0.556,0.05
2.5,0.57552,20.001,0,1.0389,5.9427e-07,0,10,-0.554,0.05
2.5,0.57345,20.001,0,1.0389,5.5909e-07,0,10,-0.552,0.05
2.5,0.57137,20.001,0,1.0389,5.239e-07,0,10,-0.55,0.05
2.5,0.5693,20.001,0,1.0389,5.1301e-07,0,10,-0.548,0.05
2.5,0.56722,20.001,0,1.0389,5.0212e-07,0,10,-0.546,0.05
2.5,0.56514,20.001,0,1.0389,4.9123e-07,0,10,-0.544,0.05
2.5,0.56307,20.001,0,1.0389,4.8034e-07,0,10,-0.542,0.05
2.5,0.56099,20.001,0,1.0389,4.6945e-07,0,10,-0.54,0.05
2.5,0.55892,20.001,0,1.0389,4.5856e-07,0,10,-0.538,0.05
2.5,0.55684,20.001,0,1.0389,4.4767e-07,0,10,-0.536,0.05
2.5,0.55476,20.001,0,1.0389,4.3678e-07,0,10,-0.534,0.05
2.5,0.55269,20.001,0,1.0389,4.2589e-07,0,10,-0.532,0.05
2.5,0.55061,20.001,0,1.0389,4.15e-07,0,10,-0.53,0.05
2.5,0.54853,20.001,0,1.0389,4.0411e-07,0,10,-0.528,0.05
2.5,0.54646,20.001,0,1.0389,3.9322e-07,0,10,-0.526,0.05
2.5,0.54438,20.001,0,1.0389,3.8233e-07,0,10,-0.524,0.05
2.5,0.5423,20.001,0,1.0389,3.7144e-07,0,10,-0.522,0.05
2.5,0.54023,20.001,0,1.0389,3.6055e-07,0,10,-0.52,0.05
2.5,0.53815,20.001,0,1.0389,3.4966e-07,0,10,-0.518,0.05
2.5,0.53607,20.001,0,1.0389,3.3877e-07,0,10,-0.516,0.05
2.5,0.534,20.001,0,1.0389,3.2788e-07,0,10,-0.514,0.05
2.5,0.53192,20.001,0,1.0389,3.1699e-07,0,10,-0.512,0.05
2.5,0.52984,20.001,0,1.0389,3.061e-07,0,10,-0.51,0.05
2.5,0.52777,20.001,0,1.0389,2.9521e-07,0,10,-0.508,0.05
2.5,0.52569,20.001,0,1.0389,2.8432e-07,0,10,-0.506,0.05
2.5,0.52361,20.001,0,1.0389,2.7343e-07,0,10,-0.504,0.05
2.5,0.52154,20.001,0,1.0389,2.6254e-07,0,10,-0.502,0.05
2.5,0.51946,20.001,0,1.0389,2.5165e-07,0,10,-0.5,0.05
2.5,0.51738,20.001,0,1.0389,2.5e-07,0,10,-0.498,0.05
2.5,0.51531,20.001,0,1.0389,2.4835e-07,0,10,-0.496,0.05
2.5,0.51323,20.001,0,1.0389,2.4671e-07,0,10,-0.494,0.05
2.5,0.51115,20.001,0,1.0389,2.4506e-07,0,10,-0.492,0.05
2.5,0.50907,20.001,0,1.0389,2.4341e-07,0,10,-0.49,0.05
2.5,0.507,20.001,0,1.0389,2.4176e-07,0,10,-0.488,0.05
2.5,0.50492,20.001,0,1.0389,2.4012e-07,0,10,-0.486,0.05
2.5,0.50284,20.001,0,1.0389,2.3847e-07,0,10,-0.484,0.05
2.5,0.50076,20.001,0,1.0389,2.3682e-07,0,10,-0.482,0.05
2.5,0.49869,20.001,0,1.0389,2.3518e-07,0,10,-0.48,0.05
2.5,0.49661,20.001,0,1.0389,2.3353e-07,0,10,-0.478,0.05
2.5,0.49453,20.001,0,1.0389,2.3188e-07,0,10,-0.476,0.05
2.5,0.49245,20.001,0,1.0389,2.3023e-07,0,10,-0.474,0.05
2.5,0.49038,20.001,0,1.0389,2.2859e-07,0,10,-0.472,0.05
2.5,0.4883,20.001,0,1.0389,2.2694e-07,0,10,-0.47,0.05
2.5,0.48622,20.001,0,1.0389,2.2529e-07,0,10,-0.468,0.05
2.5,0.48414,20.001,0,1.039,2.2364e-07,0,10,-0.466,0.05
2.5,0.48207,20.001,0,1.039,2.22e-07,0,10,-0.464,0.05
2.5,0.47999,20.001,0,1.039,2.2035e-07,0,10,-0.462,0.05
2.5,0.47791,20.001,0,1.039,2.187e-07,0,10,-0.46,0.05
2.5,0.47583,20.001,0,1.039,2.1706e-07,0,10,-0.458,0.05
2.5,0.47376,20.001,0,1.039,2.1541e-07,0,10,-0.456,0.05
2.5,0.47168,20.001,0,1.039,2.1376e-07,0,10,-0.454,0.05
2.5,0.4696,20.001,0,1.039,2.1211e-07,0,10,-0.452,0.05
2.5,0.46753,20.001,0,1.039,2.1047e-07,0,10,-0.45,0.05
2.5,0.46545,20.001,0,1.039,2.0953e-07,0,10,-0.448,0.05
2.5,0.46337,20.001,0,1.039,2.086e-07,0,10,-0.446,0.05
2.5,0.46129,20.001,0,1.039,2.0766e-07,0,10,-0.444,0.05
2.5,0.45921,20.001,0,1.039,2.0673e-07,0,10,-0.442,0.05
2.5,0.45714,20.001,0,1.039,2.0579e-07,0,10,-0.44,0.05
2.5,0.45506,20.001,0,1.039,2.0486e-07,0,10,-0.438,0.05
2.5,0.45298,20.001,0,1.039,2.0392e-07,0,10,-0.436,0.05
2.5,0.4509,20.001,0,1.039,2.0299e-07,0,10,-0.434,0.05
2.5,0.44883,20.001,0,1.039,2.0206e-07,0,10,-0.432,0.05
2.5,0.44675,20.001,0,1.039,2.0112e-07,0,10,-0.43,0.05
2.5,0.44467,20.001,0,1.039,2.0019e-07,0,10,-0.428,0.05
2.5,0.44259,20.001,0,1.039,1.9925e-07,0,10,-0.426,0.05
2.5,0.44051,20.001,0,1.039,1.9832e-07,0,10,-0.424,0.05
2.5,0.43844,20.001,0,1.039,1.9738e-07,0,10,-0.422,0.05
2.5,0.43636,20.001,0,1.039,1.9645e-07,0,10,-0.42,0.05
2.5,0.43428,20.001,0,1.039,1.9551e-07,0,10,-0.418,0.05
2.5,0.4322,20.001,0,1.039,1.9458e-07,0,10,-0.416,0.05
2.5,0.43013,20.001,0,1.039,1.9364e-07,0,10,-0.414,0.05
2.5,0.42805,20.001,0,1.039,1.9271e-07,0,10,-0.412,0.05
2.5,0.42597,20.001,0,1.039,1.9178e-07,0,10,-0.41,0.05
2.5,0.42389,20.001,0,1.039,1.9084e-07,0,10,-0.408,0.05
2.5,0.42181,20.001,0,1.039,1.8991e-07,0,10,-0.406,0.05
2.5,0.41974,20.001,0,1.039,1.8897e-07,0,10,-0.404,0.05
2.5,0.41766,20.001,0,1.039,1.8804e-07,0,10,-0.402,0.05
2.5,0.41558,20.001,0,1.039,1.871e-07,0,10,-0.4,0.05
2.5,0.4135,20.001,0,1.039,1.86e-07,0,10,-0.398,0.05
2.5,0.41143,20.001,0,1.039,1.8491e-07,0,10,-0.396,0.05
2.5,0.40935,20.001,0,1.039,1.8381e-07,0,10,-0.394,0.05
2.5,0.40727,20.001,0,1.039,1.8271e-07,0,10,-0.392,0.05
2.5,0.40519,20.001,0,1.039,1.8161e-07,0,10,-0.39,0.05
2.5,0.40311,20.001,0,1.039,1.8051e-07,0,10,-0.388,0.05
2.5,0.40104,20.001,0,1.039,1.7941e-07,0,10,-0.386,0.05
2.5,0.39896,20.001,0,1.039,1.7831e-07,0,10,-0.384,0.05
2.5,0.39688,20.001,0,1.039,1.7722e-07,0,10,-0.382,0.05
2.5,0.3948,20.001,0,1.039,1.7612e-07,0,10,-0.38,0.05
2.5,0.39272,20.001,0,1.039,1.7502e-07,0,10,-0.378,0.05
2.5,0.39065,20.001,0,1.039,1.7392e-07,0,10,-0.376,0.05
2.5,0.38857,20.001,0,1.039,1.7282e-07,0,10,-0.374,0.05
2.5,0.38649,20.001,0,1.039,1.7172e-07,0,10,-0.372,0.05
2.5,0.38441,20.001,0,1.039,1.7063e-07,0,10,-0.37,0.05
2.5,0.38234,20.001,0,1.039,1.6953e-07,0,10,-0.368,0.05
2.5,0.38026,20.001,0,1.039,1.6843e-07,0,10,-0.366,0.05
2.5,0.37818,20.001,0,1.039,1.6733e-07,0,10,-0.364,0.05
2.5,0.3761,20.001,0,1.039,1.6623e-07,0,10,-0.362,0.05
2.5,0.37402,20.001,0,1.039,1.6513e-07,0,10,-0.36,0.05
2.5,0.37195,20.001,0,1.039,1.6403e-07,0,10,-0.358,0.05
2.5,0.36987,20.001,0,1.039,1.6294e-07,0,10,-0.356,0.05
2.5,0.36779,20.001,0,1.039,1.6184e-07,0,10,-0.354,0.05
2.5,0.36571,20.001,0,1.039,1.6074e-07,0,10,-0.352,0.05
2.5,0.36363,20.001,0,1.039,1.5964e-07,0,10,-0.35,0.05
2.5,0.36156,20.001,0,1.039,1.5864e-07,0,10,-0.348,0.05
2.5,0.35948,20.001,0,1.039,1.5764e-07,0,10,-0.346,0.05
2.5,0.3574,20.001,0,1.039,1.5664e-07,0,10,-0.344,0.05
2.5,0.35532,20.001,0,1.039,1.5564e-07,0,10,-0.342,0.05
2.5,0.35324,20.001,0,1.039,1.5464e-07,0,10,-0.34,0.05
2.5,0.35117,20.001,0,1.039,1.5364e-07,0,10,-0.338,0.05
2.5,0.34909,20.001,0,1.039,1.5264e-07,0,10,-0.336,0.05
2.5,0.34701,20.001,0,1.039,1.5164e-07,0,10,-0.334,0.05
2.5,0.34493,20.001,0,1.039,1.5064e-07,0,10,-0.332,0.05
2.5,0.34286,20.001,0,1.039,1.4964e-07,0,10,-0.33,0.05
2.5,0.34078,20.001,0,1.039,1.4864e-07,0,10,-0.328,0.05
2.5,0.3387,20.001,0,1.039,1.4764e-07,0,10,-0.326,0.05
2.5,0.33662,20.001,0,1.039,1.4664e-07,0,10,-0.324,0.05
2.5,0.33454,20.001,0,1.039,1.4564e-07,0,10,-0.322,0.05
2.5,0.33247,20.001,0,1.039,1.4464e-07,0,10,-0.32,0.05
2.5,0.33039,20.001,0,1.039,1.4364e-07,0,10,-0.318,0.05
2.5,0.32831,20.001,0,1.039,1.4264e-07,0,10,-0.316,0.05
2.5,0.32623,20.001,0,1.039,1.4164e-07,0,10,-0.314,0.05
2.5,0.32415,20.001,0,1.039,1.4064e-07,0,10,-0.312,0.05
2.5,0.32208,20.001,0,1.039,1.3964e-07,0,10,-0.31,0.05
2.5,0.32,20.001,0,1.039,1.3864e-07,0,10,-0.308,0.05
