"U:0","U:1","U:2","Points:0","Points:1","Points:2"
1.05239,-2.0645425e-11,0,10,-0.20625001,0.050000001
1.05239,-2.0791513e-11,0,10,-0.19374999,0.050000001
1.05239,-2.0929113e-11,0,10,-0.18125001,0.050000001
1.05239,-2.1058988e-11,0,10,-0.16874999,0.050000001
1.05239,-2.118075e-11,0,10,-0.15625,0.050000001
1.05239,-2.1292662e-11,0,10,-0.14375001,0.050000001
1.05239,-2.1393089e-11,0,10,-0.13124999,0.050000001
1.05239,-2.1482326e-11,0,10,-0.11875,0.050000001
1.05239,-2.1562349e-11,0,10,-0.10625,0.050000001
1.05239,-2.1634174e-11,0,10,-0.09375,0.050000001
1.05239,-2.1696251e-11,0,10,-0.081249997,0.050000001
1.05239,-2.1745475e-11,0,10,-0.068750001,0.050000001
1.05239,-2.1781663e-11,0,10,-0.056249999,0.050000001
1.05239,-2.1805925e-11,0,10,-0.043750003,0.050000001
1.05239,-2.1816713e-11,0,10,-0.03125,0.050000001
1.05239,-2.1812826e-11,0,10,-0.018750001,0.050000001
1.05239,-2.17947e-11,0,10,-0.0062500001,0.050000001
1.05239,-2.1763849e-11,0,10,0.0062500001,0.050000001
1.05239,-2.1722638e-11,0,10,0.018750001,0.050000001
1.05239,-2.16722e-11,0,10,0.03125,0.050000001
1.05239,-2.1612713e-11,0,10,0.043750003,0.050000001
1.05239,-2.1545802e-11,0,10,0.056249999,0.050000001
1.05239,-2.1475575e-11,0,10,0.068750001,0.050000001
1.05239,-2.140685e-11,0,10,0.081249997,0.050000001
1.05239,-2.1344787e-11,0,10,0.09375,0.050000001
1.05239,-2.1296962e-11,0,10,0.10625,0.050000001
1.05239,-2.1274e-11,0,10,0.11875,0.050000001
1.05239,-2.1294437e-11,0,10,0.13124999,0.050000001
1.05239,-2.13823e-11,0,10,0.14375001,0.050000001
1.05239,-2.1556389e-11,0,10,0.15625,0.050000001
1.05239,-2.1840663e-11,0,10,0.16874999,0.050000001
1.05239,-2.2279139e-11,0,10,0.18125001,0.050000001
1.05239,-2.2929311e-11,0,10,0.19374999,0.050000001
1.05239,-2.3856925e-11,0,10,0.20625001,0.050000001
1.05239,-2.5145774e-11,0,10,0.21875,0.050000001
1.05239,-2.6908049e-11,0,10,0.23124999,0.050000001
1.05239,-2.9301513e-11,0,10,0.24375001,0.050000001
1.05239,-3.2550088e-11,0,10,0.25624999,0.050000001
1.05239,-3.6782931e-11,0,10,0.26875001,0.050000001
1.05239,-4.1870299e-11,0,10,0.28125,0.050000001
1.05239,-4.734128e-11,0,10,0.29374999,0.050000001
1.05239,-5.2272527e-11,0,10,0.30625001,0.050000001
1.05239,-5.5892475e-11,0,10,0.31874999,0.050000001
1.05239,-5.8198602e-11,0,10,0.33125001,0.050000001
1.05239,-5.949579e-11,0,10,0.34375,0.050000001
1.05239,-5.9952016e-11,0,10,0.35624999,0.050000001
1.05239,-5.9643554e-11,0,10,0.36875001,0.050000001
1.05239,-5.858395e-11,0,10,0.38124999,0.050000001
1.05239,-5.6705373e-11,0,10,0.39375001,0.050000001
1.0523875,-5.4090076e-11,0,10,0.40625,0.050000001
1.0523825,-5.1220427e-11,0,10,0.41874999,0.050000001
1.05238,-4.8562564e-11,0,10,0.43125001,0.050000001
1.0523775,-4.6135776e-11,0,10,0.44374999,0.050000001
1.0523725,-4.3717922e-11,0,10,0.45625001,0.050000001
1.0523674,-4.1043599e-11,0,10,0.46875,0.050000001
1.0523601,-3.7816993e-11,0,10,0.48124999,0.050000001
1.05235,-3.40247e-11,0,10,0.49375001,0.050000001
1.0523375,-3.0198517e-11,0,10,0.50625002,0.050000001
1.05232,-2.6789357e-11,0,10,0.51874995,0.050000001
1.0522975,-2.3596075e-11,0,10,0.53125,0.050000001
1.0522699,-2.018063e-11,0,10,0.54375005,0.050000001
1.052235,-1.6295547e-11,0,10,0.55624998,0.050000001
1.0521899,-1.1846874e-11,0,10,0.56875002,0.050000001
1.052135,-6.9615381e-12,0,10,0.58124995,0.050000001
1.0520625,-2.146853e-12,0,10,0.59375,0.050000001
1.0519675,2.0493338e-12,0,10,0.60625005,0.050000001
1.0518475,5.3816847e-12,0,10,0.61874998,0.050000001
1.0516925,7.8315358e-12,0,10,0.63125002,0.050000001
1.051495,9.5444737e-12,0,10,0.64374995,0.050000001
1.0512425,1.070264e-11,0,10,0.65625,0.050000001
1.0509175,1.1396157e-11,0,10,0.66875005,0.050000001
1.0505025,1.1649752e-11,0,10,0.68124998,0.050000001
1.0499724,1.1464317e-11,0,10,0.69375002,0.050000001
1.0492926,1.0818528e-11,0,10,0.70624995,0.050000001
1.04842,9.5023702e-12,0,10,0.71875,0.050000001
1.0473,7.0875567e-12,0,10,0.73125005,0.050000001
1.0458624,3.3176196e-12,0,10,0.74374998,0.050000001
1.0440224,-1.467662e-12,0,10,0.75625002,0.050000001
1.041665,-6.3048065e-12,0,10,0.76874995,0.050000001
1.0386424,-1.0404629e-11,0,10,0.78125,0.050000001
1.03477,-1.3731026e-11,0,10,0.79375005,0.050000001
1.0298051,-1.6512168e-11,0,10,0.80624998,0.050000001
1.0234375,-1.8972842e-11,0,10,0.81875002,0.050000001
1.015275,-2.1319732e-11,0,10,0.83124995,0.050000001
1.0048152,-2.3417827e-11,0,10,0.84375,0.050000001
0.99141043,-2.4900252e-11,0,10,0.85625005,0.050000001
0.97422808,-2.5617562e-11,0,10,0.86874998,0.050000001
0.95220298,-2.5580649e-11,0,10,0.88125002,0.050000001
0.92397183,-2.4714104e-11,0,10,0.89374995,0.050000001
0.88778603,-2.2877138e-11,0,10,0.90625,0.050000001
0.84140414,-1.9842065e-11,0,10,0.91875005,0.050000001
0.78195339,-1.5481548e-11,0,10,0.93124998,0.050000001
0.70575052,-1.0419375e-11,0,10,0.94375002,0.050000001
0.60807651,-5.9463428e-12,0,10,0.95624995,0.050000001
0.48287925,-2.8536711e-12,0,10,0.96875,0.050000001
0.32240483,-1.0667575e-12,0,10,0.98125005,0.050000001
0.11613055,-2.2816173e-13,0,10,0.99374998,0.050000001
0,0,0,10,1,0.050000001
