"U:0","U:1","U:2","Points:0","Points:1","Points:2"
1.0513874,-1.6640088e-07,0,10,0.24375001,0.050000001
1.0513625,-1.7195413e-07,0,10,0.25624999,0.050000001
1.0513375,-1.7718737e-07,0,10,0.26875001,0.050000001
1.0513124,-1.8209001e-07,0,10,0.28125,0.050000001
1.05129,-1.8662774e-07,0,10,0.29374999,0.050000001
1.05127,-1.9074925e-07,0,10,0.30625001,0.050000001
1.05125,-1.9439925e-07,0,10,0.31874999,0.050000001
1.05123,-1.975345e-07,0,10,0.33125001,0.050000001
1.0512099,-2.0013475e-07,0,10,0.34375,0.050000001
1.0511925,-2.0220675e-07,0,10,0.35624999,0.050000001
1.0511775,-2.0377975e-07,0,10,0.36875001,0.050000001
1.0511625,-2.0489313e-07,0,10,0.38124999,0.050000001
1.05115,-2.0558387e-07,0,10,0.39375001,0.050000001
1.0511425,-2.0587875e-07,0,10,0.40625,0.050000001
1.0511376,-2.0579363e-07,0,10,0.41874999,0.050000001
1.0511326,-2.0533763e-07,0,10,0.43125001,0.050000001
1.0511301,-2.0451613e-07,0,10,0.44374999,0.050000001
1.0511301,-2.0332975e-07,0,10,0.45625001,0.050000001
1.0511326,-2.0177075e-07,0,10,0.46875,0.050000001
1.0511374,-1.9982363e-07,0,10,0.48124999,0.050000001
1.0511425,-1.9747239e-07,0,10,0.49375001,0.050000001
1.05115,-1.94713e-07,0,10,0.50625002,0.050000001
1.0511575,-1.9156538e-07,0,10,0.51874995,0.050000001
1.0511625,-1.8807499e-07,0,10,0.53125,0.050000001
1.0511675,-1.8430548e-07,0,10,0.54375005,0.050000001
1.0511675,-1.8033013e-07,0,10,0.55624998,0.050000001
1.05116,-1.7622874e-07,0,10,0.56875002,0.050000001
1.0511476,-1.7209139e-07,0,10,0.58124995,0.050000001
1.051125,-1.6801988e-07,0,10,0.59375,0.050000001
1.051085,-1.6412024e-07,0,10,0.60625005,0.050000001
1.051025,-1.6048938e-07,0,10,0.61874998,0.050000001
1.05094,-1.5721199e-07,0,10,0.63125002,0.050000001
1.0508175,-1.543755e-07,0,10,0.64374995,0.050000001
1.0506425,-1.5208911e-07,0,10,0.65625,0.050000001
1.0504025,-1.5048788e-07,0,10,0.66875005,0.050000001
1.0500801,-1.4971451e-07,0,10,0.68124998,0.050000001
1.0496475,-1.49904e-07,0,10,0.69375002,0.050000001
1.0490775,-1.511815e-07,0,10,0.70624995,0.050000001
1.0483299,-1.5355263e-07,0,10,0.71875,0.050000001
1.0473449,-1.5668289e-07,0,10,0.73125005,0.050000001
1.0460551,-1.6149912e-07,0,10,0.74374998,0.050000001
1.0443774,-1.7166079e-07,0,10,0.75625002,0.050000001
1.0422025,-1.901667e-07,0,10,0.76874995,0.050000001
1.0393851,-2.1730288e-07,0,10,0.78125,0.050000001
1.0357375,-2.5359611e-07,0,10,0.79375005,0.050000001
1.0310225,-3.0089814e-07,0,10,0.80624998,0.050000001
1.0249375,-3.6122904e-07,0,10,0.81875002,0.050000001
1.0170901,-4.3624345e-07,0,10,0.83124995,0.050000001
1.006974,-5.2671089e-07,0,10,0.84375,0.050000001
0.99394292,-6.3135053e-07,0,10,0.85625005,0.050000001
0.97716409,-7.4465896e-07,0,10,0.86874998,0.050000001
0.95556521,-8.5294977e-07,0,10,0.88125002,0.050000001
0.92777032,-9.27352e-07,0,10,0.89374995,0.050000001
0.89200824,-9.1430678e-07,0,10,0.90625,0.050000001
0.84600312,-7.2213288e-07,0,10,0.91875005,0.050000001
0.78682941,-1.6424693e-07,0,10,0.93124998,0.050000001
0.71072382,1.1755767e-06,0,10,0.94375002,0.050000001
0.61285126,3.6953516e-06,0,10,0.95624995,0.050000001
0.48699248,6.8097088e-06,0,10,0.96875,0.050000001
0.3251538,1.3922825e-05,0,10,0.98125005,0.050000001
0.11705855,9.7521288e-06,0,10,0.99374998,0.050000001
0,0,0,10,1,0.050000001
