"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.76703,9.7775e-08,0,10,-0.79,0.05
0.76989,9.7952e-08,0,10,-0.788,0.05
0.77276,9.8129e-08,0,10,-0.786,0.05
0.77562,9.8307e-08,0,10,-0.784,0.05
0.77849,9.8484e-08,0,10,-0.782,0.05
0.78135,9.8662e-08,0,10,-0.78,0.05
0.78422,9.8839e-08,0,10,-0.778,0.05
0.78708,9.9017e-08,0,10,-0.776,0.05
0.78995,9.9194e-08,0,10,-0.774,0.05
0.79281,9.9372e-08,0,10,-0.772,0.05
0.79568,9.9549e-08,0,10,-0.77,0.05
0.79854,9.9726e-08,0,10,-0.768,0.05
0.80141,9.9904e-08,0,10,-0.766,0.05
0.80427,1.0008e-07,0,10,-0.764,0.05
0.80714,1.0026e-07,0,10,-0.762,0.05
0.81,1.0044e-07,0,10,-0.76,0.05
0.81287,1.0061e-07,0,10,-0.758,0.05
0.81573,1.0079e-07,0,10,-0.756,0.05
0.8186,1.0097e-07,0,10,-0.754,0.05
0.82146,1.0115e-07,0,10,-0.752,0.05
0.82433,1.0132e-07,0,10,-0.75,0.05
0.82719,1.015e-07,0,10,-0.748,0.05
0.83006,1.0168e-07,0,10,-0.746,0.05
0.83292,1.0186e-07,0,10,-0.744,0.05
0.83579,1.0203e-07,0,10,-0.742,0.05
0.83865,1.0221e-07,0,10,-0.74,0.05
0.84152,1.0239e-07,0,10,-0.738,0.05
0.84438,1.0257e-07,0,10,-0.736,0.05
0.84725,1.0274e-07,0,10,-0.734,0.05
0.85011,1.0292e-07,0,10,-0.732,0.05
0.85298,1.031e-07,0,10,-0.73,0.05
0.85584,1.0328e-07,0,10,-0.728,0.05
0.8587,1.0345e-07,0,10,-0.726,0.05
0.86157,1.0363e-07,0,10,-0.724,0.05
0.86443,1.0381e-07,0,10,-0.722,0.05
0.8673,1.0399e-07,0,10,-0.72,0.05
0.87016,1.0416e-07,0,10,-0.718,0.05
0.87303,1.0434e-07,0,10,-0.716,0.05
0.87589,1.0452e-07,0,10,-0.714,0.05
0.87876,1.047e-07,0,10,-0.712,0.05
0.88162,1.0487e-07,0,10,-0.71,0.05
0.88449,1.0505e-07,0,10,-0.708,0.05
0.88735,1.0523e-07,0,10,-0.706,0.05
0.89022,1.054e-07,0,10,-0.704,0.05
0.89308,1.0558e-07,0,10,-0.702,0.05
0.89595,1.0576e-07,0,10,-0.7,0.05
0.89881,1.0594e-07,0,10,-0.698,0.05
0.90168,1.0611e-07,0,10,-0.696,0.05
0.90454,1.0629e-07,0,10,-0.694,0.05
0.90741,1.0647e-07,0,10,-0.692,0.05
0.91027,1.0665e-07,0,10,-0.69,0.05
0.91314,1.0682e-07,0,10,-0.688,0.05
0.916,1.07e-07,0,10,-0.686,0.05
0.91887,1.0718e-07,0,10,-0.684,0.05
0.92173,1.0736e-07,0,10,-0.682,0.05
0.9246,1.0753e-07,0,10,-0.68,0.05
0.92746,1.0771e-07,0,10,-0.678,0.05
0.93033,1.0789e-07,0,10,-0.676,0.05
0.93319,1.0807e-07,0,10,-0.674,0.05
0.93606,1.0824e-07,0,10,-0.672,0.05
0.93892,1.0842e-07,0,10,-0.67,0.05
0.94179,1.086e-07,0,10,-0.668,0.05
0.94465,1.0878e-07,0,10,-0.666,0.05
0.94752,1.0895e-07,0,10,-0.664,0.05
0.95038,1.0913e-07,0,10,-0.662,0.05
0.95325,1.0931e-07,0,10,-0.66,0.05
0.95611,1.0949e-07,0,10,-0.658,0.05
0.95898,1.0966e-07,0,10,-0.656,0.05
0.96184,1.0984e-07,0,10,-0.654,0.05
0.96471,1.1002e-07,0,10,-0.652,0.05
0.96757,1.102e-07,0,10,-0.65,0.05
0.97044,1.1037e-07,0,10,-0.648,0.05
0.9733,1.1055e-07,0,10,-0.646,0.05
0.97617,1.1073e-07,0,10,-0.644,0.05
0.97903,1.1091e-07,0,10,-0.642,0.05
0.9819,1.1108e-07,0,10,-0.64,0.05
0.98476,1.1126e-07,0,10,-0.638,0.05
0.98763,1.1144e-07,0,10,-0.636,0.05
0.99049,1.1162e-07,0,10,-0.634,0.05
0.99336,1.1179e-07,0,10,-0.632,0.05
0.99622,1.1197e-07,0,10,-0.63,0.05
0.99909,1.1215e-07,0,10,-0.628,0.05
1.002,1.1233e-07,0,10,-0.626,0.05
1.0048,1.125e-07,0,10,-0.624,0.05
1.0077,1.1268e-07,0,10,-0.622,0.05
1.0105,1.1286e-07,0,10,-0.62,0.05
1.0134,1.1304e-07,0,10,-0.618,0.05
1.0163,1.1321e-07,0,10,-0.616,0.05
1.0191,1.1339e-07,0,10,-0.614,0.05
1.022,1.1357e-07,0,10,-0.612,0.05
1.0249,1.1375e-07,0,10,-0.61,0.05
1.0277,1.1392e-07,0,10,-0.608,0.05
1.0306,1.141e-07,0,10,-0.606,0.05
1.0335,1.1428e-07,0,10,-0.604,0.05
1.0363,1.1446e-07,0,10,-0.602,0.05
1.0392,1.1463e-07,0,10,-0.6,0.05
1.0403,1.1432e-07,0,10,-0.598,0.05
1.0414,1.1401e-07,0,10,-0.596,0.05
1.0425,1.137e-07,0,10,-0.594,0.05
1.0436,1.1339e-07,0,10,-0.592,0.05
1.0446,1.1308e-07,0,10,-0.59,0.05
1.0457,1.1277e-07,0,10,-0.588,0.05
1.0468,1.1246e-07,0,10,-0.586,0.05
1.0479,1.1215e-07,0,10,-0.584,0.05
1.049,1.1184e-07,0,10,-0.582,0.05
1.0501,1.1153e-07,0,10,-0.58,0.05
1.0512,1.1122e-07,0,10,-0.578,0.05
1.0523,1.1091e-07,0,10,-0.576,0.05
1.0534,1.106e-07,0,10,-0.574,0.05
1.0545,1.1029e-07,0,10,-0.572,0.05
1.0556,1.0998e-07,0,10,-0.57,0.05
1.0566,1.0967e-07,0,10,-0.568,0.05
1.0577,1.0936e-07,0,10,-0.566,0.05
1.0588,1.0905e-07,0,10,-0.564,0.05
1.0599,1.0874e-07,0,10,-0.562,0.05
1.061,1.0843e-07,0,10,-0.56,0.05
1.0621,1.0812e-07,0,10,-0.558,0.05
1.0632,1.0781e-07,0,10,-0.556,0.05
1.0643,1.075e-07,0,10,-0.554,0.05
1.0654,1.0719e-07,0,10,-0.552,0.05
1.0665,1.0688e-07,0,10,-0.55,0.05
1.0676,1.0657e-07,0,10,-0.548,0.05
1.0686,1.0626e-07,0,10,-0.546,0.05
1.0697,1.0595e-07,0,10,-0.544,0.05
1.0708,1.0564e-07,0,10,-0.542,0.05
1.0719,1.0533e-07,0,10,-0.54,0.05
1.073,1.0502e-07,0,10,-0.538,0.05
1.0741,1.0471e-07,0,10,-0.536,0.05
1.0752,1.044e-07,0,10,-0.534,0.05
1.0763,1.0409e-07,0,10,-0.532,0.05
1.0774,1.0378e-07,0,10,-0.53,0.05
1.0785,1.0347e-07,0,10,-0.528,0.05
1.0796,1.0316e-07,0,10,-0.526,0.05
1.0806,1.0285e-07,0,10,-0.524,0.05
1.0817,1.0254e-07,0,10,-0.522,0.05
1.0828,1.0223e-07,0,10,-0.52,0.05
1.0839,1.0192e-07,0,10,-0.518,0.05
1.085,1.0161e-07,0,10,-0.516,0.05
1.0861,1.013e-07,0,10,-0.514,0.05
1.0872,1.0099e-07,0,10,-0.512,0.05
1.0883,1.0068e-07,0,10,-0.51,0.05
1.0894,1.0037e-07,0,10,-0.508,0.05
1.0905,1.0006e-07,0,10,-0.506,0.05
1.0916,9.9747e-08,0,10,-0.504,0.05
1.0926,9.9437e-08,0,10,-0.502,0.05
1.0937,9.9127e-08,0,10,-0.5,0.05
1.0948,9.8817e-08,0,10,-0.498,0.05
1.0959,9.8507e-08,0,10,-0.496,0.05
1.097,9.8197e-08,0,10,-0.494,0.05
1.0981,9.7886e-08,0,10,-0.492,0.05
1.0992,9.7576e-08,0,10,-0.49,0.05
1.1003,9.7266e-08,0,10,-0.488,0.05
1.1014,9.6956e-08,0,10,-0.486,0.05
1.1025,9.6646e-08,0,10,-0.484,0.05
1.1036,9.6336e-08,0,10,-0.482,0.05
1.1046,9.6026e-08,0,10,-0.48,0.05
1.1057,9.5716e-08,0,10,-0.478,0.05
1.1068,9.5406e-08,0,10,-0.476,0.05
1.1079,9.5095e-08,0,10,-0.474,0.05
1.109,9.4785e-08,0,10,-0.472,0.05
1.1101,9.4475e-08,0,10,-0.47,0.05
1.1112,9.4165e-08,0,10,-0.468,0.05
1.1123,9.3855e-08,0,10,-0.466,0.05
1.1134,9.3545e-08,0,10,-0.464,0.05
1.1145,9.3235e-08,0,10,-0.462,0.05
1.1156,9.2925e-08,0,10,-0.46,0.05
1.1166,9.2615e-08,0,10,-0.458,0.05
1.1177,9.2304e-08,0,10,-0.456,0.05
1.1188,9.1994e-08,0,10,-0.454,0.05
1.1199,9.1684e-08,0,10,-0.452,0.05
1.121,9.1374e-08,0,10,-0.45,0.05
1.1221,9.1064e-08,0,10,-0.448,0.05
1.1232,9.0754e-08,0,10,-0.446,0.05
1.1243,9.0444e-08,0,10,-0.444,0.05
1.1254,9.0134e-08,0,10,-0.442,0.05
1.1265,8.9824e-08,0,10,-0.44,0.05
1.1276,8.9513e-08,0,10,-0.438,0.05
1.1286,8.9203e-08,0,10,-0.436,0.05
1.1297,8.8893e-08,0,10,-0.434,0.05
1.1308,8.8583e-08,0,10,-0.432,0.05
1.1319,8.8273e-08,0,10,-0.43,0.05
1.133,8.7963e-08,0,10,-0.428,0.05
1.1341,8.7653e-08,0,10,-0.426,0.05
1.1352,8.7343e-08,0,10,-0.424,0.05
1.1363,8.7033e-08,0,10,-0.422,0.05
1.1374,8.6722e-08,0,10,-0.42,0.05
1.1385,8.6412e-08,0,10,-0.418,0.05
1.1396,8.6102e-08,0,10,-0.416,0.05
1.1406,8.5792e-08,0,10,-0.414,0.05
1.1417,8.5482e-08,0,10,-0.412,0.05
1.1428,8.5172e-08,0,10,-0.41,0.05
1.1439,8.4862e-08,0,10,-0.408,0.05
1.145,8.4552e-08,0,10,-0.406,0.05
1.1461,8.4242e-08,0,10,-0.404,0.05
1.1472,8.3931e-08,0,10,-0.402,0.05
1.1483,8.3621e-08,0,10,-0.4,0.05
1.1487,8.3215e-08,0,10,-0.398,0.05
1.1491,8.2809e-08,0,10,-0.396,0.05
1.1495,8.2403e-08,0,10,-0.394,0.05
1.1499,8.1997e-08,0,10,-0.392,0.05
1.1503,8.1591e-08,0,10,-0.39,0.05
1.1507,8.1185e-08,0,10,-0.388,0.05
1.1511,8.0779e-08,0,10,-0.386,0.05
1.1515,8.0373e-08,0,10,-0.384,0.05
1.1519,7.9967e-08,0,10,-0.382,0.05
1.1523,7.9561e-08,0,10,-0.38,0.05
1.1527,7.9154e-08,0,10,-0.378,0.05
1.1531,7.8748e-08,0,10,-0.376,0.05
1.1535,7.8342e-08,0,10,-0.374,0.05
1.1539,7.7936e-08,0,10,-0.372,0.05
1.1542,7.753e-08,0,10,-0.37,0.05
1.1546,7.7124e-08,0,10,-0.368,0.05
1.155,7.6718e-08,0,10,-0.366,0.05
1.1554,7.6312e-08,0,10,-0.364,0.05
1.1558,7.5906e-08,0,10,-0.362,0.05
1.1562,7.55e-08,0,10,-0.36,0.05
1.1566,7.5094e-08,0,10,-0.358,0.05
1.157,7.4688e-08,0,10,-0.356,0.05
1.1574,7.4281e-08,0,10,-0.354,0.05
1.1578,7.3875e-08,0,10,-0.352,0.05
1.1582,7.3469e-08,0,10,-0.35,0.05
1.1586,7.3063e-08,0,10,-0.348,0.05
1.159,7.2657e-08,0,10,-0.346,0.05
1.1594,7.2251e-08,0,10,-0.344,0.05
1.1598,7.1845e-08,0,10,-0.342,0.05
1.1602,7.1439e-08,0,10,-0.34,0.05
1.1606,7.1033e-08,0,10,-0.338,0.05
1.161,7.0627e-08,0,10,-0.336,0.05
1.1614,7.0221e-08,0,10,-0.334,0.05
1.1618,6.9815e-08,0,10,-0.332,0.05
1.1622,6.9408e-08,0,10,-0.33,0.05
1.1626,6.9002e-08,0,10,-0.328,0.05
1.163,6.8596e-08,0,10,-0.326,0.05
1.1634,6.819e-08,0,10,-0.324,0.05
1.1638,6.7784e-08,0,10,-0.322,0.05
1.1642,6.7378e-08,0,10,-0.32,0.05
1.1646,6.6972e-08,0,10,-0.318,0.05
1.165,6.6566e-08,0,10,-0.316,0.05
1.1654,6.616e-08,0,10,-0.314,0.05
1.1658,6.5754e-08,0,10,-0.312,0.05
1.1662,6.5348e-08,0,10,-0.31,0.05
1.1666,6.4942e-08,0,10,-0.308,0.05
1.167,6.4535e-08,0,10,-0.306,0.05
1.1674,6.4129e-08,0,10,-0.304,0.05
1.1678,6.3723e-08,0,10,-0.302,0.05
1.1682,6.3317e-08,0,10,-0.3,0.05
1.1686,6.2911e-08,0,10,-0.298,0.05
1.169,6.2505e-08,0,10,-0.296,0.05
1.1694,6.2099e-08,0,10,-0.294,0.05
1.1698,6.1693e-08,0,10,-0.292,0.05
1.1702,6.1287e-08,0,10,-0.29,0.05
1.1706,6.0881e-08,0,10,-0.288,0.05
1.171,6.0475e-08,0,10,-0.286,0.05
1.1714,6.0069e-08,0,10,-0.284,0.05
1.1718,5.9662e-08,0,10,-0.282,0.05
1.1722,5.9256e-08,0,10,-0.28,0.05
1.1726,5.885e-08,0,10,-0.278,0.05
1.173,5.8444e-08,0,10,-0.276,0.05
1.1734,5.8038e-08,0,10,-0.274,0.05
1.1738,5.7632e-08,0,10,-0.272,0.05
1.1741,5.7226e-08,0,10,-0.27,0.05
1.1745,5.682e-08,0,10,-0.268,0.05
1.1749,5.6414e-08,0,10,-0.266,0.05
1.1753,5.6008e-08,0,10,-0.264,0.05
1.1757,5.5602e-08,0,10,-0.262,0.05
1.1761,5.5196e-08,0,10,-0.26,0.05
1.1765,5.4789e-08,0,10,-0.258,0.05
1.1769,5.4383e-08,0,10,-0.256,0.05
1.1773,5.3977e-08,0,10,-0.254,0.05
1.1777,5.3571e-08,0,10,-0.252,0.05
1.1781,5.3165e-08,0,10,-0.25,0.05
1.1785,5.2759e-08,0,10,-0.248,0.05
1.1789,5.2353e-08,0,10,-0.246,0.05
1.1793,5.1947e-08,0,10,-0.244,0.05
1.1797,5.1541e-08,0,10,-0.242,0.05
1.1801,5.1135e-08,0,10,-0.24,0.05
1.1805,5.0729e-08,0,10,-0.238,0.05
1.1809,5.0323e-08,0,10,-0.236,0.05
1.1813,4.9916e-08,0,10,-0.234,0.05
1.1817,4.951e-08,0,10,-0.232,0.05
1.1821,4.9104e-08,0,10,-0.23,0.05
1.1825,4.8698e-08,0,10,-0.228,0.05
1.1829,4.8292e-08,0,10,-0.226,0.05
1.1833,4.7886e-08,0,10,-0.224,0.05
1.1837,4.748e-08,0,10,-0.222,0.05
1.1841,4.7074e-08,0,10,-0.22,0.05
1.1845,4.6668e-08,0,10,-0.218,0.05
1.1849,4.6262e-08,0,10,-0.216,0.05
1.1853,4.5856e-08,0,10,-0.214,0.05
1.1857,4.545e-08,0,10,-0.212,0.05
1.1861,4.5043e-08,0,10,-0.21,0.05
1.1865,4.4637e-08,0,10,-0.208,0.05
1.1869,4.4231e-08,0,10,-0.206,0.05
1.1873,4.3825e-08,0,10,-0.204,0.05
1.1877,4.3419e-08,0,10,-0.202,0.05
1.1881,4.3013e-08,0,10,-0.2,0.05
1.1882,4.2583e-08,0,10,-0.198,0.05
1.1883,4.2152e-08,0,10,-0.196,0.05
1.1884,4.1722e-08,0,10,-0.194,0.05
1.1885,4.1291e-08,0,10,-0.192,0.05
1.1886,4.0861e-08,0,10,-0.19,0.05
1.1887,4.0431e-08,0,10,-0.188,0.05
1.1888,4e-08,0,10,-0.186,0.05
1.1889,3.957e-08,0,10,-0.184,0.05
1.189,3.9139e-08,0,10,-0.182,0.05
1.1891,3.8709e-08,0,10,-0.18,0.05
1.1892,3.8279e-08,0,10,-0.178,0.05
1.1893,3.7848e-08,0,10,-0.176,0.05
1.1894,3.7418e-08,0,10,-0.174,0.05
1.1895,3.6987e-08,0,10,-0.172,0.05
1.1896,3.6557e-08,0,10,-0.17,0.05
1.1897,3.6127e-08,0,10,-0.168,0.05
1.1898,3.5696e-08,0,10,-0.166,0.05
1.1899,3.5266e-08,0,10,-0.164,0.05
1.19,3.4835e-08,0,10,-0.162,0.05
1.1901,3.4405e-08,0,10,-0.16,0.05
1.1902,3.3975e-08,0,10,-0.158,0.05
1.1903,3.3544e-08,0,10,-0.156,0.05
1.1904,3.3114e-08,0,10,-0.154,0.05
1.1905,3.2683e-08,0,10,-0.152,0.05
1.1906,3.2253e-08,0,10,-0.15,0.05
1.1907,3.1822e-08,0,10,-0.148,0.05
1.1908,3.1392e-08,0,10,-0.146,0.05
1.1909,3.0962e-08,0,10,-0.144,0.05
1.191,3.0531e-08,0,10,-0.142,0.05
1.1911,3.0101e-08,0,10,-0.14,0.05
1.1912,2.967e-08,0,10,-0.138,0.05
1.1913,2.924e-08,0,10,-0.136,0.05
1.1914,2.881e-08,0,10,-0.134,0.05
1.1915,2.8379e-08,0,10,-0.132,0.05
1.1916,2.7949e-08,0,10,-0.13,0.05
1.1917,2.7518e-08,0,10,-0.128,0.05
1.1918,2.7088e-08,0,10,-0.126,0.05
1.1919,2.6658e-08,0,10,-0.124,0.05
1.192,2.6227e-08,0,10,-0.122,0.05
1.1921,2.5797e-08,0,10,-0.12,0.05
1.1922,2.5366e-08,0,10,-0.118,0.05
1.1923,2.4936e-08,0,10,-0.116,0.05
1.1924,2.4506e-08,0,10,-0.114,0.05
1.1925,2.4075e-08,0,10,-0.112,0.05
1.1926,2.3645e-08,0,10,-0.11,0.05
1.1927,2.3214e-08,0,10,-0.108,0.05
1.1928,2.2784e-08,0,10,-0.106,0.05
1.1929,2.2353e-08,0,10,-0.104,0.05
1.193,2.1923e-08,0,10,-0.102,0.05
1.1931,2.1493e-08,0,10,-0.1,0.05
1.1932,2.1062e-08,0,10,-0.098,0.05
1.1933,2.0632e-08,0,10,-0.096,0.05
1.1934,2.0201e-08,0,10,-0.094,0.05
1.1935,1.9771e-08,0,10,-0.092,0.05
1.1936,1.9341e-08,0,10,-0.09,0.05
1.1937,1.891e-08,0,10,-0.088,0.05
1.1938,1.848e-08,0,10,-0.086,0.05
1.1939,1.8049e-08,0,10,-0.084,0.05
1.194,1.7619e-08,0,10,-0.082,0.05
1.1941,1.7189e-08,0,10,-0.08,0.05
1.1942,1.6758e-08,0,10,-0.078,0.05
1.1943,1.6328e-08,0,10,-0.076,0.05
1.1944,1.5897e-08,0,10,-0.074,0.05
1.1945,1.5467e-08,0,10,-0.072,0.05
1.1946,1.5037e-08,0,10,-0.07,0.05
1.1947,1.4606e-08,0,10,-0.068,0.05
1.1948,1.4176e-08,0,10,-0.066,0.05
1.1949,1.3745e-08,0,10,-0.064,0.05
1.195,1.3315e-08,0,10,-0.062,0.05
1.1951,1.2885e-08,0,10,-0.06,0.05
1.1952,1.2454e-08,0,10,-0.058,0.05
1.1953,1.2024e-08,0,10,-0.056,0.05
1.1954,1.1593e-08,0,10,-0.054,0.05
1.1955,1.1163e-08,0,10,-0.052,0.05
1.1956,1.0732e-08,0,10,-0.05,0.05
1.1957,1.0302e-08,0,10,-0.048,0.05
1.1958,9.8717e-09,0,10,-0.046,0.05
1.1959,9.4412e-09,0,10,-0.044,0.05
1.196,9.0108e-09,0,10,-0.042,0.05
1.1961,8.5804e-09,0,10,-0.04,0.05
1.1962,8.15e-09,0,10,-0.038,0.05
1.1963,7.7196e-09,0,10,-0.036,0.05
1.1964,7.2892e-09,0,10,-0.034,0.05
1.1965,6.8588e-09,0,10,-0.032,0.05
1.1966,6.4284e-09,0,10,-0.03,0.05
1.1967,5.998e-09,0,10,-0.028,0.05
1.1968,5.5676e-09,0,10,-0.026,0.05
1.1969,5.1372e-09,0,10,-0.024,0.05
1.197,4.7068e-09,0,10,-0.022,0.05
1.1971,4.2763e-09,0,10,-0.02,0.05
1.1972,3.8459e-09,0,10,-0.018,0.05
1.1972,3.4155e-09,0,10,-0.016,0.05
1.1973,2.9851e-09,0,10,-0.014,0.05
1.1974,2.5547e-09,0,10,-0.012,0.05
1.1975,2.1243e-09,0,10,-0.01,0.05
1.1976,1.6939e-09,0,10,-0.008,0.05
1.1977,1.2635e-09,0,10,-0.006,0.05
1.1978,8.3308e-10,0,10,-0.004,0.05
1.1979,4.0267e-10,0,10,-0.002,0.05
1.198,-2.7736e-11,0,10,0,0.05
1.1979,-4.5813e-10,0,10,0.002,0.05
1.1978,-8.8852e-10,0,10,0.004,0.05
1.1977,-1.3189e-09,0,10,0.006,0.05
1.1976,-1.7493e-09,0,10,0.008,0.05
1.1975,-2.1797e-09,0,10,0.01,0.05
1.1974,-2.6101e-09,0,10,0.012,0.05
1.1973,-3.0405e-09,0,10,0.014,0.05
1.1972,-3.4709e-09,0,10,0.016,0.05
1.1972,-3.9013e-09,0,10,0.018,0.05
1.1971,-4.3317e-09,0,10,0.02,0.05
1.197,-4.7621e-09,0,10,0.022,0.05
1.1969,-5.1925e-09,0,10,0.024,0.05
1.1968,-5.6229e-09,0,10,0.026,0.05
1.1967,-6.0532e-09,0,10,0.028,0.05
1.1966,-6.4836e-09,0,10,0.03,0.05
1.1965,-6.914e-09,0,10,0.032,0.05
1.1964,-7.3444e-09,0,10,0.034,0.05
1.1963,-7.7748e-09,0,10,0.036,0.05
1.1962,-8.2052e-09,0,10,0.038,0.05
1.1961,-8.6356e-09,0,10,0.04,0.05
1.196,-9.066e-09,0,10,0.042,0.05
1.1959,-9.4964e-09,0,10,0.044,0.05
1.1958,-9.9268e-09,0,10,0.046,0.05
1.1957,-1.0357e-08,0,10,0.048,0.05
1.1956,-1.0788e-08,0,10,0.05,0.05
1.1955,-1.1218e-08,0,10,0.052,0.05
1.1954,-1.1648e-08,0,10,0.054,0.05
1.1953,-1.2079e-08,0,10,0.056,0.05
1.1952,-1.2509e-08,0,10,0.058,0.05
1.1951,-1.294e-08,0,10,0.06,0.05
1.195,-1.337e-08,0,10,0.062,0.05
1.1949,-1.38e-08,0,10,0.064,0.05
1.1948,-1.4231e-08,0,10,0.066,0.05
1.1947,-1.4661e-08,0,10,0.068,0.05
1.1946,-1.5092e-08,0,10,0.07,0.05
1.1945,-1.5522e-08,0,10,0.072,0.05
1.1944,-1.5952e-08,0,10,0.074,0.05
1.1943,-1.6383e-08,0,10,0.076,0.05
1.1942,-1.6813e-08,0,10,0.078,0.05
