"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.94920677,3.5984277e-07,0,10,-0.80937499,0.050000001
0.95376801,3.755963e-07,0,10,-0.80312502,0.050000001
0.95805722,3.9199213e-07,0,10,-0.796875,0.050000001
0.96210551,4.0899221e-07,0,10,-0.79062498,0.050000001
0.96593976,4.265525e-07,0,10,-0.78437501,0.050000001
0.96958399,4.4462689e-07,0,10,-0.77812499,0.050000001
0.97305924,4.6316654e-07,0,10,-0.77187502,0.050000001
0.97638339,4.8211677e-07,0,10,-0.765625,0.050000001
0.97957253,5.0141784e-07,0,10,-0.75937498,0.050000001
0.9826411,5.2101279e-07,0,10,-0.75312501,0.050000001
0.98560172,5.40847e-07,0,10,-0.74687499,0.050000001
0.98846525,5.6085878e-07,0,10,-0.74062502,0.050000001
0.99124098,5.8097538e-07,0,10,-0.734375,0.050000001
0.99393725,6.0112023e-07,0,10,-0.72812498,0.050000001
0.99656165,6.2122228e-07,0,10,-0.72187501,0.050000001
0.9991197,6.4121377e-07,0,10,-0.71562499,0.050000001
1.0016189,6.6102029e-07,0,10,-0.70937502,0.050000001
1.004065,6.8055863e-07,0,10,-0.703125,0.050000001
1.0064576,6.99743e-07,0,10,-0.69687498,0.050000001
1.0088024,7.18492e-07,0,10,-0.69062501,0.050000001
1.0111074,7.36728e-07,0,10,-0.68437499,0.050000001
1.0133699,7.5436918e-07,0,10,-0.67812502,0.050000001
1.0155926,7.713262e-07,0,10,-0.671875,0.050000001
1.0177801,7.875048e-07,0,10,-0.66562498,0.050000001
1.0199325,8.0281086e-07,0,10,-0.65937501,0.050000001
1.0220525,8.171524e-07,0,10,-0.65312499,0.050000001
1.0241425,8.3043608e-07,0,10,-0.64687502,0.050000001
1.0262024,8.425651e-07,0,10,-0.640625,0.050000001
1.0282326,8.5343868e-07,0,10,-0.63437498,0.050000001
1.0302351,8.6295523e-07,0,10,-0.62812501,0.050000001
1.03221,8.7101512e-07,0,10,-0.62187499,0.050000001
1.0341575,8.7751823e-07,0,10,-0.61562502,0.050000001
1.03608,8.8236186e-07,0,10,-0.609375,0.050000001
1.037975,8.8543987e-07,0,10,-0.60312498,0.050000001
1.039845,8.8664461e-07,0,10,-0.59687501,0.050000001
1.0416925,8.8586989e-07,0,10,-0.59062499,0.050000001
1.043515,8.8300999e-07,0,10,-0.58437502,0.050000001
1.0453125,8.7795786e-07,0,10,-0.578125,0.050000001
1.047085,8.7060459e-07,0,10,-0.57187498,0.050000001
1.0488325,8.6084015e-07,0,10,-0.56562501,0.050000001
1.050555,8.4855515e-07,0,10,-0.55937499,0.050000001
1.052255,8.3364267e-07,0,10,-0.55312502,0.050000001
1.0539325,8.1599671e-07,0,10,-0.546875,0.050000001
1.055585,7.9551103e-07,0,10,-0.54062498,0.050000001
1.0572126,7.7207801e-07,0,10,-0.53437501,0.050000001
1.058815,7.4558841e-07,0,10,-0.52812499,0.050000001
1.060395,7.1593342e-07,0,10,-0.52187502,0.050000001
1.0619526,6.8300562e-07,0,10,-0.515625,0.050000001
1.063485,6.4670132e-07,0,10,-0.50937498,0.050000001
1.0649951,6.0691889e-07,0,10,-0.50312501,0.050000001
1.0664825,5.6355475e-07,0,10,-0.49687499,0.050000001
1.0679425,5.1650539e-07,0,10,-0.49062502,0.050000001
1.069375,4.6566674e-07,0,10,-0.484375,0.050000001
1.070785,4.1093787e-07,0,10,-0.47812498,0.050000001
1.0721737,3.5222001e-07,0,10,-0.47187501,0.050000001
1.0735376,2.8941574e-07,0,10,-0.46562499,0.050000001
1.0748763,2.2243317e-07,0,10,-0.45937502,0.050000001
1.0761925,1.5118215e-07,0,10,-0.453125,0.050000001
1.077485,7.5575898e-08,0,10,-0.44687498,0.050000001
1.0787525,-4.4713362e-09,0,10,-0.44062501,0.050000001
1.079995,-8.9045798e-08,0,10,-0.43437499,0.050000001
1.0812125,-1.7822892e-07,0,10,-0.42812502,0.050000001
1.082405,-2.7210189e-07,0,10,-0.421875,0.050000001
1.083575,-3.7073949e-07,0,10,-0.41562498,0.050000001
1.0847225,-4.7421264e-07,0,10,-0.40937501,0.050000001
1.085845,-5.8259138e-07,0,10,-0.40312499,0.050000001
1.0869449,-6.9593887e-07,0,10,-0.39687502,0.050000001
1.0880225,-8.1431904e-07,0,10,-0.390625,0.050000001
1.0890726,-9.3779079e-07,0,10,-0.38437498,0.050000001
1.0900975,-1.0664091e-06,0,10,-0.37812501,0.050000001
1.0911025,-1.2002265e-06,0,10,-0.37187499,0.050000001
1.092085,-1.3392884e-06,0,10,-0.36562502,0.050000001
1.0930425,-1.4836424e-06,0,10,-0.359375,0.050000001
1.0939749,-1.6333266e-06,0,10,-0.35312498,0.050000001
1.094885,-1.7883697e-06,0,10,-0.34687501,0.050000001
1.095775,-1.9488004e-06,0,10,-0.34062499,0.050000001
1.0966425,-2.1146445e-06,0,10,-0.33437502,0.050000001
1.0974849,-2.2859274e-06,0,10,-0.328125,0.050000001
1.098305,-2.4626615e-06,0,10,-0.32187498,0.050000001
1.099105,-2.6448558e-06,0,10,-0.31562501,0.050000001
1.099885,-2.8325167e-06,0,10,-0.30937499,0.050000001
1.1006424,-3.0256419e-06,0,10,-0.30312502,0.050000001
1.1013763,-3.2242312e-06,0,10,-0.296875,0.050000001
1.10209,-3.4282705e-06,0,10,-0.29062498,0.050000001
1.1027837,-3.6377432e-06,0,10,-0.28437501,0.050000001
1.1034551,-3.8526341e-06,0,10,-0.27812499,0.050000001
1.104105,-4.0729119e-06,0,10,-0.27187502,0.050000001
1.104735,-4.2985425e-06,0,10,-0.265625,0.050000001
1.1053475,-4.5294869e-06,0,10,-0.25937498,0.050000001
1.1059425,-4.7657018e-06,0,10,-0.25312501,0.050000001
1.106515,-5.0071385e-06,0,10,-0.246875,0.050000001
1.1070676,-5.2537416e-06,0,10,-0.24062499,0.050000001
1.1076025,-5.5054534e-06,0,10,-0.234375,0.050000001
1.1081175,-5.7622146e-06,0,10,-0.22812501,0.050000001
1.108615,-6.0239572e-06,0,10,-0.221875,0.050000001
1.109095,-6.2906047e-06,0,10,-0.215625,0.050000001
1.1095562,-6.5620766e-06,0,10,-0.20937499,0.050000001
1.11,-6.8382838e-06,0,10,-0.203125,0.050000001
1.1104263,-7.1191321e-06,0,10,-0.19687501,0.050000001
1.1108375,-7.4045274e-06,0,10,-0.190625,0.050000001
1.1112337,-7.6943697e-06,0,10,-0.184375,0.050000001
1.1116126,-7.9885531e-06,0,10,-0.17812499,0.050000001
1.1119738,-8.2869601e-06,0,10,-0.171875,0.050000001
1.1123174,-8.5894681e-06,0,10,-0.16562501,0.050000001
1.1126475,-8.8959514e-06,0,10,-0.159375,0.050000001
1.1129651,-9.2062774e-06,0,10,-0.153125,0.050000001
1.113265,-9.520305e-06,0,10,-0.14687499,0.050000001
1.1135474,-9.8378987e-06,0,10,-0.140625,0.050000001
1.1138175,-1.0158927e-05,0,10,-0.13437501,0.050000001
1.1140749,-1.0483229e-05,0,10,-0.128125,0.050000001
1.1143174,-1.0810637e-05,0,10,-0.121875,0.050000001
1.1145475,-1.1140987e-05,0,10,-0.11562499,0.050000001
1.114765,-1.14741e-05,0,10,-0.109375,0.050000001
1.1149675,-1.18098e-05,0,10,-0.10312501,0.050000001
1.1151575,-1.2147888e-05,0,10,-0.096874997,0.050000001
1.115335,-1.2488137e-05,0,10,-0.090625003,0.050000001
1.1154976,-1.2830325e-05,0,10,-0.084374994,0.050000001
1.1156476,-1.3174224e-05,0,10,-0.078125,0.050000001
1.1157875,-1.3519587e-05,0,10,-0.071875006,0.050000001
1.1159149,-1.3866113e-05,0,10,-0.065624997,0.050000001
1.1160287,-1.4213487e-05,0,10,-0.059374999,0.050000001
1.1161312,-1.4561387e-05,0,10,-0.053125001,0.050000001
1.1162225,-1.4909412e-05,0,10,-0.046875,0.050000001
1.1163013,-1.5257126e-05,0,10,-0.040624999,0.050000001
1.1163688,-1.5604062e-05,0,10,-0.034375001,0.050000001
1.116425,-1.5949663e-05,0,10,-0.028124999,0.050000001
1.1164688,-1.6293287e-05,0,10,-0.021875001,0.050000001
1.1165025,-1.6634187e-05,0,10,-0.015625,0.050000001
1.1165262,-1.6971488e-05,0,10,-0.0093750004,0.050000001
1.1165375,-1.7304214e-05,0,10,-0.003125,0.050000001
1.1165361,-1.7631173e-05,0,10,0.003125,0.050000001
1.1165224,-1.7950963e-05,0,10,0.0093750004,0.050000001
1.1164988,-1.8261962e-05,0,10,0.015625,0.050000001
1.116465,-1.8562263e-05,0,10,0.021875001,0.050000001
1.1164175,-1.8849536e-05,0,10,0.028124999,0.050000001
1.1163574,-1.9121075e-05,0,10,0.034375001,0.050000001
1.1162875,-1.9373674e-05,0,10,0.040624999,0.050000001
1.1162075,-1.9603474e-05,0,10,0.046875,0.050000001
1.1161175,-1.9805975e-05,0,10,0.053125001,0.050000001
1.116015,-1.9975989e-05,0,10,0.059374999,0.050000001
1.1158988,-2.0107587e-05,0,10,0.065624997,0.050000001
1.1157725,-2.0194537e-05,0,10,0.071875006,0.050000001
1.1156349,-2.0231175e-05,0,10,0.078125,0.050000001
1.1154824,-2.0216601e-05,0,10,0.084374994,0.050000001
1.1153187,-2.0168687e-05,0,10,0.090625003,0.050000001
1.115145,-2.0116277e-05,0,10,0.096874997,0.050000001
1.1149549,-2.0104138e-05,0,10,0.10312501,0.050000001
1.1147475,-2.0184387e-05,0,10,0.109375,0.050000001
1.1145275,-2.0378024e-05,0,10,0.11562499,0.050000001
1.114295,-2.0701838e-05,0,10,0.121875,0.050000001
1.1140475,-2.115075e-05,0,10,0.128125,0.050000001
1.1137862,-2.1696851e-05,0,10,0.13437501,0.050000001
1.11351,-2.2319662e-05,0,10,0.140625,0.050000001
1.1132176,-2.2975237e-05,0,10,0.14687499,0.050000001
1.11291,-2.3621174e-05,0,10,0.153125,0.050000001
1.1125886,-2.4229776e-05,0,10,0.159375,0.050000001
1.1122537,-2.4779201e-05,0,10,0.16562501,0.050000001
1.1119025,-2.5263626e-05,0,10,0.171875,0.050000001
1.1115363,-2.5684374e-05,0,10,0.17812499,0.050000001
1.111155,-2.6044387e-05,0,10,0.184375,0.050000001
1.110755,-2.6347348e-05,0,10,0.190625,0.050000001
1.1103375,-2.6597088e-05,0,10,0.19687501,0.050000001
1.109905,-2.6797388e-05,0,10,0.203125,0.050000001
1.1094575,-2.695195e-05,0,10,0.20937499,0.050000001
1.108995,-2.7064287e-05,0,10,0.215625,0.050000001
1.108515,-2.7137687e-05,0,10,0.221875,0.050000001
1.1080149,-2.7175263e-05,0,10,0.22812501,0.050000001
1.107495,-2.7179962e-05,0,10,0.234375,0.050000001
1.1069576,-2.7154501e-05,0,10,0.24062499,0.050000001
1.1064025,-2.7101374e-05,0,10,0.246875,0.050000001
1.1058275,-2.7022887e-05,0,10,0.25312501,0.050000001
1.105235,-2.6921176e-05,0,10,0.25937498,0.050000001
1.1046237,-2.6798212e-05,0,10,0.265625,0.050000001
1.10399,-2.6655749e-05,0,10,0.27187502,0.050000001
1.1033362,-2.6495425e-05,0,10,0.27812499,0.050000001
1.1026649,-2.6318774e-05,0,10,0.28437501,0.050000001
1.1019725,-2.6127138e-05,0,10,0.29062498,0.050000001
1.1012574,-2.5921712e-05,0,10,0.296875,0.050000001
1.1005224,-2.570365e-05,0,10,0.30312502,0.050000001
1.0997651,-2.5473988e-05,0,10,0.30937499,0.050000001
1.098985,-2.5233636e-05,0,10,0.31562501,0.050000001
1.0981849,-2.498345e-05,0,10,0.32187498,0.050000001
1.097365,-2.4724224e-05,0,10,0.328125,0.050000001
1.0965225,-2.4456662e-05,0,10,0.33437502,0.050000001
1.095655,-2.41814e-05,0,10,0.34062499,0.050000001
1.0947649,-2.3899087e-05,0,10,0.34687501,0.050000001
1.093855,-2.3610288e-05,0,10,0.35312498,0.050000001
1.0929224,-2.3315475e-05,0,10,0.359375,0.050000001
1.091965,-2.3015125e-05,0,10,0.36562502,0.050000001
1.0909851,-2.2709701e-05,0,10,0.37187499,0.050000001
1.0899825,-2.2399612e-05,0,10,0.37812501,0.050000001
1.088955,-2.2085251e-05,0,10,0.38437498,0.050000001
1.087905,-2.1766988e-05,0,10,0.390625,0.050000001
1.0868325,-2.1445148e-05,0,10,0.39687502,0.050000001
1.0857351,-2.1120075e-05,0,10,0.40312499,0.050000001
1.0846125,-2.0792075e-05,0,10,0.40937501,0.050000001
1.083465,-2.0461437e-05,0,10,0.41562498,0.050000001
1.0822949,-2.0128487e-05,0,10,0.421875,0.050000001
1.0811025,-1.9793488e-05,0,10,0.42812502,0.050000001
1.079885,-1.9456676e-05,0,10,0.43437499,0.050000001
1.0786437,-1.9118337e-05,0,10,0.44062501,0.050000001
1.0773799,-1.8778739e-05,0,10,0.44687498,0.050000001
1.0760912,-1.8438101e-05,0,10,0.453125,0.050000001
1.074775,-1.8096662e-05,0,10,0.45937502,0.050000001
1.0734351,-1.7754675e-05,0,10,0.46562499,0.050000001
1.0720737,-1.7412362e-05,0,10,0.47187501,0.050000001
1.0706888,-1.7069913e-05,0,10,0.47812498,0.050000001
1.0692787,-1.672755e-05,0,10,0.484375,0.050000001
1.0678438,-1.6385511e-05,0,10,0.49062502,0.050000001
1.066385,-1.6043987e-05,0,10,0.49687499,0.050000001
1.0649025,-1.5703186e-05,0,10,0.50312501,0.050000001
1.063395,-1.5363326e-05,0,10,0.50937498,0.050000001
1.061865,-1.5024574e-05,0,10,0.515625,0.050000001
1.0603125,-1.4687123e-05,0,10,0.52187502,0.050000001
1.0587337,-1.4351162e-05,0,10,0.52812499,0.050000001
1.0571301,-1.4016863e-05,0,10,0.53437501,0.050000001
1.0555038,-1.3684414e-05,0,10,0.54062498,0.050000001
1.0538526,-1.3353987e-05,0,10,0.546875,0.050000001
1.0521762,-1.3025761e-05,0,10,0.55312502,0.050000001
1.0504775,-1.26999e-05,0,10,0.55937499,0.050000001
1.0487562,-1.2376526e-05,0,10,0.56562501,0.050000001
1.0470113,-1.2055789e-05,0,10,0.57187498,0.050000001
1.04524,-1.1737862e-05,0,10,0.578125,0.050000001
1.0434438,-1.1422911e-05,0,10,0.58437502,0.050000001
1.0416238,-1.1111062e-05,0,10,0.59062499,0.050000001
1.0397788,-1.0802425e-05,0,10,0.59687501,0.050000001
1.0379088,-1.0497128e-05,0,10,0.60312498,0.050000001
1.0360138,-1.0195294e-05,0,10,0.609375,0.050000001
1.0340925,-9.8970422e-06,0,10,0.61562502,0.050000001
1.032145,-9.6024905e-06,0,10,0.62187499,0.050000001
1.0301726,-9.3117396e-06,0,10,0.62812501,0.050000001
1.0281725,-9.0248914e-06,0,10,0.63437498,0.050000001
1.0261425,-8.742034e-06,0,10,0.640625,0.050000001
1.0240837,-8.4632566e-06,0,10,0.64687502,0.050000001
1.0219975,-8.1886465e-06,0,10,0.65312499,0.050000001
1.0198799,-7.9182792e-06,0,10,0.65937501,0.050000001
1.0177275,-7.6522247e-06,0,10,0.66562498,0.050000001
1.0155413,-7.3905476e-06,0,10,0.671875,0.050000001
1.01332,-7.1333061e-06,0,10,0.67812502,0.050000001
1.01106,-6.8805498e-06,0,10,0.68437499,0.050000001
1.0087576,-6.6323273e-06,0,10,0.69062501,0.050000001
1.00641,-6.3886923e-06,0,10,0.69687498,0.050000001
1.0040175,-6.1496826e-06,0,10,0.703125,0.050000001
1.0015758,-5.9153376e-06,0,10,0.70937502,0.050000001
0.99907863,-5.6856875e-06,0,10,0.71562499,0.050000001
0.996521,-5.4607449e-06,0,10,0.72187501,0.050000001
0.99389774,-5.2405294e-06,0,10,0.72812498,0.050000001
0.99120247,-5.0250624e-06,0,10,0.734375,0.050000001
0.98842782,-4.8143652e-06,0,10,0.74062502,0.050000001
0.98556572,-4.6084501e-06,0,10,0.74687499,0.050000001
0.98260641,-4.4073163e-06,0,10,0.75312501,0.050000001
0.9795385,-4.2109673e-06,0,10,0.75937498,0.050000001
0.97634995,-4.0194e-06,0,10,0.765625,0.050000001
0.97302687,-3.8326129e-06,0,10,0.77187502,0.050000001
0.96955287,-3.6506049e-06,0,10,0.77812499,0.050000001
0.9659096,-3.4733675e-06,0,10,0.78437501,0.050000001
0.96207625,-3.3008896e-06,0,10,0.79062498,0.050000001
0.95802903,-3.1331551e-06,0,10,0.796875,0.050000001
0.9537406,-2.9701505e-06,0,10,0.80312502,0.050000001
0.94918025,-2.8118648e-06,0,10,0.80937499,0.050000001
0.94431317,-2.6582788e-06,0,10,0.81562501,0.050000001
0.93909925,-2.5093721e-06,0,10,0.82187498,0.050000001
0.93349314,-2.3651201e-06,0,10,0.828125,0.050000001
0.92744321,-2.2254867e-06,0,10,0.83437502,0.050000001
0.92089075,-2.0904263e-06,0,10,0.84062499,0.050000001
0.91376889,-1.9598838e-06,0,10,0.84687501,0.050000001
0.90600181,-1.8337881e-06,0,10,0.85312498,0.050000001
0.89750302,-1.7120387e-06,0,10,0.859375,0.050000001
0.88817447,-1.5945158e-06,0,10,0.86562502,0.050000001
0.87790453,-1.4810488e-06,0,10,0.87187499,0.050000001
0.866566,-1.3714113e-06,0,10,0.87812501,0.050000001
0.85401469,-1.2653204e-06,0,10,0.88437498,0.050000001
0.8400861,-1.1623788e-06,0,10,0.890625,0.050000001
0.82459366,-1.0620766e-06,0,10,0.89687502,0.050000001
0.80732524,-9.6376152e-07,0,10,0.90312499,0.050000001
0.78803933,-8.6655484e-07,0,10,0.90937501,0.050000001
0.76646185,-7.6930837e-07,0,10,0.91562498,0.050000001
0.74228024,-6.702785e-07,0,10,0.921875,0.050000001
0.7151401,-5.6664521e-07,0,10,0.92812502,0.050000001
0.68463874,-4.5538735e-07,0,10,0.93437499,0.050000001
0.65031713,-3.3602262e-07,0,10,0.94062501,0.050000001
0.61165434,-2.1205828e-07,0,10,0.94687498,0.050000001
0.56805736,-8.3761364e-08,0,10,0.953125,0.050000001
0.51885289,6.0930212e-08,0,10,0.95937502,0.050000001
0.46327549,2.4491675e-07,0,10,0.96562499,0.050000001
0.40045401,4.9703334e-07,0,10,0.97187501,0.050000001
0.32939938,7.7296011e-07,0,10,0.97812498,0.050000001
0.24898525,8.2071972e-07,0,10,0.984375,0.050000001
0.15793276,1.0938295e-06,0,10,0.99062502,0.050000001
0.054788724,7.2405942e-07,0,10,0.99687499,0.050000001
0,0,0,10,1,0.050000001
